timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
50.829,129.04,131.00,6.57,7.54,10.00,0.657,0.754,24.94,119.29,129.28,0.00,45.27,37.23,155.06,-1.36,23.16,26.62,99.51
50.958,129.40,131.35,7.11,7.03,10.00,0.711,0.703,24.94,119.29,129.28,0.00,45.27,37.23,155.06,0.00,23.16,26.62,99.51
51.076,129.73,131.73,6.58,7.53,10.00,0.658,0.753,25.03,116.05,127.63,0.00,94.25,30.17,154.97,-1.77,23.17,26.60,97.96
51.195,130.06,132.10,6.58,7.53,10.00,0.658,0.753,25.03,116.05,127.63,0.00,94.25,30.17,154.97,0.00,23.17,26.60,97.96
51.306,130.39,132.48,6.65,7.47,10.00,0.665,0.747,25.05,114.30,127.14,0.00,146.01,29.64,154.95,-0.36,23.16,26.57,95.61
51.444,130.72,132.85,6.66,7.46,10.00,0.666,0.746,25.05,114.30,127.14,0.00,146.01,29.64,154.95,0.00,23.16,26.57,95.61
51.567,131.05,133.22,6.66,7.46,10.00,0.666,0.746,25.04,112.83,126.40,0.00,213.84,33.60,154.96,0.07,23.14,26.66,92.56
51.711,131.39,133.60,6.68,7.44,10.00,0.668,0.744,25.04,112.83,126.40,0.00,213.84,33.60,154.96,0.00,23.14,26.66,92.56
51.821,131.72,133.97,6.68,7.44,10.00,0.668,0.744,23.96,96.14,185.98,0.00,0.00,0.00,156.04,21.73,23.14,25.17,46.21
51.975,132.06,134.34,6.68,7.44,10.00,0.668,0.744,23.96,96.14,185.98,0.00,0.00,0.00,156.04,0.00,23.14,25.17,46.21
52.147,132.39,134.71,6.71,7.42,10.00,0.671,0.742,23.96,96.07,185.54,0.00,0.00,0.00,156.04,-0.12,23.15,25.09,39.64
52.298,132.73,135.08,6.71,7.41,10.00,0.671,0.741,23.95,96.10,185.81,0.00,0.00,0.00,156.05,0.33,23.13,25.25,46.17
52.447,133.04,135.47,6.26,7.80,10.00,0.626,0.780,23.95,96.10,185.81,0.00,0.00,0.00,156.05,0.00,23.13,25.25,46.17
52.564,133.38,135.84,6.84,7.30,10.00,0.684,0.730,25.04,100.23,130.99,0.00,0.00,0.00,154.96,-21.86,23.17,25.95,90.74
52.699,133.72,136.20,6.84,7.30,10.00,0.684,0.730,25.04,100.23,130.99,0.00,0.00,0.00,154.96,0.00,23.17,25.95,90.74
52.808,134.04,136.59,6.30,7.77,10.00,0.630,0.777,25.07,109.93,123.25,0.00,221.56,180.54,154.93,-0.53,23.10,26.78,97.01
52.967,134.38,136.95,6.87,7.26,10.00,0.687,0.726,25.07,109.93,123.25,0.00,221.56,180.54,154.93,0.00,23.10,26.78,97.01
53.108,134.73,137.32,6.87,7.27,10.00,0.687,0.727,25.15,109.46,120.62,0.00,203.89,208.09,154.85,-1.73,23.10,27.53,97.77
53.239,135.04,137.70,6.33,7.74,10.00,0.633,0.774,25.15,109.46,120.62,0.00,203.89,208.09,154.85,0.00,23.10,27.53,97.77
53.410,135.37,138.08,6.62,7.49,10.00,0.662,0.749,25.22,110.22,119.73,0.00,179.42,212.41,154.78,-1.30,23.11,27.88,100.45
53.534,135.69,138.46,6.40,7.68,10.00,0.640,0.768,35.15,113.73,119.52,0.00,122.73,208.65,144.85,-198.57,23.13,27.93,104.24
53.697,136.01,138.85,6.40,7.68,10.00,0.640,0.768,35.15,113.73,119.52,0.00,122.73,208.65,144.85,0.00,23.13,27.93,104.24
53.809,136.37,139.20,7.05,7.09,10.00,0.705,0.709,26.74,119.42,119.20,0.00,69.38,189.46,153.26,168.13,23.17,27.86,108.22
53.973,136.69,139.58,6.53,7.57,10.00,0.653,0.757,26.74,119.42,119.20,0.00,69.38,189.46,153.26,0.00,23.17,27.86,108.22
54.096,137.01,139.96,6.42,7.66,10.00,0.642,0.766,25.28,121.55,122.15,0.00,41.04,158.74,154.72,29.23,23.19,27.76,110.93
54.233,137.36,140.32,6.99,7.15,10.00,0.699,0.715,25.28,121.55,122.15,0.00,41.04,158.74,154.72,0.00,23.19,27.76,110.93
54.362,137.69,140.70,6.45,7.64,10.00,0.645,0.764,25.30,121.59,124.09,0.00,51.81,134.31,154.70,-0.38,23.18,27.72,112.73
54.524,138.01,141.08,6.46,7.64,10.00,0.646,0.764,25.30,121.59,124.09,0.00,51.81,134.31,154.70,0.00,23.18,27.72,112.73
54.632,138.34,141.46,6.59,7.52,10.00,0.659,0.752,105.79,115.08,125.38,0.00,113.02,120.50,74.21,-1609.92,23.14,27.78,111.19
54.779,138.67,141.84,6.59,7.52,10.00,0.659,0.752,105.79,115.08,125.38,0.00,113.02,120.50,74.21,0.00,23.14,27.78,111.19
54.895,139.64,143.58,19.43,34.97,40.00,0.486,0.874,25.76,108.91,124.42,0.00,177.29,137.93,154.24,1600.71,23.14,27.93,108.95
55.025,139.85,144.04,4.30,9.03,10.00,0.430,0.903,25.76,108.91,124.42,0.00,177.29,137.93,154.24,0.00,23.14,27.93,108.95
55.145,140.14,144.45,5.73,8.19,10.00,0.573,0.819,25.61,110.53,124.62,0.00,212.82,133.87,154.39,2.91,23.12,27.39,108.36
55.285,140.46,144.83,6.37,7.71,10.00,0.637,0.771,25.61,110.53,124.62,0.00,212.82,133.87,154.39,0.00,23.12,27.39,108.36
55.402,140.78,145.22,6.35,7.72,10.00,0.635,0.772,25.61,109.84,125.33,0.00,205.08,118.50,154.39,0.05,23.12,27.72,109.80
55.550,141.07,145.62,5.81,8.14,10.00,0.581,0.814,25.61,109.84,125.33,0.00,205.08,118.50,154.39,0.00,23.12,27.72,109.80
55.717,141.35,146.04,5.65,8.25,10.00,0.565,0.825,25.67,109.75,126.29,0.00,175.02,109.92,154.33,-1.16,23.11,27.74,114.07
55.838,141.63,146.45,5.55,8.32,10.00,0.555,0.832,25.66,109.59,126.49,0.00,181.08,105.20,154.34,0.19,23.12,27.81,115.71
56.004,141.91,146.87,5.55,8.32,10.00,0.555,0.832,25.66,109.59,126.49,0.00,181.08,105.20,154.34,0.00,23.12,27.81,115.71
56.133,142.18,147.28,5.59,8.29,10.00,0.559,0.829,25.67,109.57,126.52,0.00,181.17,104.58,154.33,-0.28,23.13,27.84,116.81
56.260,142.47,147.69,5.74,8.19,10.00,0.574,0.819,25.67,109.57,126.52,0.00,181.17,104.58,154.33,0.00,23.13,27.84,116.81
56.422,142.76,148.10,5.75,8.18,10.00,0.575,0.818,25.62,109.51,126.57,0.00,181.18,104.00,154.38,1.04,23.12,27.87,117.39
56.583,143.03,148.52,5.34,8.46,10.00,0.534,0.846,25.67,109.58,126.58,0.00,180.31,103.21,154.33,-1.00,23.14,27.92,119.08
56.760,143.32,148.93,5.96,8.03,10.00,0.596,0.803,25.67,109.58,126.58,0.00,180.31,103.21,154.33,0.00,23.14,27.92,119.08
56.900,143.57,149.36,5.00,8.66,10.00,0.500,0.866,25.76,111.14,126.36,0.00,158.88,106.25,154.24,-1.73,23.13,28.00,120.83
57.067,143.80,149.80,4.58,8.89,10.00,0.458,0.889,25.76,111.14,126.36,0.00,158.88,106.25,154.24,0.00,23.13,28.00,120.83
57.190,144.07,150.22,5.40,8.42,10.00,0.540,0.842,53.39,114.36,126.59,0.00,119.50,105.04,126.61,-552.69,23.14,28.19,123.10
57.339,144.35,150.64,5.60,8.28,10.00,0.560,0.828,53.39,114.36,126.59,0.00,119.50,105.04,126.61,0.00,23.14,28.19,123.10
57.450,144.64,151.05,5.82,8.13,10.00,0.582,0.813,26.98,117.02,127.43,0.00,88.94,95.42,153.02,528.31,23.16,28.24,126.32
57.602,144.91,151.47,5.39,8.42,10.00,0.539,0.842,26.98,117.02,127.43,0.00,88.94,95.42,153.02,0.00,23.16,28.24,126.32
57.729,145.18,151.89,5.39,8.42,10.00,0.539,0.842,26.58,118.19,128.05,0.00,76.28,88.52,153.42,7.97,23.14,28.26,128.53
57.929,145.49,152.29,6.05,7.96,10.00,0.605,0.796,26.58,118.19,128.05,0.00,76.28,88.52,153.42,0.00,23.14,28.26,128.53
58.043,145.76,152.70,5.52,8.34,10.00,0.552,0.834,26.56,118.21,128.09,0.00,76.05,88.52,153.44,0.41,23.12,28.29,129.99
58.234,146.04,153.12,5.52,8.34,10.00,0.552,0.834,26.56,118.21,128.09,0.00,76.05,88.52,153.44,0.00,23.12,28.29,129.99
58.350,146.32,153.53,5.72,8.20,10.00,0.572,0.820,26.57,118.21,128.10,0.00,76.20,88.56,153.43,-0.22,23.18,28.33,131.09
58.514,146.61,153.94,5.72,8.20,10.00,0.572,0.820,26.57,118.21,128.10,0.00,76.20,88.56,153.43,0.00,23.18,28.33,131.09
58.624,146.90,154.35,5.71,8.21,10.00,0.571,0.821,26.55,118.22,128.11,0.00,75.95,88.47,153.45,0.36,23.19,28.38,132.53
58.782,147.16,154.77,5.29,8.49,10.00,0.529,0.849,26.55,118.22,128.11,0.00,75.95,88.47,153.45,0.00,23.19,28.38,132.53
58.896,147.46,155.18,5.96,8.03,10.00,0.596,0.803,26.54,118.24,128.12,0.00,75.64,88.65,153.46,0.15,23.17,28.38,133.51
59.052,147.73,155.60,5.43,8.40,10.00,0.543,0.840,26.54,118.24,128.12,0.00,75.64,88.65,153.46,0.00,23.17,28.38,133.51
59.164,148.00,156.02,5.43,8.40,10.00,0.543,0.840,26.76,115.80,128.02,0.00,29.44,95.87,153.24,-4.41,23.24,27.58,83.80
59.310,148.28,156.43,5.64,8.26,10.00,0.564,0.826,26.76,115.80,128.02,0.00,29.44,95.87,153.24,0.00,23.24,27.58,83.80
59.424,148.56,156.84,5.64,8.26,10.00,0.564,0.826,24.73,93.25,162.70,0.00,0.00,0.00,155.27,40.74,23.23,25.72,33.28
59.580,148.85,157.25,5.64,8.26,10.00,0.564,0.826,24.73,93.25,162.70,0.00,0.00,0.00,155.27,0.00,23.23,25.72,33.28
59.693,149.11,157.68,5.22,8.53,10.00,0.522,0.853,24.69,92.94,159.92,0.00,0.00,0.00,155.31,0.75,23.23,25.67,33.12
59.841,149.40,158.08,5.90,8.07,10.00,0.590,0.807,24.69,92.94,159.92,0.00,0.00,0.00,155.31,0.00,23.23,25.67,33.12
59.970,149.67,158.51,5.38,8.43,10.00,0.538,0.843,24.67,92.64,160.33,0.00,0.00,0.00,155.33,0.44,23.22,25.65,33.01
60.094,149.94,158.93,5.38,8.43,10.00,0.538,0.843,24.67,92.64,160.33,0.00,0.00,0.00,155.33,0.00,23.22,25.65,33.01
60.239,150.21,159.35,5.37,8.43,10.00,0.537,0.843,24.72,92.04,161.11,0.00,0.00,0.00,155.28,-1.02,23.23,25.64,32.93
60.383,150.49,159.76,5.60,8.29,10.00,0.560,0.829,24.73,92.15,161.60,0.00,0.00,0.00,155.27,-0.27,23.23,25.64,32.84
60.559,150.77,160.18,5.60,8.29,10.00,0.560,0.829,24.73,92.15,161.60,0.00,0.00,0.00,155.27,0.00,23.23,25.64,32.84
60.675,151.03,160.61,5.17,8.56,10.00,0.517,0.856,24.71,92.14,161.53,0.00,0.00,0.00,155.29,0.50,23.23,25.62,32.76
60.831,151.32,161.01,5.86,8.10,10.00,0.586,0.810,24.71,92.14,161.53,0.00,0.00,0.00,155.29,0.00,23.23,25.62,32.76
60.942,151.59,161.43,5.34,8.46,10.00,0.534,0.846,24.72,92.23,161.86,0.00,0.00,0.00,155.28,-0.24,23.21,25.61,32.69
61.088,151.85,161.86,5.34,8.45,10.00,0.534,0.845,24.72,92.23,161.86,0.00,0.00,0.00,155.28,0.00,23.21,25.61,32.69
61.208,152.12,162.28,5.34,8.45,10.00,0.534,0.845,24.71,92.18,162.24,0.00,0.00,0.00,155.29,0.21,23.20,25.59,32.65
61.360,152.40,162.69,5.57,8.30,10.00,0.557,0.830,24.71,92.18,162.24,0.00,0.00,0.00,155.29,0.00,23.20,25.59,32.65
61.492,152.68,163.11,5.57,8.30,10.00,0.557,0.830,24.75,92.02,163.01,0.00,0.00,0.00,155.25,-0.89,23.22,25.60,32.58
61.647,152.94,163.54,5.14,8.58,10.00,0.514,0.858,24.75,92.02,163.01,0.00,0.00,0.00,155.25,0.00,23.22,25.60,32.58
61.820,153.19,163.97,5.15,8.57,10.00,0.515,0.857,24.75,91.94,162.52,0.00,0.00,0.00,155.25,-0.01,23.23,25.60,32.49
61.941,153.49,164.37,5.85,8.11,10.00,0.585,0.811,24.75,91.74,162.91,0.00,0.00,0.00,155.25,0.01,23.24,25.60,32.46
62.117,153.75,164.80,5.32,8.47,10.00,0.532,0.847,24.75,91.74,162.91,0.00,0.00,0.00,155.25,0.00,23.24,25.60,32.46
62.255,154.02,165.22,5.32,8.47,10.00,0.532,0.847,24.75,91.55,163.13,0.00,0.00,0.00,155.25,-0.01,23.20,25.57,32.35
62.422,154.30,165.63,5.56,8.31,10.00,0.556,0.831,24.75,91.55,163.13,0.00,0.00,0.00,155.25,0.00,23.20,25.57,32.35
62.550,154.57,166.05,5.55,8.32,10.00,0.555,0.832,24.76,91.60,164.55,0.00,0.00,0.00,155.24,-0.05,23.22,25.57,32.27
62.682,154.83,166.48,5.14,8.58,10.00,0.514,0.858,24.76,91.60,164.55,0.00,0.00,0.00,155.24,0.00,23.22,25.57,32.27
62.804,155.09,166.91,5.14,8.58,10.00,0.514,0.858,24.75,91.42,165.44,0.00,0.00,0.00,155.25,0.09,23.23,25.60,32.26
62.950,155.38,167.31,5.83,8.12,10.00,0.583,0.812,24.75,91.42,165.44,0.00,0.00,0.00,155.25,0.00,23.23,25.60,32.26
63.105,155.65,167.74,5.32,8.47,10.00,0.532,0.847,24.34,95.24,189.17,0.00,0.00,0.00,155.66,8.20,23.22,26.00,71.09
63.239,155.91,168.16,5.32,8.47,10.00,0.532,0.847,24.34,95.24,189.17,0.00,0.00,0.00,155.66,0.00,23.22,26.00,71.09
63.356,156.16,168.60,4.90,8.72,10.00,0.490,0.872,29.87,117.03,127.74,0.00,90.24,100.97,150.13,-110.53,23.21,27.90,104.39
63.522,156.44,169.01,5.66,8.24,10.00,0.566,0.824,29.87,117.03,127.74,0.00,90.24,100.97,150.13,0.00,23.21,27.90,104.39
63.637,156.77,169.39,6.56,7.55,10.00,0.656,0.755,27.53,110.37,123.22,0.00,135.66,159.24,152.47,46.71,23.25,29.14,123.60
63.810,157.09,169.76,6.56,7.55,10.00,0.656,0.755,27.53,110.37,123.22,0.00,135.66,159.24,152.47,0.00,23.25,29.14,123.60
63.924,157.46,170.11,7.24,6.90,10.00,0.724,0.690,27.39,110.35,123.16,0.00,139.09,161.32,152.61,2.83,23.24,29.13,124.01
64.086,157.80,170.47,6.84,7.29,10.00,0.684,0.729,27.39,110.35,123.16,0.00,139.09,161.32,152.61,0.00,23.24,29.13,124.01
64.198,158.13,170.85,6.63,7.48,10.00,0.663,0.748,27.33,110.29,123.34,0.00,139.83,159.88,152.67,1.12,23.23,29.12,124.84
64.359,158.49,171.20,7.10,7.04,10.00,0.710,0.704,27.33,110.29,123.34,0.00,139.83,159.88,152.67,0.00,23.23,29.12,124.84
64.476,158.83,171.56,6.90,7.24,10.00,0.690,0.724,27.34,110.21,123.11,0.00,139.60,160.99,152.66,-0.10,23.24,29.19,125.85
64.630,159.18,171.92,6.90,7.24,10.00,0.690,0.724,27.34,110.21,123.11,0.00,139.60,160.99,152.66,0.00,23.24,29.19,125.85
64.763,159.57,172.23,7.89,6.14,10.00,0.789,0.614,27.48,110.27,122.69,0.00,137.51,163.55,152.52,-2.86,23.23,29.31,126.57
64.915,159.95,172.56,7.53,6.58,10.00,0.753,0.658,27.48,110.27,122.69,0.00,137.51,163.55,152.52,0.00,23.23,29.31,126.57
65.028,160.35,172.86,8.06,5.93,10.00,0.806,0.593,27.56,110.42,122.31,0.00,136.30,165.79,152.44,-1.55,23.26,29.41,127.95
65.194,160.77,173.13,8.35,5.51,10.00,0.835,0.551,27.56,110.42,122.31,0.00,136.30,165.79,152.44,0.00,23.26,29.41,127.95
65.306,161.19,173.40,8.40,5.43,10.00,0.840,0.543,27.68,110.49,121.97,0.00,135.50,167.81,152.32,-2.31,23.26,29.52,129.00
65.471,161.62,173.66,8.64,5.04,10.00,0.864,0.504,27.68,110.49,121.97,0.00,135.50,167.81,152.32,0.00,23.26,29.52,129.00
65.583,162.08,173.85,9.25,3.80,10.00,0.925,0.380,27.78,110.52,120.63,0.00,132.68,176.99,152.22,-2.06,23.26,29.73,130.08
65.743,162.55,174.02,9.35,3.55,10.00,0.935,0.355,27.78,110.52,120.63,0.00,132.68,176.99,152.22,0.00,23.26,29.73,130.08
65.869,163.00,174.23,9.11,4.12,10.00,0.911,0.412,27.86,110.43,119.08,0.00,128.99,188.75,152.14,-1.64,23.25,29.96,130.70
66.017,163.47,174.42,9.26,3.76,10.00,0.926,0.376,27.86,110.43,119.08,0.00,128.99,188.75,152.14,0.00,23.25,29.96,130.70
66.128,163.91,174.64,8.93,4.51,10.00,0.893,0.451,27.96,110.46,118.30,0.00,127.32,194.71,152.04,-1.91,23.29,30.07,131.17
66.288,164.36,174.87,8.93,4.50,10.00,0.893,0.450,27.96,110.46,118.30,0.00,127.32,194.71,152.04,0.00,23.29,30.07,131.17
66.402,164.77,175.16,8.18,5.76,10.00,0.818,0.576,28.43,111.33,118.30,0.00,122.10,202.76,151.57,-9.57,23.28,30.15,132.21
66.556,165.16,175.47,7.81,6.25,10.00,0.781,0.625,28.43,111.33,118.30,0.00,122.10,202.76,151.57,0.00,23.28,30.15,132.21
66.681,165.55,175.78,7.86,6.18,10.00,0.786,0.618,41.58,113.51,118.57,0.00,107.07,206.18,138.42,-262.87,23.30,30.21,134.10
66.856,165.95,176.09,7.86,6.18,10.00,0.786,0.618,41.58,113.51,118.57,0.00,107.07,206.18,138.42,0.00,23.30,30.21,134.10
66.966,166.30,176.44,7.14,7.00,10.00,0.714,0.700,27.73,116.52,117.99,0.00,84.84,201.25,152.27,277.03,23.33,30.25,135.64
67.117,166.68,176.76,7.62,6.48,10.00,0.762,0.648,27.73,116.52,117.99,0.00,84.84,201.25,152.27,0.00,23.33,30.25,135.64
67.228,167.06,177.09,7.58,6.52,10.00,0.758,0.652,42.46,119.80,118.12,0.00,65.51,193.89,137.54,-294.73,23.41,30.35,137.60
67.392,167.44,177.41,7.53,6.58,10.00,0.753,0.658,42.46,119.80,118.12,0.00,65.51,193.89,137.54,0.00,23.41,30.35,137.60
67.502,167.82,177.74,7.53,6.58,10.00,0.753,0.658,27.99,121.49,118.55,0.00,53.76,188.72,152.01,289.37,23.46,30.38,139.52
67.785,168.19,178.07,7.53,6.58,10.00,0.753,0.658,27.99,121.49,118.55,0.00,53.76,188.72,152.01,0.00,23.46,30.38,139.52
67.905,168.57,178.40,7.51,6.60,10.00,0.751,0.660,27.36,121.83,121.72,0.00,43.71,173.91,152.64,12.75,23.48,30.28,141.53
68.063,168.94,178.73,7.51,6.61,10.00,0.751,0.661,27.36,121.83,121.72,0.00,43.71,173.91,152.64,0.00,23.48,30.28,141.53
68.176,169.32,179.06,7.51,6.61,10.00,0.751,0.661,27.33,120.66,123.29,0.00,41.33,163.48,152.67,0.47,23.50,30.05,142.98
68.322,169.69,179.40,7.48,6.63,10.00,0.748,0.663,27.33,120.66,123.29,0.00,41.33,163.48,152.67,0.00,23.50,30.05,142.98
68.446,170.07,179.73,7.48,6.64,10.00,0.748,0.664,27.48,122.46,119.97,0.00,45.39,176.25,152.52,-3.02,23.40,30.52,143.51
68.610,170.46,180.04,7.84,6.20,10.00,0.784,0.620,27.48,122.46,119.97,0.00,45.39,176.25,152.52,0.00,23.40,30.52,143.51
68.724,170.83,180.38,7.37,6.76,10.00,0.737,0.676,41.48,118.77,119.53,0.00,72.16,180.36,138.52,-279.85,23.39,30.63,143.75
68.883,171.20,180.71,7.37,6.76,10.00,0.737,0.676,41.48,118.77,119.53,0.00,72.16,180.36,138.52,0.00,23.39,30.63,143.75
68.993,171.64,180.95,8.84,4.67,10.00,0.884,0.467,34.11,112.01,119.57,0.00,120.52,182.81,145.89,147.38,23.35,30.66,142.74
69.163,172.08,181.18,8.84,4.67,10.00,0.884,0.467,34.11,112.01,119.57,0.00,120.52,182.81,145.89,0.00,23.35,30.66,142.74
69.279,172.56,181.31,9.65,2.62,10.00,0.965,0.262,27.52,107.55,119.97,0.00,158.99,180.37,152.48,131.67,23.33,30.79,140.68
69.437,173.04,181.44,9.65,2.61,10.00,0.965,0.261,27.52,107.55,119.97,0.00,158.99,180.37,152.48,0.00,23.33,30.79,140.68
69.549,173.37,181.83,6.43,7.66,10.00,0.643,0.766,27.27,109.36,121.71,0.00,201.69,180.50,152.73,5.03,23.33,30.28,138.49
69.722,173.69,182.21,6.42,7.66,10.00,0.642,0.766,27.27,109.36,121.71,0.00,201.69,180.50,152.73,0.00,23.33,30.28,138.49
69.843,174.06,182.54,7.44,6.68,10.00,0.744,0.668,27.08,107.78,124.82,0.00,220.08,183.69,152.92,3.79,23.31,28.69,136.20
70.005,174.45,182.85,7.86,6.18,10.00,0.786,0.618,27.08,107.78,124.82,0.00,220.08,183.69,152.92,0.00,23.31,28.69,136.20
70.118,174.78,183.23,6.58,7.53,10.00,0.658,0.753,27.33,106.58,119.91,0.00,179.90,183.01,152.67,-4.94,23.33,30.88,142.73
70.277,175.01,183.67,4.49,8.93,10.00,0.449,0.893,27.33,106.58,119.91,0.00,179.90,183.01,152.67,0.00,23.33,30.88,142.73
70.393,175.46,183.89,8.97,4.41,10.00,0.897,0.441,34.89,111.89,119.66,0.00,128.09,183.06,145.11,-151.20,23.37,30.85,147.37
70.557,175.90,184.12,8.98,4.41,10.00,0.898,0.441,34.89,111.89,119.66,0.00,128.09,183.06,145.11,0.00,23.37,30.85,147.37
70.673,176.28,184.45,7.47,6.65,10.00,0.747,0.665,44.83,119.53,119.43,0.00,67.67,180.87,135.17,-198.75,23.42,30.93,151.02
70.837,176.67,184.75,7.89,6.14,10.00,0.789,0.614,44.83,119.53,119.43,0.00,67.67,180.87,135.17,0.00,23.42,30.93,151.02
70.969,177.07,185.06,7.89,6.14,10.00,0.789,0.614,27.49,119.37,124.43,0.00,37.59,147.83,152.51,346.70,23.42,30.02,155.49
71.147,177.46,185.38,7.78,6.28,10.00,0.778,0.628,27.49,119.37,124.43,0.00,37.59,147.83,152.51,0.00,23.42,30.02,155.49
71.285,177.84,185.69,7.78,6.28,10.00,0.778,0.628,27.97,121.22,120.06,0.00,58.56,170.67,152.03,-9.55,23.43,31.16,154.30
71.463,178.23,186.00,7.78,6.28,10.00,0.778,0.628,27.97,121.22,120.06,0.00,58.56,170.67,152.03,0.00,23.43,31.16,154.30
71.588,178.62,186.32,7.71,6.37,10.00,0.771,0.637,27.97,121.22,120.06,0.00,58.56,170.67,152.03,0.00,23.43,31.16,154.30
71.730,179.08,186.51,9.25,3.79,10.00,0.925,0.379,28.06,109.74,119.80,0.00,143.07,178.31,151.94,-1.83,23.37,31.33,151.22
71.878,179.55,186.69,9.34,3.58,10.00,0.934,0.358,28.06,109.74,119.80,0.00,143.07,178.31,151.94,0.00,23.37,31.33,151.22
71.994,179.77,187.14,4.46,8.95,10.00,0.446,0.895,27.32,107.78,122.01,0.00,202.33,175.91,152.68,14.82,23.33,29.36,106.05
72.173,179.96,187.60,3.83,9.24,10.00,0.383,0.924,27.32,107.78,122.01,0.00,202.33,175.91,152.68,0.00,23.33,29.36,106.05
72.298,180.34,187.93,7.55,6.56,10.00,0.755,0.656,27.29,66.08,95.79,0.00,0.00,0.00,152.71,0.52,23.32,26.68,60.63
72.490,180.74,188.23,7.97,6.04,10.00,0.797,0.604,27.29,66.08,95.79,0.00,0.00,0.00,152.71,0.00,23.32,26.68,60.63
72.628,181.11,188.56,7.47,6.65,10.00,0.747,0.665,27.65,71.40,88.55,0.00,0.00,0.00,152.35,-7.03,23.36,26.39,32.21
72.786,181.51,188.87,7.90,6.14,10.00,0.790,0.614,27.65,71.40,88.55,0.00,0.00,0.00,152.35,0.00,23.36,26.39,32.21
72.901,181.90,189.18,7.90,6.14,10.00,0.790,0.614,27.60,71.79,87.80,0.00,0.00,0.00,152.40,1.00,23.33,26.37,32.11
73.061,182.27,189.51,7.39,6.74,10.00,0.739,0.674,27.60,71.79,87.80,0.00,0.00,0.00,152.40,0.00,23.33,26.37,32.11
73.180,182.66,189.82,7.83,6.22,10.00,0.783,0.622,27.57,71.62,87.59,0.00,0.00,0.00,152.43,0.47,23.36,26.37,32.02
73.324,183.05,190.14,7.83,6.22,10.00,0.783,0.622,27.57,71.62,87.59,0.00,0.00,0.00,152.43,0.00,23.36,26.37,32.02
73.434,183.44,190.45,7.71,6.37,10.00,0.771,0.637,27.50,71.04,87.32,0.00,0.00,0.00,152.50,1.38,23.36,26.35,31.93
73.596,183.83,190.77,7.71,6.37,10.00,0.771,0.637,27.50,71.04,87.32,0.00,0.00,0.00,152.50,0.00,23.36,26.35,31.93
73.709,184.21,191.09,7.71,6.37,10.00,0.771,0.637,27.52,71.55,86.70,0.00,0.00,0.00,152.48,-0.37,23.36,26.35,31.86
73.890,184.59,191.41,7.64,6.46,10.00,0.764,0.646,27.52,71.55,86.70,0.00,0.00,0.00,152.48,0.00,23.36,26.35,31.86
74.014,184.98,191.74,7.64,6.46,10.00,0.764,0.646,27.47,71.35,87.11,0.00,0.00,0.00,152.53,0.94,23.34,26.33,31.76
74.192,185.36,192.06,7.64,6.46,10.00,0.764,0.646,27.47,71.35,87.11,0.00,0.00,0.00,152.53,0.00,23.34,26.33,31.76
74.306,185.74,192.39,7.57,6.53,10.00,0.757,0.653,27.41,71.10,86.68,0.00,0.00,0.00,152.59,1.30,23.34,26.30,31.64
74.459,186.11,192.71,7.57,6.54,10.00,0.757,0.654,27.41,71.10,86.68,0.00,0.00,0.00,152.59,0.00,23.34,26.30,31.64
74.586,186.51,193.02,7.92,6.11,10.00,0.792,0.611,27.41,71.10,86.68,0.00,0.00,0.00,152.59,0.00,23.34,26.30,31.64
74.697,186.88,193.35,7.41,6.72,10.00,0.741,0.672,27.34,71.10,85.52,0.00,0.00,0.00,152.66,1.37,23.33,26.29,31.54
74.862,187.25,193.69,7.41,6.71,10.00,0.741,0.671,27.34,71.10,85.52,0.00,0.00,0.00,152.66,0.00,23.33,26.29,31.54
74.986,187.64,194.00,7.85,6.20,10.00,0.785,0.620,27.34,71.10,85.52,0.00,0.00,0.00,152.66,0.00,23.33,26.29,31.54
75.112,188.03,194.31,7.85,6.20,10.00,0.785,0.620,27.32,71.01,85.67,0.00,0.00,0.00,152.68,0.47,23.32,26.29,31.49
75.254,188.42,194.63,7.73,6.35,10.00,0.773,0.635,27.32,71.01,85.67,0.00,0.00,0.00,152.68,0.00,23.32,26.29,31.49
75.364,188.81,194.94,7.73,6.34,10.00,0.773,0.634,27.29,71.10,85.55,0.00,0.00,0.00,152.71,0.64,23.34,26.28,31.35
75.550,189.19,195.26,7.73,6.35,10.00,0.773,0.635,27.29,71.10,85.55,0.00,0.00,0.00,152.71,0.00,23.34,26.28,31.35
75.677,189.58,195.58,7.65,6.43,10.00,0.765,0.643,27.14,70.44,85.28,0.00,0.00,0.00,152.86,2.89,23.32,26.28,31.28
75.825,189.96,195.91,7.65,6.44,10.00,0.765,0.644,27.14,70.44,85.28,0.00,0.00,0.00,152.86,0.00,23.32,26.28,31.28
75.948,190.34,196.23,7.65,6.44,10.00,0.765,0.644,27.14,70.44,85.28,0.00,0.00,0.00,152.86,0.00,23.32,26.28,31.28
76.070,190.72,196.55,7.59,6.52,10.00,0.759,0.652,27.13,70.54,84.99,0.00,0.00,0.00,152.87,0.32,23.32,26.27,31.23
76.227,191.10,196.88,7.58,6.52,10.00,0.758,0.652,27.13,70.54,84.99,0.00,0.00,0.00,152.87,0.00,23.32,26.27,31.23
