timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
71.525,109.63,124.99,2.40,9.71,10.00,0.240,0.971,26.11,109.65,125.04,0.00,0.00,0.00,153.89,0.00,24.73,39.42,237.76
71.604,109.82,125.26,-8.78,-4.79,10.00,-0.878,-0.479,26.10,109.60,125.02,0.00,0.00,0.00,153.90,0.27,24.72,39.48,237.76
71.668,109.43,125.29,8.81,-4.73,10.00,0.881,-0.473,26.10,109.60,125.02,0.00,0.00,0.00,153.90,0.00,24.72,39.48,237.76
71.771,109.73,124.95,-7.01,7.13,10.00,-0.701,0.713,26.10,109.60,125.02,0.00,0.00,0.00,153.90,0.00,24.72,39.48,237.76
71.880,109.75,125.14,-9.92,-1.28,10.00,-0.992,-0.128,26.10,109.60,125.02,0.00,0.00,0.00,153.90,0.00,24.72,39.48,237.76
71.958,108.75,125.42,10.00,-0.19,10.00,1.000,-0.019,26.10,109.60,125.02,0.00,0.00,0.00,153.90,0.00,24.72,39.48,237.76
72.025,108.94,125.39,9.88,-1.53,10.00,0.988,-0.153,26.11,109.29,125.16,0.00,0.00,0.00,153.89,-0.26,24.71,39.56,237.75
72.101,109.64,125.30,-9.96,0.93,10.00,-0.996,0.093,26.11,109.29,125.16,0.00,0.00,0.00,153.89,0.00,24.71,39.56,237.75
72.218,109.40,125.33,-2.66,-9.64,10.00,-0.266,-0.964,26.11,109.29,125.16,0.00,0.00,0.00,153.89,0.00,24.71,39.56,237.75
72.305,108.77,124.63,7.43,6.69,10.00,0.743,0.669,26.11,109.29,125.16,0.00,0.00,0.00,153.89,0.00,24.71,39.56,237.75
72.368,109.14,124.68,-5.27,8.50,10.00,-0.527,0.850,26.10,108.47,125.01,0.00,0.00,0.00,153.90,0.21,24.72,39.73,238.49
72.454,108.93,125.30,-9.85,-1.71,10.00,-0.985,-0.171,26.10,108.47,125.01,0.00,0.00,0.00,153.90,0.00,24.72,39.73,238.49
72.524,108.22,125.43,8.90,-4.56,10.00,0.890,-0.456,26.10,108.47,125.01,0.00,0.00,0.00,153.90,0.00,24.72,39.73,238.49
72.593,108.47,125.14,4.34,-9.01,10.00,0.434,-0.901,26.09,108.46,125.06,0.00,0.00,0.00,153.91,0.11,24.71,39.76,238.49
72.664,108.81,124.57,-1.19,9.93,10.00,-0.119,0.993,26.09,108.46,125.06,0.00,0.00,0.00,153.91,0.00,24.71,39.76,238.49
72.770,108.77,124.95,-8.23,5.68,10.00,-0.823,0.568,26.09,108.46,125.06,0.00,0.00,0.00,153.91,0.00,24.71,39.76,238.49
72.856,108.05,125.70,4.78,-8.78,10.00,0.478,-0.878,26.10,108.06,124.92,0.00,0.00,0.00,153.90,-0.02,24.71,39.93,238.50
72.929,108.16,125.41,0.27,-10.00,10.00,0.027,-1.000,26.10,108.06,124.92,0.00,0.00,0.00,153.90,0.00,24.71,39.93,238.50
73.056,108.23,124.52,-0.44,9.99,10.00,-0.044,0.999,26.10,108.06,124.92,0.00,0.00,0.00,153.90,0.00,24.71,39.93,238.50
73.119,108.22,124.24,0.25,10.00,10.00,0.025,1.000,26.09,107.97,124.96,0.00,0.00,0.00,153.91,0.12,24.71,39.94,238.50
73.187,108.23,124.87,-6.34,7.73,10.00,-0.634,0.773,26.09,107.97,124.96,0.00,0.00,0.00,153.91,0.00,24.71,39.94,238.50
73.325,107.46,125.94,8.64,-5.03,10.00,0.864,-0.503,26.09,107.97,124.96,0.00,0.00,0.00,153.91,0.00,24.71,39.94,238.50
73.388,107.73,125.89,4.61,-8.88,10.00,0.461,-0.888,26.10,108.00,124.99,0.00,0.00,0.00,153.90,-0.26,24.73,39.98,238.51
73.461,108.06,125.36,-0.96,-9.95,10.00,-0.096,-0.995,26.10,108.00,124.99,0.00,0.00,0.00,153.90,0.00,24.73,39.98,238.51
73.568,108.04,124.54,0.06,10.00,10.00,0.006,1.000,26.10,108.00,124.99,0.00,0.00,0.00,153.90,0.00,24.73,39.98,238.51
73.634,108.03,124.48,0.14,10.00,10.00,0.014,1.000,26.12,108.02,125.02,0.00,0.00,0.00,153.88,-0.39,24.74,40.03,238.51
73.703,108.03,125.13,0.23,-10.00,10.00,0.023,-1.000,26.12,108.02,125.02,0.00,0.00,0.00,153.88,0.00,24.74,40.03,238.51
73.787,108.05,124.91,1.37,9.91,10.00,0.137,0.991,26.12,108.02,125.02,0.00,0.00,0.00,153.88,0.00,24.74,40.03,238.51
73.877,108.17,125.19,-6.50,-7.60,10.00,-0.650,-0.760,26.12,108.02,125.02,0.00,0.00,0.00,153.88,0.00,24.74,40.03,238.51
73.947,107.81,125.04,9.97,-0.75,10.00,0.997,-0.075,26.12,108.07,124.96,0.00,0.00,0.00,153.88,0.07,24.74,40.07,238.50
74.042,108.20,124.90,-5.93,8.05,10.00,-0.593,0.805,26.12,108.07,124.96,0.00,0.00,0.00,153.88,0.00,24.74,40.07,238.50
74.131,108.06,125.52,2.92,-9.56,10.00,0.292,-0.956,26.12,108.07,124.96,0.00,0.00,0.00,153.88,0.00,24.74,40.07,238.50
74.211,108.17,125.19,-5.94,-8.04,10.00,-0.594,-0.804,26.12,108.05,125.03,0.00,0.00,0.00,153.88,0.03,24.74,40.14,238.50
74.309,107.82,124.55,5.86,8.10,10.00,0.586,0.810,26.12,108.05,125.03,0.00,0.00,0.00,153.88,0.00,24.74,40.14,238.50
74.393,108.08,124.77,4.34,9.01,10.00,0.434,0.901,26.12,108.05,125.03,0.00,0.00,0.00,153.88,0.00,24.74,40.14,238.50
74.471,108.42,125.45,9.51,-3.10,10.00,0.951,-0.310,26.15,108.92,124.91,0.00,0.00,0.00,153.85,-0.66,24.73,40.17,239.34
74.572,108.99,125.44,4.11,-9.11,10.00,0.411,-0.911,26.15,108.92,124.91,0.00,0.00,0.00,153.85,0.00,24.73,40.17,239.34
74.638,109.63,124.81,-7.68,6.40,10.00,-0.768,0.640,26.15,108.92,124.91,0.00,0.00,0.00,153.85,0.00,24.73,40.17,239.34
74.703,109.30,124.91,9.87,1.63,10.00,0.987,0.163,26.17,111.42,124.76,0.00,0.00,0.00,153.83,-0.40,24.76,40.26,239.35
74.773,109.62,125.07,9.93,1.14,10.00,0.993,0.114,26.17,111.42,124.76,0.00,0.00,0.00,153.83,0.00,24.76,40.26,239.35
74.871,110.38,125.17,9.97,-0.80,10.00,0.997,-0.080,26.17,111.42,124.76,0.00,0.00,0.00,153.83,0.00,24.76,40.26,239.35
74.960,111.31,125.15,7.19,-6.95,10.00,0.719,-0.695,26.17,111.42,124.76,0.00,0.00,0.00,153.83,0.00,24.76,40.26,239.35
75.026,111.97,124.75,8.32,-5.55,10.00,0.832,-0.555,26.15,112.48,124.29,0.00,0.00,0.00,153.85,0.29,24.74,40.36,239.34
75.099,112.57,124.33,-9.66,-2.59,10.00,-0.966,-0.259,26.15,112.48,124.29,0.00,0.00,0.00,153.85,0.00,24.74,40.36,239.34
75.198,112.23,124.10,8.50,5.27,10.00,0.850,0.527,26.15,112.48,124.29,0.00,0.00,0.00,153.85,0.00,24.74,40.36,239.34
75.268,112.49,124.31,-0.16,-10.00,10.00,-0.016,-1.000,26.15,112.48,124.29,0.00,0.00,0.00,153.85,0.00,24.74,40.36,239.34
75.351,112.58,123.83,9.50,3.12,10.00,0.950,0.312,26.15,114.38,123.78,0.00,0.00,0.00,153.85,0.00,24.74,40.47,239.34
75.446,113.27,123.80,9.90,1.41,10.00,0.990,0.141,26.15,114.38,123.78,0.00,0.00,0.00,153.85,0.00,24.74,40.47,239.34
75.528,114.23,123.99,8.94,-4.48,10.00,0.894,-0.448,26.15,114.38,123.78,0.00,0.00,0.00,153.85,0.00,24.74,40.47,239.34
75.616,114.94,123.69,9.74,-2.26,10.00,0.974,-0.226,26.17,118.39,122.32,0.00,0.00,0.00,153.83,-0.24,24.74,40.64,239.35
75.726,115.74,123.47,9.99,-0.37,10.00,0.999,-0.037,26.17,118.39,122.32,0.00,0.00,0.00,153.83,0.00,24.74,40.64,239.35
75.813,116.90,123.35,10.00,0.30,10.00,1.000,0.030,26.18,123.83,120.80,0.00,0.00,0.00,153.82,-0.18,24.73,40.88,239.35
75.882,117.61,123.37,10.00,-0.07,10.00,1.000,-0.007,26.18,123.83,120.80,0.00,0.00,0.00,153.82,0.00,24.73,40.88,239.35
75.989,118.32,123.37,9.99,-0.40,10.00,0.999,-0.040,26.18,123.83,120.80,0.00,0.00,0.00,153.82,0.00,24.73,40.88,239.35
76.080,119.58,123.33,9.93,-1.17,10.00,0.993,-0.117,26.18,123.35,121.09,0.00,0.00,0.00,153.82,-0.15,24.76,41.05,239.35
76.150,120.27,123.26,9.84,-1.80,10.00,0.984,-0.180,26.18,123.35,121.09,0.00,0.00,0.00,153.82,0.00,24.76,41.05,239.35
76.266,121.10,123.11,9.70,-2.45,10.00,0.970,-0.245,26.18,123.35,121.09,0.00,0.00,0.00,153.82,0.00,24.76,41.05,239.35
76.344,122.17,122.87,8.02,-5.98,10.00,0.802,-0.598,26.18,123.35,121.09,0.00,0.00,0.00,153.82,0.00,24.76,41.05,239.35
76.413,122.76,122.50,8.37,-5.48,10.00,0.837,-0.548,26.11,123.17,121.68,0.00,0.00,0.00,153.89,1.45,24.69,41.43,238.91
76.489,123.31,122.13,2.36,-9.72,10.00,0.236,-0.972,26.11,123.17,121.68,0.00,0.00,0.00,153.89,0.00,24.69,41.43,238.91
76.566,123.62,121.43,-4.95,8.69,10.00,-0.495,0.869,26.11,123.17,121.68,0.00,0.00,0.00,153.89,0.00,24.69,41.43,238.91
76.665,123.37,121.56,-4.86,8.74,10.00,-0.486,0.874,26.11,123.17,121.68,0.00,0.00,0.00,153.89,0.00,24.69,41.43,238.91
76.742,122.88,122.45,9.99,-0.51,10.00,0.999,-0.051,26.13,123.37,122.24,0.00,0.00,0.00,153.87,-0.38,24.66,41.83,238.08
76.809,123.25,122.58,7.79,-6.26,10.00,0.779,-0.626,26.13,123.37,122.24,0.00,0.00,0.00,153.87,0.00,24.66,41.83,238.08
76.898,123.81,122.22,-8.35,5.51,10.00,-0.835,0.551,26.13,123.37,122.24,0.00,0.00,0.00,153.87,0.00,24.66,41.83,238.08
76.991,123.64,122.29,-9.44,3.29,10.00,-0.944,0.329,26.13,123.37,122.24,0.00,0.00,0.00,153.87,0.00,24.66,41.83,238.08
77.069,122.73,122.69,9.84,-1.80,10.00,0.984,-0.180,26.13,123.37,122.24,0.00,0.00,0.00,153.87,0.00,24.66,41.83,238.08
77.138,123.02,122.62,-5.35,8.45,10.00,-0.535,0.845,26.14,122.73,122.80,0.00,0.00,0.00,153.86,-0.21,24.68,42.04,238.09
77.277,122.83,123.32,2.28,-9.74,10.00,0.228,-0.974,26.14,122.73,122.80,0.00,0.00,0.00,153.86,0.00,24.68,42.04,238.09
77.344,122.60,123.30,-1.25,9.92,10.00,-0.125,0.992,26.18,122.48,123.51,0.00,0.00,0.00,153.82,-0.86,24.69,42.49,237.75
77.410,122.55,123.48,-5.75,8.18,10.00,-0.575,0.818,26.18,122.48,123.51,0.00,0.00,0.00,153.82,0.00,24.69,42.49,237.75
77.536,122.19,124.10,8.17,-5.77,10.00,0.817,-0.577,26.18,122.48,123.51,0.00,0.00,0.00,153.82,0.00,24.69,42.49,237.75
77.602,122.36,124.42,-5.16,-8.57,10.00,-0.516,-0.857,26.22,121.84,123.74,0.00,0.00,0.00,153.78,-0.72,24.72,42.72,237.32
77.695,122.24,123.89,-9.52,-3.05,10.00,-0.952,-0.305,26.22,121.84,123.74,0.00,0.00,0.00,153.78,0.00,24.72,42.72,237.32
77.786,121.30,123.46,8.18,5.75,10.00,0.818,0.575,26.22,121.84,123.74,0.00,0.00,0.00,153.78,0.00,24.72,42.72,237.32
77.858,121.54,123.68,9.15,4.02,10.00,0.915,0.402,26.22,121.84,123.74,0.00,0.00,0.00,153.78,0.00,24.72,42.72,237.32
77.923,122.15,123.97,-9.51,3.08,10.00,-0.951,0.308,26.14,113.52,124.02,0.00,0.00,0.00,153.86,1.61,24.71,42.70,236.86
77.998,121.91,124.19,-8.69,4.95,10.00,-0.869,0.495,26.14,113.52,124.02,0.00,0.00,0.00,153.86,0.00,24.71,42.70,236.86
78.097,121.07,124.62,-8.90,4.56,10.00,-0.890,0.456,26.14,113.52,124.02,0.00,0.00,0.00,153.86,0.00,24.71,42.70,236.86
78.179,120.26,125.06,-9.78,2.09,10.00,-0.978,0.209,26.12,104.29,124.60,0.00,0.00,0.00,153.88,0.37,24.76,43.53,236.64
78.247,119.60,125.22,-8.74,4.86,10.00,-0.874,0.486,26.12,104.29,124.60,0.00,0.00,0.00,153.88,0.00,24.76,43.53,236.64
78.339,118.96,125.53,-9.53,3.04,10.00,-0.953,0.304,26.12,104.29,124.60,0.00,0.00,0.00,153.88,0.00,24.76,43.53,236.64
78.418,118.00,125.90,-8.05,-5.94,10.00,-0.805,-0.594,26.12,104.29,124.60,0.00,0.00,0.00,153.88,0.00,24.76,43.53,236.64
78.504,117.32,125.52,-9.19,3.95,10.00,-0.919,0.395,26.11,101.28,123.59,0.00,0.00,0.00,153.89,0.28,24.74,44.60,234.82
78.599,116.68,125.64,-9.31,3.65,10.00,-0.931,0.365,26.11,101.28,123.59,0.00,0.00,0.00,153.89,0.00,24.74,44.60,234.82
78.667,115.79,125.99,-9.74,2.27,10.00,-0.974,0.227,26.11,101.28,123.59,0.00,0.00,0.00,153.89,0.00,24.74,44.60,234.82
78.729,115.18,126.14,-8.86,4.64,10.00,-0.886,0.464,26.17,101.30,125.78,0.00,0.00,0.00,153.83,-1.22,24.73,44.40,237.79
78.860,114.61,126.47,-8.84,4.67,10.00,-0.884,0.467,26.17,101.30,125.78,0.00,0.00,0.00,153.83,0.00,24.73,44.40,237.79
78.928,113.46,127.02,-9.93,-1.16,10.00,-0.993,-0.116,26.17,101.30,125.78,0.00,0.00,0.00,153.83,0.00,24.73,44.40,237.79
79.000,112.71,127.03,-9.38,3.47,10.00,-0.938,0.347,26.15,102.21,127.13,0.00,0.00,0.00,153.85,0.39,24.70,43.98,238.19
79.097,112.00,127.25,-8.87,4.62,10.00,-0.887,0.462,26.15,102.21,127.13,0.00,0.00,0.00,153.85,0.00,24.70,43.98,238.19
79.173,111.17,127.65,-9.10,4.15,10.00,-0.910,0.415,26.15,102.21,127.13,0.00,0.00,0.00,153.85,0.00,24.70,43.98,238.19
79.236,110.55,127.92,-8.94,4.48,10.00,-0.894,0.448,26.14,103.27,127.21,0.00,0.00,0.00,153.86,0.17,24.73,43.81,239.24
79.312,109.94,128.23,-9.17,4.00,10.00,-0.917,0.400,26.14,103.27,127.21,0.00,0.00,0.00,153.86,0.00,24.73,43.81,239.24
79.426,109.11,128.60,-9.52,3.05,10.00,-0.952,0.305,26.14,103.27,127.21,0.00,0.00,0.00,153.86,0.00,24.73,43.81,239.24
79.495,108.20,128.93,-3.75,-9.27,10.00,-0.375,-0.927,26.07,104.52,125.21,0.00,0.00,0.00,153.93,1.38,24.72,43.65,236.33
79.568,107.88,128.57,-4.82,-8.76,10.00,-0.482,-0.876,26.07,104.52,125.21,0.00,0.00,0.00,153.93,0.00,24.72,43.65,236.33
79.666,107.49,127.82,-8.78,-4.78,10.00,-0.878,-0.478,26.07,104.52,125.21,0.00,0.00,0.00,153.93,0.00,24.72,43.65,236.33
79.741,106.71,127.22,-9.49,-3.16,10.00,-0.949,-0.316,26.07,104.52,125.21,0.00,0.00,0.00,153.93,0.00,24.72,43.65,236.33
79.828,105.98,126.96,8.66,-5.00,10.00,0.866,-0.500,26.06,109.35,127.05,0.00,0.00,0.00,153.94,0.25,24.71,43.33,238.41
79.959,106.27,126.51,9.17,3.98,10.00,0.917,0.398,26.06,109.35,127.05,0.00,0.00,0.00,153.94,0.00,24.71,43.33,238.41
80.028,107.32,126.61,8.02,5.97,10.00,0.802,0.597,26.11,113.05,130.48,0.00,0.00,0.00,153.89,-1.15,24.69,42.79,242.12
80.107,107.88,126.99,4.03,9.15,10.00,0.403,0.915,26.11,113.05,130.48,0.00,0.00,0.00,153.89,0.00,24.69,42.79,242.12
80.210,108.30,127.82,8.64,5.03,10.00,0.864,0.503,26.11,113.05,130.48,0.00,0.00,0.00,153.89,0.00,24.69,42.79,242.12
80.294,109.09,128.44,7.66,6.43,10.00,0.766,0.643,26.12,114.79,130.89,0.00,0.00,0.00,153.88,-0.08,24.68,41.85,239.47
80.362,109.62,128.86,8.02,5.98,10.00,0.802,0.598,26.12,114.79,130.89,0.00,0.00,0.00,153.88,0.00,24.68,41.85,239.47
80.454,110.21,129.32,8.58,5.14,10.00,0.858,0.514,26.12,114.79,130.89,0.00,0.00,0.00,153.88,0.00,24.68,41.85,239.47
80.535,111.09,129.86,10.00,-0.06,10.00,1.000,-0.006,26.12,114.79,130.89,0.00,0.00,0.00,153.88,0.00,24.68,41.85,239.47
80.617,111.87,129.92,6.97,7.17,10.00,0.697,0.717,26.15,114.66,131.22,0.00,0.00,0.00,153.85,-0.55,24.66,40.47,242.25
80.753,112.40,130.48,8.87,4.62,10.00,0.887,0.462,26.15,114.66,131.22,0.00,0.00,0.00,153.85,0.00,24.66,40.47,242.25
80.838,113.49,131.17,9.72,2.36,10.00,0.972,0.236,26.15,114.66,131.22,0.00,0.00,0.00,153.85,0.00,24.66,40.47,242.25
80.904,114.25,131.40,2.98,9.54,10.00,0.298,0.954,26.22,114.34,132.20,0.00,0.00,0.00,153.78,-1.50,24.67,41.91,244.41
80.972,114.50,131.91,-1.43,9.90,10.00,-0.143,0.990,26.22,114.34,132.20,0.00,0.00,0.00,153.78,0.00,24.67,41.91,244.41
81.097,114.41,132.94,3.60,-9.33,10.00,0.360,-0.933,26.22,114.34,132.20,0.00,0.00,0.00,153.78,0.00,24.67,41.91,244.41
81.170,114.65,132.93,9.68,-2.50,10.00,0.968,-0.250,26.30,116.17,131.32,0.00,0.00,0.00,153.70,-1.51,24.62,40.77,229.77
81.242,115.21,132.69,8.84,-4.68,10.00,0.884,-0.468,26.30,116.17,131.32,0.00,0.00,0.00,153.70,0.00,24.62,40.77,229.77
81.367,115.99,132.30,6.73,-7.39,10.00,0.673,-0.739,26.30,116.17,131.32,0.00,0.00,0.00,153.70,0.00,24.62,40.77,229.77
81.432,116.81,131.60,-4.82,8.76,10.00,-0.482,0.876,26.61,113.03,133.70,0.00,0.00,0.00,153.39,-6.22,24.75,39.34,216.88
81.500,116.66,131.84,-5.77,8.17,10.00,-0.577,0.817,26.61,113.03,133.70,0.00,0.00,0.00,153.39,0.00,24.75,39.34,216.88
81.625,116.14,132.59,-6.24,7.81,10.00,-0.624,0.781,26.61,113.03,133.70,0.00,0.00,0.00,153.39,0.00,24.75,39.34,216.88
81.698,115.46,133.47,-4.52,8.92,10.00,-0.452,0.892,26.65,108.92,137.78,0.00,0.00,0.00,153.35,-0.91,24.76,36.04,146.52
81.769,115.17,134.02,-4.78,8.79,10.00,-0.478,0.879,26.65,108.92,137.78,0.00,0.00,0.00,153.35,0.00,24.76,36.04,146.52
81.901,114.75,134.85,-6.52,7.58,10.00,-0.652,0.758,26.65,108.92,137.78,0.00,0.00,0.00,153.35,0.00,24.76,36.04,146.52
81.965,114.08,135.74,-6.06,7.96,10.00,-0.606,0.796,26.70,107.93,139.35,0.00,0.00,0.00,153.30,-0.89,24.74,35.35,130.33
82.038,113.68,136.27,-5.44,8.39,10.00,-0.544,0.839,26.70,107.93,139.35,0.00,0.00,0.00,153.30,0.00,24.74,35.35,130.33
82.159,113.23,136.94,-5.52,8.34,10.00,-0.552,0.834,26.70,107.93,139.35,0.00,0.00,0.00,153.30,0.00,24.74,35.35,130.33
82.221,112.63,137.86,-7.51,6.61,10.00,-0.751,0.661,26.60,107.51,138.89,0.00,0.00,0.00,153.40,1.90,24.79,35.05,129.31
82.307,112.17,138.31,-7.80,6.26,10.00,-0.780,0.626,26.60,107.51,138.89,0.00,0.00,0.00,153.40,0.00,24.79,35.05,129.31
82.427,111.10,139.17,-8.85,4.66,10.00,-0.885,0.466,26.60,107.51,138.89,0.00,0.00,0.00,153.40,0.00,24.79,35.05,129.31
82.490,110.50,139.50,-9.92,1.29,10.00,-0.992,0.129,26.38,107.70,138.54,0.00,0.00,0.00,153.62,4.36,24.79,34.90,128.11
82.587,109.85,139.62,-9.14,-4.06,10.00,-0.914,-0.406,26.38,107.70,138.54,0.00,0.00,0.00,153.62,0.00,24.79,34.90,128.11
82.680,108.90,139.37,-9.37,-3.49,10.00,-0.937,-0.349,26.38,107.70,138.54,0.00,0.00,0.00,153.62,0.00,24.79,34.90,128.11
82.746,108.10,139.08,-3.40,-9.41,10.00,-0.340,-0.941,26.33,107.68,138.49,0.00,0.00,0.00,153.67,1.02,24.77,34.84,127.12
82.818,107.82,138.55,-9.92,-1.27,10.00,-0.992,-0.127,26.33,107.68,138.49,0.00,0.00,0.00,153.67,0.00,24.77,34.84,127.12
82.920,107.04,138.28,7.66,6.43,10.00,0.766,0.643,26.33,107.68,138.49,0.00,0.00,0.00,153.67,0.00,24.77,34.84,127.12
82.987,107.19,138.58,9.84,1.78,10.00,0.984,0.178,26.33,107.68,138.49,0.00,0.00,0.00,153.67,0.00,24.77,34.84,127.12
83.075,108.00,138.78,-6.32,-7.75,10.00,-0.632,-0.775,26.34,107.48,138.47,0.00,0.00,0.00,153.66,-0.09,24.78,34.82,126.28
83.167,107.86,138.41,-7.63,6.47,10.00,-0.763,0.647,26.34,107.48,138.47,0.00,0.00,0.00,153.66,0.00,24.78,34.82,126.28
83.247,107.08,138.50,9.33,3.59,10.00,0.933,0.359,26.34,107.48,138.47,0.00,0.00,0.00,153.66,0.00,24.78,34.82,126.28
83.331,107.53,138.82,1.12,-9.94,10.00,0.112,-0.994,26.34,107.46,138.51,0.00,0.00,0.00,153.66,-0.09,24.79,34.79,125.16
83.433,107.70,138.37,-5.25,8.51,10.00,-0.525,0.851,26.34,107.46,138.51,0.00,0.00,0.00,153.66,0.00,24.79,34.79,125.16
83.533,107.22,138.56,9.07,-4.22,10.00,0.907,-0.422,26.36,107.31,138.43,0.00,0.00,0.00,153.64,-0.38,24.79,34.78,124.27
83.601,107.54,138.51,-9.96,0.88,10.00,-0.996,0.088,26.36,107.31,138.43,0.00,0.00,0.00,153.64,0.00,24.79,34.78,124.27
83.680,107.19,138.50,9.99,-0.48,10.00,0.999,-0.048,26.36,107.31,138.43,0.00,0.00,0.00,153.64,0.00,24.79,34.78,124.27
83.763,107.43,138.48,-10.00,0.29,10.00,-1.000,0.029,26.36,107.31,138.43,0.00,0.00,0.00,153.64,0.00,24.79,34.78,124.27
83.832,107.25,138.49,-1.83,-9.83,10.00,-0.183,-0.983,26.37,107.21,138.40,0.00,0.00,0.00,153.63,-0.11,24.79,34.75,123.30
83.895,107.03,138.03,5.12,8.59,10.00,0.512,0.859,26.37,107.21,138.40,0.00,0.00,0.00,153.63,0.00,24.79,34.75,123.30
84.023,107.36,138.30,-4.34,9.01,10.00,-0.434,0.901,26.37,107.21,138.40,0.00,0.00,0.00,153.63,0.00,24.79,34.75,123.30
84.115,107.13,139.51,4.77,-8.79,10.00,0.477,-0.879,26.36,107.19,138.45,0.00,0.00,0.00,153.64,0.05,24.75,34.72,122.41
84.182,107.30,139.38,3.52,-9.36,10.00,0.352,-0.936,26.36,107.19,138.45,0.00,0.00,0.00,153.64,0.00,24.75,34.72,122.41
84.300,107.64,138.47,-8.83,4.70,10.00,-0.883,0.470,26.36,107.19,138.45,0.00,0.00,0.00,153.64,0.00,24.75,34.72,122.41
84.379,107.12,138.46,8.44,5.37,10.00,0.844,0.537,26.36,107.15,138.47,0.00,0.00,0.00,153.64,-0.01,24.76,34.69,121.36
84.453,107.30,138.81,0.58,-9.98,10.00,0.058,-0.998,26.36,107.15,138.47,0.00,0.00,0.00,153.64,0.00,24.76,34.69,121.36
84.567,107.49,138.24,-4.24,9.06,10.00,-0.424,0.906,26.36,107.15,138.47,0.00,0.00,0.00,153.64,0.00,24.76,34.69,121.36
84.646,107.17,138.23,-4.07,9.14,10.00,-0.407,0.914,26.37,106.97,138.39,0.00,0.00,0.00,153.63,-0.11,24.76,34.67,120.49
84.713,106.88,138.88,-1.98,-9.80,10.00,-0.198,-0.980,26.37,106.97,138.39,0.00,0.00,0.00,153.63,0.00,24.76,34.67,120.49
84.812,106.72,138.67,9.45,-3.28,10.00,0.945,-0.328,26.37,106.97,138.39,0.00,0.00,0.00,153.63,0.00,24.76,34.67,120.49
84.886,107.23,138.05,-1.01,9.95,10.00,-0.101,0.995,26.37,106.97,138.39,0.00,0.00,0.00,153.63,0.00,24.76,34.67,120.49
84.952,107.29,138.48,-9.93,1.22,10.00,-0.993,0.122,26.38,106.84,138.32,0.00,0.00,0.00,153.62,-0.22,24.77,34.64,119.47
85.038,106.68,138.69,8.30,-5.58,10.00,0.830,-0.558,26.38,106.84,138.32,0.00,0.00,0.00,153.62,0.00,24.77,34.64,119.47
85.134,106.85,138.34,-3.32,-9.43,10.00,-0.332,-0.943,26.38,106.84,138.32,0.00,0.00,0.00,153.62,0.00,24.77,34.64,119.47
85.198,106.99,137.65,2.80,9.60,10.00,0.280,0.960,26.38,106.83,138.37,0.00,0.00,0.00,153.62,-0.07,24.77,34.63,118.70
85.267,107.12,137.85,0.31,10.00,10.00,0.031,1.000,26.38,106.83,138.37,0.00,0.00,0.00,153.62,0.00,24.77,34.63,118.70
85.389,107.16,138.61,-8.83,-4.70,10.00,-0.883,-0.470,26.38,106.83,138.37,0.00,0.00,0.00,153.62,0.00,24.77,34.63,118.70
85.457,106.51,138.95,6.79,-7.34,10.00,0.679,-0.734,26.40,106.65,138.32,0.00,0.00,0.00,153.60,-0.30,24.77,34.61,117.87
85.522,106.68,138.51,3.68,-9.30,10.00,0.368,-0.930,26.40,106.65,138.32,0.00,0.00,0.00,153.60,0.00,24.77,34.61,117.87
85.644,107.04,137.64,-1.46,9.89,10.00,-0.146,0.989,26.40,106.65,138.32,0.00,0.00,0.00,153.60,0.00,24.77,34.61,117.87
85.713,107.05,137.69,-0.63,9.98,10.00,-0.063,0.998,26.40,106.53,138.41,0.00,0.00,0.00,153.60,0.01,24.75,34.58,117.02
85.782,106.99,138.37,-8.12,5.84,10.00,-0.812,0.584,26.40,106.53,138.41,0.00,0.00,0.00,153.60,0.00,24.75,34.58,117.02
85.919,106.42,138.99,6.61,-7.50,10.00,0.661,-0.750,26.40,106.53,138.41,0.00,0.00,0.00,153.60,0.00,24.75,34.58,117.02
85.983,106.43,138.74,8.55,-5.19,10.00,0.855,-0.519,26.41,106.54,138.52,0.00,0.00,0.00,153.59,-0.31,24.76,34.57,116.24
86.073,106.95,138.39,-6.57,7.54,10.00,-0.657,0.754,26.41,106.54,138.52,0.00,0.00,0.00,153.59,0.00,24.76,34.57,116.24
86.155,106.64,138.76,-1.93,-9.81,10.00,-0.193,-0.981,26.41,106.54,138.52,0.00,0.00,0.00,153.59,0.00,24.76,34.57,116.24
86.237,106.38,138.41,-5.49,-8.36,10.00,-0.549,-0.836,26.43,106.37,138.40,0.00,0.00,0.00,153.57,-0.32,24.78,34.55,115.30
86.308,106.02,137.81,8.84,4.67,10.00,0.884,0.467,26.43,106.37,138.40,0.00,0.00,0.00,153.57,0.00,24.78,34.55,115.30
86.388,106.36,137.88,2.92,9.56,10.00,0.292,0.956,26.43,106.37,138.40,0.00,0.00,0.00,153.57,0.00,24.78,34.55,115.30
86.478,106.71,138.58,-9.75,-2.22,10.00,-0.975,-0.222,26.43,106.37,138.40,0.00,0.00,0.00,153.57,0.00,24.78,34.55,115.30
