timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
105.206,33.99,133.11,-7.75,-6.32,10.00,-0.775,-0.632,20.39,28.48,124.53,0.00,0.00,0.00,159.61,0.00,20.31,20.51,20.87
105.292,33.40,132.21,-1.69,-9.86,10.00,-0.169,-0.986,20.39,28.48,124.53,0.00,0.00,0.00,159.61,0.00,20.31,20.51,20.87
105.364,33.11,131.47,-6.92,7.22,10.00,-0.692,0.722,20.37,28.96,132.75,0.00,0.00,0.00,159.63,0.38,20.28,20.49,20.81
105.431,32.72,131.53,-6.41,7.67,10.00,-0.641,0.767,20.37,28.96,132.75,0.00,0.00,0.00,159.63,0.00,20.28,20.49,20.81
105.529,32.24,132.10,-7.71,6.37,10.00,-0.771,0.637,20.37,28.96,132.75,0.00,0.00,0.00,159.63,0.00,20.28,20.49,20.81
105.627,31.52,132.85,-8.66,4.99,10.00,-0.866,0.499,20.37,28.96,132.75,0.00,0.00,0.00,159.63,0.00,20.28,20.49,20.81
105.709,30.66,133.32,-9.15,-4.03,10.00,-0.915,-0.403,20.37,28.25,131.35,0.00,0.00,0.00,159.63,0.05,20.26,20.47,20.78
105.776,30.02,133.23,-9.58,-2.86,10.00,-0.958,-0.286,20.37,28.25,131.35,0.00,0.00,0.00,159.63,0.00,20.26,20.47,20.78
105.863,29.38,133.03,-0.39,-9.99,10.00,-0.039,-0.999,20.37,28.25,131.35,0.00,0.00,0.00,159.63,0.00,20.26,20.47,20.78
105.973,29.02,132.21,-9.49,-3.14,10.00,-0.949,-0.314,20.37,28.25,131.35,0.00,0.00,0.00,159.63,0.00,20.26,20.47,20.78
106.047,28.48,131.67,-4.89,-8.72,10.00,-0.489,-0.872,20.37,28.25,131.35,0.00,0.00,0.00,159.63,0.00,20.26,20.47,20.78
106.111,28.09,131.14,9.02,-4.31,10.00,0.902,-0.431,20.38,28.83,129.97,0.00,0.00,0.00,159.62,-0.21,20.28,20.48,20.77
106.196,28.49,130.78,8.15,-5.79,10.00,0.815,-0.579,20.38,28.83,129.97,0.00,0.00,0.00,159.62,0.00,20.28,20.48,20.77
106.285,29.21,130.32,-8.52,-5.24,10.00,-0.852,-0.524,20.38,28.83,129.97,0.00,0.00,0.00,159.62,0.00,20.28,20.48,20.77
106.362,29.03,129.83,-9.96,0.93,10.00,-0.996,0.093,20.38,28.83,129.97,0.00,0.00,0.00,159.62,0.00,20.28,20.48,20.77
106.425,28.37,129.80,-1.75,-9.85,10.00,-0.175,-0.985,20.33,25.12,124.12,0.00,0.00,0.00,159.67,0.99,20.24,20.44,20.74
106.488,28.18,129.35,-5.09,-8.61,10.00,-0.509,-0.861,20.33,25.12,124.12,0.00,0.00,0.00,159.67,0.00,20.24,20.44,20.74
106.590,27.85,128.73,0.21,-10.00,10.00,0.021,-1.000,20.33,25.12,124.12,0.00,0.00,0.00,159.67,0.00,20.24,20.44,20.74
106.685,27.71,127.75,-4.94,-8.70,10.00,-0.494,-0.870,20.33,25.12,124.12,0.00,0.00,0.00,159.67,0.00,20.24,20.44,20.74
106.765,27.37,126.83,-3.61,9.33,10.00,-0.361,0.933,20.34,26.60,127.44,0.00,0.00,0.00,159.66,-0.25,20.25,20.46,20.77
106.836,27.12,127.00,-3.37,9.41,10.00,-0.337,0.941,20.34,26.60,127.44,0.00,0.00,0.00,159.66,0.00,20.25,20.46,20.77
106.935,26.86,127.75,-1.46,-9.89,10.00,-0.146,-0.989,20.34,26.60,127.44,0.00,0.00,0.00,159.66,0.00,20.25,20.46,20.77
107.024,26.66,127.75,2.23,-9.75,10.00,0.223,-0.975,20.34,26.60,127.44,0.00,0.00,0.00,159.66,0.00,20.25,20.46,20.77
107.099,26.78,126.80,0.49,9.99,10.00,0.049,0.999,20.34,26.60,127.44,0.00,0.00,0.00,159.66,0.00,20.25,20.46,20.77
107.175,26.83,127.11,-0.12,10.00,10.00,-0.012,1.000,20.45,29.16,140.73,0.00,0.00,0.00,159.55,-2.25,20.30,20.51,20.79
107.263,26.82,127.74,4.86,8.74,10.00,0.486,0.874,20.45,29.16,140.73,0.00,0.00,0.00,159.55,0.00,20.30,20.51,20.79
107.355,27.12,128.58,3.23,9.46,10.00,0.323,0.946,20.45,29.16,140.73,0.00,0.00,0.00,159.55,0.00,20.30,20.51,20.79
107.427,27.47,129.47,3.51,9.36,10.00,0.351,0.936,20.45,29.16,140.73,0.00,0.00,0.00,159.55,0.00,20.30,20.51,20.79
107.494,27.71,130.10,-9.70,2.41,10.00,-0.970,0.241,20.38,27.02,129.88,0.00,0.00,0.00,159.62,1.43,20.28,20.48,20.76
107.562,27.30,130.34,-3.83,-9.24,10.00,-0.383,-0.924,20.38,27.02,129.88,0.00,0.00,0.00,159.62,0.00,20.28,20.48,20.76
107.693,26.89,129.70,7.60,6.50,10.00,0.760,0.650,20.38,27.02,129.88,0.00,0.00,0.00,159.62,0.00,20.28,20.48,20.76
107.780,27.34,129.66,-4.18,9.08,10.00,-0.418,0.908,20.38,27.02,129.88,0.00,0.00,0.00,159.62,0.00,20.28,20.48,20.76
107.866,27.15,130.39,8.83,4.69,10.00,0.883,0.469,20.37,30.53,130.94,0.00,0.00,0.00,159.63,0.10,20.25,20.46,20.75
107.969,27.58,130.80,9.29,3.70,10.00,0.929,0.370,20.37,30.53,130.94,0.00,0.00,0.00,159.63,0.00,20.25,20.46,20.75
108.038,28.51,131.20,9.89,1.48,10.00,0.989,0.148,20.37,30.53,130.94,0.00,0.00,0.00,159.63,0.00,20.25,20.46,20.75
108.102,29.16,131.31,-2.13,9.77,10.00,-0.213,0.977,20.41,26.57,135.24,0.00,0.00,0.00,159.59,-0.80,20.29,20.49,20.77
108.207,29.15,132.07,-1.48,9.89,10.00,-0.148,0.989,20.41,26.57,135.24,0.00,0.00,0.00,159.59,0.00,20.29,20.49,20.77
108.306,28.98,133.07,-5.26,8.51,10.00,-0.526,0.851,20.41,26.57,135.24,0.00,0.00,0.00,159.59,0.00,20.29,20.49,20.77
108.387,28.59,133.86,5.19,8.55,10.00,0.519,0.855,20.40,31.05,137.34,0.00,0.00,0.00,159.60,0.27,20.28,20.47,20.76
108.457,28.75,134.44,6.39,7.69,10.00,0.639,0.769,20.40,31.05,137.34,0.00,0.00,0.00,159.60,0.00,20.28,20.47,20.76
108.572,29.30,135.13,7.26,6.88,10.00,0.726,0.688,20.40,31.05,137.34,0.00,0.00,0.00,159.60,0.00,20.28,20.47,20.76
108.669,30.17,136.05,-1.40,9.90,10.00,-0.140,0.990,20.38,27.19,139.62,0.00,0.00,0.00,159.62,0.49,20.24,20.43,20.72
108.746,30.24,136.66,-2.81,9.60,10.00,-0.281,0.960,20.38,27.19,139.62,0.00,0.00,0.00,159.62,0.00,20.24,20.43,20.72
108.868,30.00,137.56,-5.90,8.07,10.00,-0.590,0.807,20.38,27.19,139.62,0.00,0.00,0.00,159.62,0.00,20.24,20.43,20.72
108.957,29.36,138.66,3.00,-9.54,10.00,0.300,-0.954,20.40,28.03,131.66,0.00,0.00,0.00,159.60,-0.40,20.28,20.48,20.77
109.022,29.42,138.45,2.52,-9.68,10.00,0.252,-0.968,20.40,28.03,131.66,0.00,0.00,0.00,159.60,0.00,20.28,20.48,20.77
109.107,29.61,137.72,1.47,-9.89,10.00,0.147,-0.989,20.40,28.03,131.66,0.00,0.00,0.00,159.60,0.00,20.28,20.48,20.77
109.198,29.77,136.78,0.40,-9.99,10.00,0.040,-0.999,20.40,28.03,131.66,0.00,0.00,0.00,159.60,0.00,20.28,20.48,20.77
109.261,29.80,136.08,8.25,-5.66,10.00,0.825,-0.566,20.38,32.10,133.62,0.00,0.00,0.00,159.62,0.23,20.27,20.47,20.75
109.348,30.24,135.67,9.28,-3.74,10.00,0.928,-0.374,20.38,32.10,133.62,0.00,0.00,0.00,159.62,0.00,20.27,20.47,20.75
109.472,31.12,135.26,8.91,-4.55,10.00,0.891,-0.455,20.38,32.10,133.62,0.00,0.00,0.00,159.62,0.00,20.27,20.47,20.75
109.537,32.15,134.77,-10.00,-0.25,10.00,-1.000,-0.025,20.37,26.65,134.51,0.00,0.00,0.00,159.63,0.34,20.25,20.45,20.75
109.604,31.91,134.70,-10.00,-0.25,10.00,-1.000,-0.025,20.37,26.65,134.51,0.00,0.00,0.00,159.63,0.00,20.25,20.45,20.75
109.737,31.12,134.68,-9.60,2.80,10.00,-0.960,0.280,20.37,26.65,134.51,0.00,0.00,0.00,159.63,0.00,20.25,20.45,20.75
109.821,29.80,134.92,-5.75,-8.18,10.00,-0.575,-0.818,20.35,29.29,128.51,0.00,0.00,0.00,159.65,0.41,20.23,20.44,20.73
109.891,29.35,134.59,5.12,-8.59,10.00,0.512,-0.859,20.35,29.29,128.51,0.00,0.00,0.00,159.65,0.00,20.23,20.44,20.73
110.012,29.64,133.81,3.41,-9.40,10.00,0.341,-0.940,20.35,29.29,128.51,0.00,0.00,0.00,159.65,0.00,20.23,20.44,20.73
110.095,30.09,132.76,2.55,-9.67,10.00,0.255,-0.967,20.35,29.29,128.51,0.00,0.00,0.00,159.65,0.00,20.23,20.44,20.73
110.160,30.28,132.10,1.09,-9.94,10.00,0.109,-0.994,20.32,26.27,123.47,0.00,0.00,0.00,159.68,0.59,20.25,20.44,20.73
110.240,30.36,131.40,-1.55,-9.88,10.00,-0.155,-0.988,20.32,26.27,123.47,0.00,0.00,0.00,159.68,0.00,20.25,20.44,20.73
110.329,30.28,130.58,-1.81,-9.84,10.00,-0.181,-0.984,20.32,26.27,123.47,0.00,0.00,0.00,159.68,0.00,20.25,20.44,20.73
110.464,30.12,129.75,0.09,-10.00,10.00,0.009,-1.000,20.32,26.27,123.47,0.00,0.00,0.00,159.68,0.00,20.25,20.44,20.73
110.540,30.09,128.42,-8.33,-5.54,10.00,-0.833,-0.554,20.32,26.27,123.47,0.00,0.00,0.00,159.68,0.00,20.25,20.44,20.73
110.608,29.61,127.91,1.30,9.91,10.00,0.130,0.991,20.33,29.57,135.15,0.00,0.00,0.00,159.67,-0.34,20.20,20.41,20.70
110.678,29.58,128.24,2.67,9.64,10.00,0.267,0.964,20.33,29.57,135.15,0.00,0.00,0.00,159.67,0.00,20.20,20.41,20.70
110.766,29.76,128.95,-1.40,9.90,10.00,-0.140,0.990,20.33,29.57,135.15,0.00,0.00,0.00,159.67,0.00,20.20,20.41,20.70
110.858,29.73,129.92,-0.58,9.98,10.00,-0.058,0.998,20.33,29.57,135.15,0.00,0.00,0.00,159.67,0.00,20.20,20.41,20.70
110.932,29.67,130.72,2.26,9.74,10.00,0.226,0.974,20.33,29.57,135.15,0.00,0.00,0.00,159.67,0.00,20.20,20.41,20.70
111.010,29.81,131.50,6.93,7.21,10.00,0.693,0.721,20.36,31.22,133.21,0.00,0.00,0.00,159.64,-0.59,20.25,20.45,20.79
111.081,30.22,132.04,8.11,5.85,10.00,0.811,0.585,20.36,31.22,133.21,0.00,0.00,0.00,159.64,0.00,20.25,20.45,20.79
111.174,30.83,132.50,6.05,7.96,10.00,0.605,0.796,20.36,31.22,133.21,0.00,0.00,0.00,159.64,0.00,20.25,20.45,20.79
111.260,31.45,133.18,-7.87,6.17,10.00,-0.787,0.617,20.36,31.22,133.21,0.00,0.00,0.00,159.64,0.00,20.25,20.45,20.79
111.346,31.19,133.75,5.66,-8.25,10.00,0.566,-0.825,20.36,31.22,133.21,0.00,0.00,0.00,159.64,0.00,20.25,20.45,20.79
111.409,31.26,133.56,9.19,-3.95,10.00,0.919,-0.395,20.34,33.54,130.50,0.00,0.00,0.00,159.66,0.56,20.21,20.44,20.90
111.480,31.83,133.25,9.00,-4.36,10.00,0.900,-0.436,20.34,33.54,130.50,0.00,0.00,0.00,159.66,0.00,20.21,20.44,20.90
111.580,32.46,132.95,8.30,-5.58,10.00,0.830,-0.558,20.34,33.54,130.50,0.00,0.00,0.00,159.66,0.00,20.21,20.44,20.90
111.670,33.34,132.34,6.19,-7.85,10.00,0.619,-0.785,20.34,33.54,130.50,0.00,0.00,0.00,159.66,0.00,20.21,20.44,20.90
111.734,33.93,131.82,0.09,-10.00,10.00,0.009,-1.000,20.31,32.40,127.33,0.00,0.00,0.00,159.69,0.60,20.21,20.43,20.93
111.804,33.99,131.20,-2.01,-9.80,10.00,-0.201,-0.980,20.31,32.40,127.33,0.00,0.00,0.00,159.69,0.00,20.21,20.43,20.93
111.925,33.86,130.44,-0.07,-10.00,10.00,-0.007,-1.000,20.31,32.40,127.33,0.00,0.00,0.00,159.69,0.00,20.21,20.43,20.93
112.019,33.75,129.01,-8.41,-5.42,10.00,-0.841,-0.542,20.31,32.40,127.33,0.00,0.00,0.00,159.69,0.00,20.21,20.43,20.93
112.095,33.19,128.54,1.20,-9.93,10.00,0.120,-0.993,20.31,29.93,118.17,0.00,0.00,0.00,159.69,-0.03,20.21,20.45,20.92
112.190,33.16,127.89,2.25,-9.74,10.00,0.225,-0.974,20.31,29.93,118.17,0.00,0.00,0.00,159.69,0.00,20.21,20.45,20.92
112.283,33.36,126.92,0.56,-9.98,10.00,0.056,-0.998,20.31,29.93,118.17,0.00,0.00,0.00,159.69,0.00,20.21,20.45,20.92
112.360,33.45,126.01,1.34,-9.91,10.00,0.134,-0.991,20.31,29.93,118.17,0.00,0.00,0.00,159.69,0.00,20.21,20.45,20.92
112.428,33.53,125.34,2.19,9.76,10.00,0.219,0.976,20.29,33.35,127.13,0.00,0.00,0.00,159.71,0.33,20.21,20.43,20.92
112.536,33.71,125.71,1.19,9.93,10.00,0.119,0.993,20.29,33.35,127.13,0.00,0.00,0.00,159.71,0.00,20.21,20.43,20.92
112.615,33.85,126.66,-2.53,9.68,10.00,-0.253,0.968,20.29,33.35,127.13,0.00,0.00,0.00,159.71,0.00,20.21,20.43,20.92
112.678,33.72,127.32,5.79,8.15,10.00,0.579,0.815,20.30,35.50,129.87,0.00,0.00,0.00,159.70,-0.16,20.19,20.42,21.04
112.781,34.05,127.93,9.17,3.98,10.00,0.917,0.398,20.30,35.50,129.87,0.00,0.00,0.00,159.70,0.00,20.19,20.42,21.04
112.903,35.08,128.65,5.37,8.43,10.00,0.537,0.843,20.30,35.50,129.87,0.00,0.00,0.00,159.70,0.00,20.19,20.42,21.04
112.965,35.72,129.15,0.31,10.00,10.00,0.031,1.000,20.41,35.15,135.37,0.00,0.00,0.00,159.59,-2.21,20.28,20.52,21.38
113.039,35.78,129.79,1.86,9.83,10.00,0.186,0.983,20.41,35.15,135.37,0.00,0.00,0.00,159.59,0.00,20.28,20.52,21.38
113.180,35.97,130.84,2.32,9.73,10.00,0.232,0.973,20.41,35.15,135.37,0.00,0.00,0.00,159.59,0.00,20.28,20.52,21.38
113.251,36.20,131.95,7.77,6.29,10.00,0.777,0.629,20.42,41.62,137.81,0.00,0.00,0.00,159.58,-0.25,20.26,20.52,21.48
113.321,36.67,132.39,6.73,7.40,10.00,0.673,0.740,20.42,41.62,137.81,0.00,0.00,0.00,159.58,0.00,20.26,20.52,21.48
113.470,37.19,133.12,7.49,6.63,10.00,0.749,0.663,20.42,41.62,137.81,0.00,0.00,0.00,159.58,0.00,20.26,20.52,21.48
113.541,38.23,133.97,9.83,1.84,10.00,0.983,0.184,20.48,111.43,133.82,0.00,0.00,0.00,159.52,-1.18,20.22,20.55,25.89
113.610,38.87,134.16,8.90,4.57,10.00,0.890,0.457,20.48,111.43,133.82,0.00,0.00,0.00,159.52,0.00,20.22,20.55,25.89
113.732,39.63,134.59,9.72,2.34,10.00,0.972,0.234,20.48,111.43,133.82,0.00,0.00,0.00,159.52,0.00,20.22,20.55,25.89
113.810,40.77,134.90,8.68,4.97,10.00,0.868,0.497,20.48,111.43,133.82,0.00,0.00,0.00,159.52,0.00,20.22,20.55,25.89
113.900,41.45,135.26,8.64,5.04,10.00,0.864,0.504,20.43,57.10,143.32,0.00,0.00,0.00,159.57,1.04,20.21,20.56,25.69
113.998,42.13,135.67,9.03,4.29,10.00,0.903,0.429,20.43,57.10,143.32,0.00,0.00,0.00,159.57,0.00,20.21,20.56,25.69
114.079,43.07,136.15,7.71,6.36,10.00,0.771,0.636,20.43,57.10,143.32,0.00,0.00,0.00,159.57,0.00,20.21,20.56,25.69
114.145,43.64,136.57,-1.05,9.94,10.00,-0.105,0.994,20.41,38.31,145.03,0.00,0.00,0.00,159.59,0.29,20.22,20.49,21.32
114.215,43.68,137.17,-2.27,9.74,10.00,-0.227,0.974,20.41,38.31,145.03,0.00,0.00,0.00,159.59,0.00,20.22,20.49,21.32
114.305,43.51,137.95,-2.51,9.68,10.00,-0.251,0.968,20.41,38.31,145.03,0.00,0.00,0.00,159.59,0.00,20.22,20.49,21.32
114.390,43.26,138.90,-1.57,9.88,10.00,-0.157,0.988,20.41,38.31,145.03,0.00,0.00,0.00,159.59,0.00,20.22,20.49,21.32
114.456,43.14,139.59,-3.76,9.27,10.00,-0.376,0.927,20.41,40.63,141.68,0.00,0.00,0.00,159.59,0.11,20.21,20.47,21.20
114.537,42.90,140.23,-5.25,8.51,10.00,-0.525,0.851,20.41,40.63,141.68,0.00,0.00,0.00,159.59,0.00,20.21,20.47,21.20
114.634,42.50,140.93,-6.19,7.85,10.00,-0.619,0.785,20.41,40.63,141.68,0.00,0.00,0.00,159.59,0.00,20.21,20.47,21.20
114.709,41.88,141.75,-9.94,-1.06,10.00,-0.994,-0.106,20.41,40.63,141.68,0.00,0.00,0.00,159.59,0.00,20.21,20.47,21.20
114.795,41.15,141.80,-5.98,-8.01,10.00,-0.598,-0.801,20.35,35.03,138.50,0.00,0.00,0.00,159.65,1.10,20.19,20.44,20.94
114.912,40.47,141.13,-9.23,-3.84,10.00,-0.923,-0.384,20.35,35.03,138.50,0.00,0.00,0.00,159.65,0.00,20.19,20.44,20.94
115.006,39.50,140.56,-9.98,-0.59,10.00,-0.998,-0.059,20.35,35.03,138.50,0.00,0.00,0.00,159.65,0.00,20.19,20.44,20.94
115.077,38.82,140.49,-9.52,3.06,10.00,-0.952,0.306,20.40,31.76,139.39,0.00,0.00,0.00,159.60,-0.89,20.24,20.49,20.96
115.164,38.04,140.69,-9.91,-1.32,10.00,-0.991,-0.132,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
115.258,37.25,140.67,-9.87,1.64,10.00,-0.987,0.164,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
115.320,36.38,140.71,-9.88,1.52,10.00,-0.988,0.152,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
115.398,35.75,140.81,-9.78,2.09,10.00,-0.978,0.209,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
115.517,34.85,141.03,-9.84,-1.79,10.00,-0.984,-0.179,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
115.597,33.66,140.94,-9.89,-1.45,10.00,-0.989,-0.145,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
115.670,33.03,140.85,-3.55,-9.35,10.00,-0.355,-0.935,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
115.786,32.62,140.16,-8.89,-4.58,10.00,-0.889,-0.458,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
115.862,31.83,139.48,-4.57,-8.89,10.00,-0.457,-0.889,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
115.945,31.44,138.84,5.51,8.35,10.00,0.551,0.835,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
116.056,31.87,139.25,-3.20,9.47,10.00,-0.320,0.947,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
116.126,31.78,140.04,-5.66,-8.25,10.00,-0.566,-0.825,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
116.206,31.36,139.78,9.52,-3.08,10.00,0.952,-0.308,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
116.310,31.81,139.49,-1.53,-9.88,10.00,-0.153,-0.988,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
116.411,32.06,138.68,0.91,9.96,10.00,0.091,0.996,20.40,31.76,139.39,0.00,0.00,0.00,159.60,0.00,20.24,20.49,20.96
116.477,32.11,138.65,5.91,8.07,10.00,0.591,0.807,20.60,33.78,142.14,0.00,0.00,0.00,159.40,-3.96,20.43,20.73,21.45
116.549,32.44,139.18,5.92,8.06,10.00,0.592,0.806,20.60,33.78,142.14,0.00,0.00,0.00,159.40,0.00,20.43,20.73,21.45
116.648,32.87,139.78,7.37,6.76,10.00,0.737,0.676,20.60,33.78,142.14,0.00,0.00,0.00,159.40,0.00,20.43,20.73,21.45
116.721,33.60,140.54,3.41,9.40,10.00,0.341,0.940,20.60,33.78,142.14,0.00,0.00,0.00,159.40,0.00,20.43,20.73,21.45
116.785,33.87,141.13,5.08,8.61,10.00,0.508,0.861,20.62,39.11,145.39,0.00,0.00,0.00,159.38,-0.51,20.45,20.74,21.42
116.925,34.30,141.93,8.05,5.93,10.00,0.805,0.593,20.62,39.11,145.39,0.00,0.00,0.00,159.38,0.00,20.45,20.74,21.42
117.041,35.59,142.96,6.76,7.37,10.00,0.676,0.737,20.62,39.11,145.39,0.00,0.00,0.00,159.38,0.00,20.45,20.74,21.42
117.125,36.14,143.55,1.19,9.93,10.00,0.119,0.993,20.60,35.88,145.93,0.00,0.00,0.00,159.40,0.52,20.43,20.73,21.57
117.255,36.32,144.49,0.36,9.99,10.00,0.036,0.999,20.60,35.88,145.93,0.00,0.00,0.00,159.40,0.00,20.43,20.73,21.57
117.324,36.37,145.50,-3.55,9.35,10.00,-0.355,0.935,20.60,35.88,145.93,0.00,0.00,0.00,159.40,0.00,20.43,20.73,21.57
117.401,36.13,146.25,9.58,2.86,10.00,0.958,0.286,20.59,44.35,145.33,0.00,0.00,0.00,159.41,0.01,20.41,20.72,22.05
117.481,36.57,146.52,9.84,1.81,10.00,0.984,0.181,20.59,44.35,145.33,0.00,0.00,0.00,159.41,0.00,20.41,20.72,22.05
117.592,37.43,146.71,9.91,1.33,10.00,0.991,0.133,20.59,44.35,145.33,0.00,0.00,0.00,159.41,0.00,20.41,20.72,22.05
117.655,38.42,146.85,9.86,1.64,10.00,0.986,0.164,20.56,49.31,145.06,0.00,0.00,0.00,159.44,0.63,20.40,20.72,22.03
117.729,39.03,146.95,9.21,-3.89,10.00,0.921,-0.389,20.56,49.31,145.06,0.00,0.00,0.00,159.44,0.00,20.40,20.72,22.03
117.822,39.82,146.71,10.00,0.31,10.00,1.000,0.031,20.56,49.31,145.06,0.00,0.00,0.00,159.44,0.00,20.40,20.72,22.03
117.898,40.70,146.65,9.92,1.24,10.00,0.992,0.124,20.56,49.31,145.06,0.00,0.00,0.00,159.44,0.00,20.40,20.72,22.03
117.963,41.41,146.73,9.59,2.84,10.00,0.959,0.284,20.58,71.41,148.23,0.00,0.00,0.00,159.42,-0.30,20.43,20.73,21.87
118.088,42.23,146.96,9.79,2.03,10.00,0.979,0.203,20.58,71.41,148.23,0.00,0.00,0.00,159.42,0.00,20.43,20.73,21.87
118.204,43.72,147.29,9.42,3.37,10.00,0.942,0.337,20.58,71.41,148.23,0.00,0.00,0.00,159.42,0.00,20.43,20.73,21.87
118.270,44.38,147.51,9.74,2.27,10.00,0.974,0.227,20.72,108.09,144.19,0.00,0.00,0.00,159.28,-2.91,20.39,20.73,22.39
118.348,44.99,147.66,10.00,0.03,10.00,1.000,0.003,20.72,108.09,144.19,0.00,0.00,0.00,159.28,0.00,20.39,20.73,22.39
118.445,45.90,147.72,10.00,-0.12,10.00,1.000,-0.012,20.72,108.09,144.19,0.00,0.00,0.00,159.28,0.00,20.39,20.73,22.39
118.541,47.03,147.71,9.93,-1.19,10.00,0.993,-0.119,20.72,108.09,144.19,0.00,0.00,0.00,159.28,0.00,20.39,20.73,22.39
118.607,47.70,147.64,9.95,0.98,10.00,0.995,0.098,21.76,110.84,133.80,0.00,0.00,0.00,158.24,-20.82,20.38,20.75,23.44
118.690,48.42,147.69,9.95,0.98,10.00,0.995,0.098,21.76,110.84,133.80,0.00,0.00,0.00,158.24,0.00,20.38,20.75,23.44
118.780,49.23,147.77,10.00,-0.24,10.00,1.000,-0.024,21.76,110.84,133.80,0.00,0.00,0.00,158.24,0.00,20.38,20.75,23.44
118.858,50.19,147.77,9.92,-1.29,10.00,0.992,-0.129,22.29,113.56,127.32,0.00,0.00,0.00,157.71,-10.43,20.37,20.75,24.62
118.935,50.85,147.70,9.93,-1.14,10.00,0.993,-0.114,22.29,113.56,127.32,0.00,0.00,0.00,157.71,0.00,20.37,20.75,24.62
119.019,51.69,147.60,10.00,0.13,10.00,1.000,0.013,22.29,113.56,127.32,0.00,0.00,0.00,157.71,0.00,20.37,20.75,24.62
119.101,52.57,147.58,10.00,0.29,10.00,1.000,0.029,22.29,113.56,127.32,0.00,0.00,0.00,157.71,0.00,20.37,20.75,24.62
119.169,53.32,147.60,10.00,0.03,10.00,1.000,0.003,22.60,113.87,126.43,0.00,0.00,0.00,157.40,-6.34,20.41,20.83,26.04
119.278,54.04,147.61,9.96,0.90,10.00,0.996,0.090,22.60,113.87,126.43,0.00,0.00,0.00,157.40,0.00,20.41,20.83,26.04
119.396,55.27,147.70,9.99,-0.50,10.00,0.999,-0.050,22.60,113.87,126.43,0.00,0.00,0.00,157.40,0.00,20.41,20.83,26.04
119.459,56.20,147.70,9.95,-1.01,10.00,0.995,-0.101,23.58,114.12,125.77,0.00,0.00,0.00,156.42,-19.45,20.40,20.85,28.12
119.531,56.88,147.64,9.91,-1.36,10.00,0.991,-0.136,23.58,114.12,125.77,0.00,0.00,0.00,156.42,0.00,20.40,20.85,28.12
119.621,57.63,147.54,10.00,-0.09,10.00,1.000,-0.009,23.58,114.12,125.77,0.00,0.00,0.00,156.42,0.00,20.40,20.85,28.12
119.712,58.69,147.50,10.00,-0.17,10.00,1.000,-0.017,23.58,114.12,125.77,0.00,0.00,0.00,156.42,0.00,20.40,20.85,28.12
119.779,59.40,147.48,10.00,-0.11,10.00,1.000,-0.011,24.54,113.95,125.76,0.00,0.00,0.00,155.46,-19.25,20.36,20.87,29.81
119.917,60.09,147.48,9.95,0.95,10.00,0.995,0.095,24.54,113.95,125.76,0.00,0.00,0.00,155.46,0.00,20.36,20.87,29.81
120.002,61.62,147.55,10.00,-0.27,10.00,1.000,-0.027,24.54,113.95,125.76,0.00,0.00,0.00,155.46,0.00,20.36,20.87,29.81
120.069,62.29,147.54,10.00,-0.24,10.00,1.000,-0.024,24.27,113.73,125.83,0.00,0.00,0.00,155.73,5.39,20.38,20.94,30.67
120.176,62.96,147.53,9.93,-1.20,10.00,0.993,-0.120,24.27,113.73,125.83,0.00,0.00,0.00,155.73,0.00,20.38,20.94,30.67
120.271,64.13,147.42,9.98,0.60,10.00,0.998,0.060,24.27,113.73,125.83,0.00,0.00,0.00,155.73,0.00,20.38,20.94,30.67
120.356,65.12,147.44,9.98,0.56,10.00,0.998,0.056,24.38,113.64,125.84,0.00,0.00,0.00,155.62,-2.17,20.36,20.97,32.17
120.433,65.81,147.48,9.98,-0.70,10.00,0.998,-0.070,24.38,113.64,125.84,0.00,0.00,0.00,155.62,0.00,20.36,20.97,32.17
120.524,66.60,147.44,9.99,-0.46,10.00,0.999,-0.046,24.38,113.64,125.84,0.00,0.00,0.00,155.62,0.00,20.36,20.97,32.17
