timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
25.898,104.39,70.12,8.30,5.58,10.00,0.830,0.558,27.49,105.13,70.71,0.00,0.00,0.00,152.51,0.00,22.22,24.57,36.96
25.968,104.95,70.51,8.53,5.21,10.00,0.853,0.521,27.49,105.92,71.10,0.00,0.00,0.00,152.51,-0.03,22.19,24.56,36.95
26.050,105.56,70.94,7.83,6.22,10.00,0.783,0.622,27.49,105.92,71.10,0.00,0.00,0.00,152.51,0.00,22.19,24.56,36.95
26.117,106.23,71.38,-4.30,-9.03,10.00,-0.430,-0.903,27.25,105.20,69.67,0.00,0.00,0.00,152.75,4.73,22.20,24.57,36.93
26.223,106.09,70.99,-0.40,-9.99,10.00,-0.040,-0.999,27.25,105.20,69.67,0.00,0.00,0.00,152.75,0.00,22.20,24.57,36.93
26.288,105.93,70.08,-9.99,-0.44,10.00,-0.999,-0.044,27.06,102.84,68.13,0.00,0.00,0.00,152.94,3.73,22.19,24.57,36.96
26.361,105.42,69.90,-9.38,-3.45,10.00,-0.938,-0.345,27.06,102.84,68.13,0.00,0.00,0.00,152.94,0.00,22.19,24.57,36.96
26.434,104.65,69.67,-8.35,-5.50,10.00,-0.835,-0.550,27.06,102.84,68.13,0.00,0.00,0.00,152.94,0.00,22.19,24.57,36.96
26.505,104.03,69.29,-7.14,-7.00,10.00,-0.714,-0.700,26.79,102.81,66.77,0.00,0.00,0.00,153.21,5.46,22.19,24.57,36.95
26.597,103.51,68.76,0.21,-10.00,10.00,0.021,-1.000,26.79,102.81,66.77,0.00,0.00,0.00,153.21,0.00,22.19,24.57,36.95
26.661,103.32,68.06,6.64,7.48,10.00,0.664,0.748,27.28,103.85,69.33,0.00,0.00,0.00,152.72,-9.70,22.21,24.56,36.92
26.752,103.68,68.14,2.42,9.70,10.00,0.242,0.970,27.28,103.85,69.33,0.00,0.00,0.00,152.72,0.00,22.21,24.56,36.92
26.816,103.96,68.98,-7.23,6.91,10.00,-0.723,0.691,27.28,103.85,69.33,0.00,0.00,0.00,152.72,0.00,22.21,24.56,36.92
26.881,103.61,69.45,9.93,-1.21,10.00,0.993,-0.121,27.17,104.74,68.72,0.00,0.00,0.00,152.83,2.13,22.20,24.55,36.89
26.974,104.00,69.47,9.35,-3.54,10.00,0.935,-0.354,27.17,104.74,68.72,0.00,0.00,0.00,152.83,0.00,22.20,24.55,36.89
27.038,104.83,69.24,-8.58,-5.13,10.00,-0.858,-0.513,26.54,101.91,65.79,0.00,0.00,0.00,153.46,12.52,22.19,24.55,36.92
27.118,104.62,68.93,-8.87,-4.62,10.00,-0.887,-0.462,26.54,101.91,65.79,0.00,0.00,0.00,153.46,0.00,22.19,24.55,36.92
27.195,103.80,68.49,-3.11,-9.51,10.00,-0.311,-0.951,26.54,101.91,65.79,0.00,0.00,0.00,153.46,0.00,22.19,24.55,36.92
27.274,103.51,67.83,1.78,9.84,10.00,0.178,0.984,27.15,103.45,68.50,0.00,0.00,0.00,152.85,-12.04,22.22,24.58,36.91
27.360,103.60,68.13,0.10,10.00,10.00,0.010,1.000,27.15,103.45,68.50,0.00,0.00,0.00,152.85,0.00,22.22,24.58,36.91
27.430,103.63,68.94,5.01,8.65,10.00,0.501,0.865,27.66,105.45,71.16,0.00,0.00,0.00,152.34,-10.20,22.21,24.57,36.92
27.497,103.91,69.52,7.46,6.66,10.00,0.746,0.666,27.66,105.45,71.16,0.00,0.00,0.00,152.34,0.00,22.21,24.57,36.92
27.580,104.42,70.02,8.30,5.57,10.00,0.830,0.557,27.66,105.45,71.16,0.00,0.00,0.00,152.34,0.00,22.21,24.57,36.92
27.643,105.08,70.49,6.90,7.24,10.00,0.690,0.724,27.40,106.73,71.55,0.00,0.00,0.00,152.60,5.16,22.23,24.57,36.91
27.726,105.52,70.94,7.76,6.31,10.00,0.776,0.631,27.40,106.73,71.55,0.00,0.00,0.00,152.60,0.00,22.23,24.57,36.91
27.792,106.15,71.47,8.99,4.37,10.00,0.899,0.437,27.40,106.73,71.55,0.00,0.00,0.00,152.60,0.00,22.23,24.57,36.91
27.858,106.76,71.79,9.02,4.32,10.00,0.902,0.432,27.52,106.98,71.83,0.00,0.00,0.00,152.48,-2.39,22.23,24.56,36.90
27.943,107.37,72.10,-6.51,-7.59,10.00,-0.651,-0.759,27.52,106.98,71.83,0.00,0.00,0.00,152.48,0.00,22.23,24.56,36.90
28.017,107.27,71.77,-4.97,-8.68,10.00,-0.497,-0.868,26.83,102.16,67.01,0.00,0.00,0.00,153.17,13.75,22.23,24.56,36.88
28.088,106.93,71.24,-9.41,-3.38,10.00,-0.941,-0.338,26.83,102.16,67.01,0.00,0.00,0.00,153.17,0.00,22.23,24.56,36.88
28.163,106.22,70.88,-3.75,-9.27,10.00,-0.375,-0.927,26.83,102.16,67.01,0.00,0.00,0.00,153.17,0.00,22.23,24.56,36.88
28.233,105.89,70.28,8.15,-5.79,10.00,0.815,-0.579,27.13,106.17,69.60,0.00,0.00,0.00,152.87,-5.98,22.23,24.56,36.88
28.343,106.27,69.78,-0.39,-9.99,10.00,-0.039,-0.999,27.13,106.17,69.60,0.00,0.00,0.00,152.87,0.00,22.23,24.56,36.88
28.408,106.57,69.01,-6.85,-7.29,10.00,-0.685,-0.729,26.83,101.44,66.77,0.00,0.00,0.00,153.17,5.95,22.20,24.56,36.88
28.497,106.19,68.51,-9.95,1.02,10.00,-0.995,0.102,26.83,101.44,66.77,0.00,0.00,0.00,153.17,0.00,22.20,24.56,36.88
28.567,105.33,68.33,-10.00,-0.06,10.00,-1.000,-0.006,26.83,101.44,66.77,0.00,0.00,0.00,153.17,0.00,22.20,24.56,36.88
28.635,104.62,68.33,5.78,8.16,10.00,0.578,0.816,27.39,106.14,70.76,0.00,0.00,0.00,152.61,-11.26,22.23,24.57,36.88
28.738,104.74,68.83,4.86,8.74,10.00,0.486,0.874,27.39,106.14,70.76,0.00,0.00,0.00,152.61,0.00,22.23,24.57,36.88
28.805,105.25,69.62,-10.00,-0.27,10.00,-1.000,-0.027,27.21,104.09,69.18,0.00,0.00,0.00,152.79,3.68,22.21,24.56,36.87
28.871,104.89,69.76,-3.98,-9.17,10.00,-0.398,-0.917,27.21,104.09,69.18,0.00,0.00,0.00,152.79,0.00,22.21,24.56,36.87
28.946,104.54,69.23,-9.16,4.02,10.00,-0.916,0.402,27.21,104.09,69.18,0.00,0.00,0.00,152.79,0.00,22.21,24.56,36.87
29.009,103.96,69.25,6.71,-7.41,10.00,0.671,-0.741,27.08,104.17,68.22,0.00,0.00,0.00,152.92,2.58,22.23,24.56,36.87
29.105,104.15,68.91,4.91,-8.71,10.00,0.491,-0.871,27.08,104.17,68.22,0.00,0.00,0.00,152.92,0.00,22.23,24.56,36.87
29.189,104.72,68.04,-9.99,0.41,10.00,-0.999,0.041,26.82,102.01,66.74,0.00,0.00,0.00,153.18,5.24,22.22,24.57,36.88
29.261,104.33,67.90,-9.69,-2.48,10.00,-0.969,-0.248,26.82,102.01,66.74,0.00,0.00,0.00,153.18,0.00,22.22,24.57,36.88
29.333,103.64,67.75,-9.84,-1.78,10.00,-0.984,-0.178,26.82,102.01,66.74,0.00,0.00,0.00,153.18,0.00,22.22,24.57,36.88
29.395,102.95,67.63,7.11,7.03,10.00,0.711,0.703,27.15,103.35,68.36,0.00,0.00,0.00,152.85,-6.62,22.22,24.56,36.86
29.480,103.11,67.96,7.77,6.30,10.00,0.777,0.630,27.15,103.35,68.36,0.00,0.00,0.00,152.85,0.00,22.22,24.56,36.86
29.554,103.80,68.57,-9.74,-2.25,10.00,-0.974,-0.225,27.15,103.35,68.36,0.00,0.00,0.00,152.85,0.00,22.22,24.56,36.86
29.629,103.42,68.53,-5.60,-8.29,10.00,-0.560,-0.829,26.57,101.04,65.61,0.00,0.00,0.00,153.43,11.62,22.21,24.53,36.84
29.730,103.02,68.01,-2.64,-9.64,10.00,-0.264,-0.964,26.57,101.04,65.61,0.00,0.00,0.00,153.43,0.00,22.21,24.53,36.84
29.797,102.66,67.14,5.66,8.25,10.00,0.566,0.825,27.20,104.11,68.98,0.00,0.00,0.00,152.80,-12.72,22.23,24.56,36.88
29.878,102.92,67.30,5.74,8.19,10.00,0.574,0.819,27.20,104.11,68.98,0.00,0.00,0.00,152.80,0.00,22.23,24.56,36.88
29.949,103.39,67.93,6.04,7.97,10.00,0.604,0.797,27.20,104.11,68.98,0.00,0.00,0.00,152.80,0.00,22.23,24.56,36.88
30.013,103.81,68.50,8.11,5.85,10.00,0.811,0.585,27.11,104.91,69.24,0.00,0.00,0.00,152.89,1.79,22.22,24.55,36.89
30.119,104.34,68.97,8.45,5.35,10.00,0.845,0.535,27.11,104.91,69.24,0.00,0.00,0.00,152.89,0.00,22.22,24.55,36.89
30.188,105.21,69.51,-6.95,-7.19,10.00,-0.695,-0.719,26.56,101.73,65.50,0.00,0.00,0.00,153.44,11.03,22.21,24.54,36.89
30.255,105.05,69.26,-9.22,-3.88,10.00,-0.922,-0.388,26.56,101.73,65.50,0.00,0.00,0.00,153.44,0.00,22.21,24.54,36.89
30.330,104.42,68.95,-6.14,-7.90,10.00,-0.614,-0.790,26.56,101.73,65.50,0.00,0.00,0.00,153.44,0.00,22.21,24.54,36.89
30.394,103.94,68.44,7.36,6.77,10.00,0.736,0.677,27.36,106.16,70.73,0.00,0.00,0.00,152.64,-16.00,22.21,24.54,36.83
30.467,104.21,68.60,6.98,7.16,10.00,0.698,0.716,27.36,106.16,70.73,0.00,0.00,0.00,152.64,0.00,22.21,24.54,36.83
30.538,104.75,69.15,4.82,8.76,10.00,0.482,0.876,27.36,106.16,70.73,0.00,0.00,0.00,152.64,0.00,22.21,24.54,36.83
30.605,105.11,69.75,-2.62,-9.65,10.00,-0.262,-0.965,26.57,101.10,66.00,0.00,0.00,0.00,153.43,15.94,22.21,24.53,36.85
30.701,105.01,69.49,-9.83,-1.83,10.00,-0.983,-0.183,26.57,101.10,66.00,0.00,0.00,0.00,153.43,0.00,22.21,24.53,36.85
30.771,104.22,69.06,-4.78,-8.78,10.00,-0.478,-0.878,26.94,102.09,67.35,0.00,0.00,0.00,153.06,-7.56,22.20,24.52,36.83
30.852,103.86,68.59,-7.29,-6.85,10.00,-0.729,-0.685,26.94,102.09,67.35,0.00,0.00,0.00,153.06,0.00,22.20,24.52,36.83
30.926,103.25,67.95,-9.19,-3.95,10.00,-0.919,-0.395,26.94,102.09,67.35,0.00,0.00,0.00,153.06,0.00,22.20,24.52,36.83
30.993,102.62,67.63,7.42,6.71,10.00,0.742,0.671,27.35,105.72,70.19,0.00,0.00,0.00,152.65,-8.18,22.21,24.53,36.83
31.098,102.81,67.90,3.73,9.28,10.00,0.373,0.928,27.35,105.72,70.19,0.00,0.00,0.00,152.65,0.00,22.21,24.53,36.83
31.161,103.30,68.74,8.55,5.18,10.00,0.855,0.518,27.19,104.38,69.34,0.00,0.00,0.00,152.81,3.22,22.21,24.54,36.83
31.227,103.80,69.10,6.41,7.68,10.00,0.641,0.768,27.19,104.38,69.34,0.00,0.00,0.00,152.81,0.00,22.21,24.54,36.83
31.302,104.26,69.61,8.27,-5.63,10.00,0.827,-0.563,27.19,104.38,69.34,0.00,0.00,0.00,152.81,0.00,22.21,24.54,36.83
31.366,104.82,69.56,7.40,6.73,10.00,0.740,0.673,27.37,106.19,71.01,0.00,0.00,0.00,152.63,-3.46,22.22,24.53,36.82
31.449,105.33,69.80,6.69,7.44,10.00,0.669,0.744,27.37,106.19,71.01,0.00,0.00,0.00,152.63,0.00,22.22,24.53,36.82
31.526,105.92,70.43,5.62,8.27,10.00,0.562,0.827,27.37,106.19,71.01,0.00,0.00,0.00,152.63,0.00,22.22,24.53,36.82
31.599,106.37,71.07,-10.00,-0.25,10.00,-1.000,-0.025,27.48,105.81,70.99,0.00,0.00,0.00,152.52,-2.35,22.21,24.53,36.82
31.677,105.94,71.17,-8.51,-5.25,10.00,-0.851,-0.525,27.48,105.81,70.99,0.00,0.00,0.00,152.52,0.00,22.21,24.53,36.82
31.746,105.30,70.85,9.32,3.63,10.00,0.932,0.363,27.48,105.81,70.99,0.00,0.00,0.00,152.52,0.00,22.21,24.53,36.82
31.809,105.58,70.94,-9.70,-2.42,10.00,-0.970,-0.242,26.33,98.10,64.64,0.00,0.00,0.00,153.67,22.99,22.21,24.52,36.81
31.913,105.32,70.85,-7.02,-7.12,10.00,-0.702,-0.712,26.33,98.10,64.64,0.00,0.00,0.00,153.67,0.00,22.21,24.52,36.81
31.979,104.54,70.29,-3.69,-9.29,10.00,-0.369,-0.929,26.76,102.27,66.72,0.00,0.00,0.00,153.24,-8.54,22.18,24.51,36.78
32.050,104.27,69.65,-2.79,-9.60,10.00,-0.279,-0.960,26.76,102.27,66.72,0.00,0.00,0.00,153.24,0.00,22.18,24.51,36.78
32.128,104.03,68.88,-3.31,-9.43,10.00,-0.331,-0.943,26.76,102.27,66.72,0.00,0.00,0.00,153.24,0.00,22.18,24.51,36.78
32.191,103.82,68.28,7.28,6.86,10.00,0.728,0.686,27.12,106.61,70.16,0.00,0.00,0.00,152.88,-7.29,22.21,24.51,36.83
32.275,104.14,68.39,7.03,7.11,10.00,0.703,0.711,27.12,106.61,70.16,0.00,0.00,0.00,152.88,0.00,22.21,24.51,36.83
32.349,104.81,69.05,4.54,8.91,10.00,0.454,0.891,27.12,106.61,70.16,0.00,0.00,0.00,152.88,0.00,22.21,24.51,36.83
32.430,105.17,69.71,-7.39,6.74,10.00,-0.739,0.674,27.30,104.41,69.91,0.00,0.00,0.00,152.70,-3.50,22.19,24.51,36.77
32.524,104.75,70.29,-8.20,-5.73,10.00,-0.820,-0.573,27.30,104.41,69.91,0.00,0.00,0.00,152.70,0.00,22.19,24.51,36.77
32.587,104.09,70.25,-6.12,-7.91,10.00,-0.612,-0.791,26.42,101.41,65.09,0.00,0.00,0.00,153.58,17.51,22.19,24.50,36.78
32.662,103.67,69.74,-2.85,-9.59,10.00,-0.285,-0.959,26.42,101.41,65.09,0.00,0.00,0.00,153.58,0.00,22.19,24.50,36.78
32.733,103.43,69.04,0.87,-9.96,10.00,0.087,-0.996,26.42,101.41,65.09,0.00,0.00,0.00,153.58,0.00,22.19,24.50,36.78
32.798,103.46,68.35,-6.86,-7.28,10.00,-0.686,-0.728,26.80,101.99,66.86,0.00,0.00,0.00,153.20,-7.53,22.20,24.50,36.76
32.911,103.06,67.79,-3.44,-9.39,10.00,-0.344,-0.939,26.80,101.99,66.86,0.00,0.00,0.00,153.20,0.00,22.20,24.50,36.76
32.975,102.61,66.90,-8.03,-5.95,10.00,-0.803,-0.595,26.41,101.31,65.15,0.00,0.00,0.00,153.59,7.85,22.20,24.50,36.74
33.041,102.14,66.49,-5.64,-8.25,10.00,-0.564,-0.825,26.41,101.31,65.15,0.00,0.00,0.00,153.59,0.00,22.20,24.50,36.74
33.125,101.69,65.83,-5.72,-8.20,10.00,-0.572,-0.820,26.41,101.31,65.15,0.00,0.00,0.00,153.59,0.00,22.20,24.50,36.74
33.190,101.27,65.28,-9.38,3.47,10.00,-0.938,0.347,26.44,99.92,65.08,0.00,0.00,0.00,153.56,-0.67,22.21,24.51,36.77
33.262,100.70,65.30,-9.67,2.56,10.00,-0.967,0.256,26.44,99.92,65.08,0.00,0.00,0.00,153.56,0.00,22.21,24.51,36.77
33.332,99.95,65.51,4.81,-8.77,10.00,0.481,-0.877,26.44,99.92,65.08,0.00,0.00,0.00,153.56,0.00,22.21,24.51,36.77
33.399,100.03,65.10,6.57,7.54,10.00,0.657,0.754,26.54,101.03,65.86,0.00,0.00,0.00,153.46,-2.08,22.21,24.51,36.76
33.491,100.44,65.28,7.33,6.80,10.00,0.733,0.680,26.54,101.03,65.86,0.00,0.00,0.00,153.46,0.00,22.21,24.51,36.76
33.565,101.17,65.98,-4.83,-8.76,10.00,-0.483,-0.876,26.54,101.03,65.86,0.00,0.00,0.00,153.46,0.00,22.21,24.51,36.76
33.641,100.97,65.62,7.85,6.19,10.00,0.785,0.619,27.30,104.43,69.95,0.00,0.00,0.00,152.70,-15.01,22.20,24.50,36.77
33.738,101.33,65.80,6.91,7.23,10.00,0.691,0.723,27.30,104.43,69.95,0.00,0.00,0.00,152.70,0.00,22.20,24.50,36.77
33.804,102.01,66.40,5.98,8.01,10.00,0.598,0.801,27.08,106.40,69.58,0.00,0.00,0.00,152.92,4.26,22.21,24.50,36.78
33.881,102.42,66.95,7.72,6.36,10.00,0.772,0.636,27.08,106.40,69.58,0.00,0.00,0.00,152.92,0.00,22.21,24.50,36.78
33.953,103.02,67.47,6.47,7.62,10.00,0.647,0.762,27.08,106.40,69.58,0.00,0.00,0.00,152.92,0.00,22.21,24.50,36.78
34.020,103.47,67.98,2.87,9.58,10.00,0.287,0.958,27.25,103.69,69.35,0.00,0.00,0.00,152.75,-3.44,22.20,24.50,36.77
34.117,103.68,68.61,2.82,9.59,10.00,0.282,0.959,27.25,103.69,69.35,0.00,0.00,0.00,152.75,0.00,22.20,24.50,36.77
34.199,103.99,69.63,0.55,-9.98,10.00,0.055,-0.998,27.04,103.00,67.79,0.00,0.00,0.00,152.96,4.36,22.21,24.51,36.75
34.273,104.05,69.46,-8.03,-5.96,10.00,-0.803,-0.596,27.04,103.00,67.79,0.00,0.00,0.00,152.96,0.00,22.21,24.51,36.75
34.351,103.56,68.94,-5.01,-8.65,10.00,-0.501,-0.865,27.04,103.00,67.79,0.00,0.00,0.00,152.96,0.00,22.21,24.51,36.75
34.414,103.16,68.37,-9.62,-2.74,10.00,-0.962,-0.274,26.33,98.70,64.80,0.00,0.00,0.00,153.67,14.12,22.21,24.51,36.75
34.487,102.57,68.12,-7.52,-6.59,10.00,-0.752,-0.659,26.33,98.70,64.80,0.00,0.00,0.00,153.67,0.00,22.21,24.51,36.75
34.566,101.94,67.64,-4.14,-9.10,10.00,-0.414,-0.910,26.33,98.70,64.80,0.00,0.00,0.00,153.67,0.00,22.21,24.51,36.75
34.633,101.60,67.01,8.85,4.65,10.00,0.885,0.465,27.22,105.03,69.49,0.00,0.00,0.00,152.78,-17.72,22.20,24.51,36.74
34.746,102.10,67.14,7.09,7.05,10.00,0.709,0.705,27.22,105.03,69.49,0.00,0.00,0.00,152.78,0.00,22.20,24.51,36.74
34.840,103.04,67.90,9.81,1.95,10.00,0.981,0.195,27.19,104.53,69.18,0.00,0.00,0.00,152.81,0.51,22.20,24.51,36.72
34.910,103.68,68.11,5.27,8.50,10.00,0.527,0.850,27.19,104.53,69.18,0.00,0.00,0.00,152.81,0.00,22.20,24.51,36.72
34.992,104.16,68.72,7.88,6.15,10.00,0.788,0.615,27.19,104.53,69.18,0.00,0.00,0.00,152.81,0.00,22.20,24.51,36.72
35.057,104.69,69.16,-9.01,-4.34,10.00,-0.901,-0.434,26.90,102.87,67.27,0.00,0.00,0.00,153.10,5.83,22.19,24.49,36.73
35.155,104.38,69.00,-1.68,-9.86,10.00,-0.168,-0.986,26.90,102.87,67.27,0.00,0.00,0.00,153.10,0.00,22.19,24.49,36.73
35.224,103.99,68.29,-8.20,-5.72,10.00,-0.820,-0.572,26.90,102.87,67.27,0.00,0.00,0.00,153.10,0.00,22.19,24.49,36.73
35.288,103.51,67.87,-8.97,-4.43,10.00,-0.897,-0.443,26.09,98.50,63.45,0.00,0.00,0.00,153.91,16.26,22.17,24.47,36.69
35.387,102.87,67.52,-5.89,-8.08,10.00,-0.589,-0.808,26.09,98.50,63.45,0.00,0.00,0.00,153.91,0.00,22.17,24.47,36.69
35.451,102.27,66.94,-0.52,9.99,10.00,-0.052,0.999,27.06,101.70,67.92,0.00,0.00,0.00,152.94,-19.57,22.17,24.47,36.69
35.521,102.19,67.18,-1.46,9.89,10.00,-0.146,0.989,27.06,101.70,67.92,0.00,0.00,0.00,152.94,0.00,22.17,24.47,36.69
35.603,102.09,67.94,-9.31,-3.65,10.00,-0.931,-0.365,27.06,101.70,67.92,0.00,0.00,0.00,152.94,0.00,22.17,24.47,36.69
35.667,101.54,68.07,1.60,-9.87,10.00,0.160,-0.987,26.40,100.43,65.23,0.00,0.00,0.00,153.60,13.38,22.17,24.47,36.69
35.754,101.50,67.48,-1.12,-9.94,10.00,-0.112,-0.994,26.40,100.43,65.23,0.00,0.00,0.00,153.60,0.00,22.17,24.47,36.69
35.822,101.44,66.66,-3.87,-9.22,10.00,-0.387,-0.922,26.40,100.43,65.23,0.00,0.00,0.00,153.60,0.00,22.17,24.47,36.69
35.897,101.16,65.92,0.51,-9.99,10.00,0.051,-0.999,26.31,100.46,64.67,0.00,0.00,0.00,153.69,1.73,22.17,24.47,36.69
36.002,101.16,65.21,-9.12,-4.11,10.00,-0.912,-0.411,26.31,100.46,64.67,0.00,0.00,0.00,153.69,0.00,22.17,24.47,36.69
36.073,100.44,64.54,7.28,6.86,10.00,0.728,0.686,27.23,105.98,70.00,0.00,0.00,0.00,152.77,-18.35,22.21,24.49,36.70
36.143,100.59,64.79,6.79,7.35,10.00,0.679,0.735,27.23,105.98,70.00,0.00,0.00,0.00,152.77,0.00,22.21,24.49,36.70
36.226,101.14,65.38,6.44,7.65,10.00,0.644,0.765,27.23,105.98,70.00,0.00,0.00,0.00,152.77,0.00,22.21,24.49,36.70
36.289,101.62,65.93,6.57,7.53,10.00,0.657,0.753,26.76,102.71,66.76,0.00,0.00,0.00,153.24,9.40,22.20,24.49,36.69
36.384,102.05,66.43,7.22,6.91,10.00,0.722,0.691,26.76,102.71,66.76,0.00,0.00,0.00,153.24,0.00,22.20,24.49,36.69
36.454,102.74,67.12,-2.11,-9.77,10.00,-0.211,-0.977,26.76,102.71,66.76,0.00,0.00,0.00,153.24,0.00,22.20,24.49,36.69
36.521,102.71,66.82,7.25,6.89,10.00,0.725,0.689,27.00,106.89,69.58,0.00,0.00,0.00,153.00,-4.84,22.20,24.48,36.67
36.607,103.06,66.92,9.80,2.00,10.00,0.980,0.200,27.00,106.89,69.58,0.00,0.00,0.00,153.00,0.00,22.20,24.48,36.67
36.677,103.87,67.21,6.43,7.66,10.00,0.643,0.766,27.00,106.89,69.58,0.00,0.00,0.00,153.00,0.00,22.20,24.48,36.67
36.745,104.35,67.69,-9.88,-1.52,10.00,-0.988,-0.152,26.56,100.18,65.89,0.00,0.00,0.00,153.44,8.82,22.21,24.48,36.65
36.840,103.89,67.71,-6.66,-7.46,10.00,-0.666,-0.746,26.56,100.18,65.89,0.00,0.00,0.00,153.44,0.00,22.21,24.48,36.65
36.904,103.21,67.29,-0.91,9.96,10.00,-0.091,0.996,27.03,103.02,67.68,0.00,0.00,0.00,152.97,-9.40,22.17,24.48,36.66
36.988,103.10,67.65,-6.72,7.40,10.00,-0.672,0.740,27.03,103.02,67.68,0.00,0.00,0.00,152.97,0.00,22.17,24.48,36.66
37.060,102.64,68.31,8.87,-4.62,10.00,0.887,-0.462,27.03,103.02,67.68,0.00,0.00,0.00,152.97,0.00,22.17,24.48,36.66
37.128,102.98,68.21,-9.94,-1.12,10.00,-0.994,-0.112,26.43,98.79,65.53,0.00,0.00,0.00,153.57,12.03,22.18,24.47,36.65
37.218,102.67,68.09,-9.96,-0.92,10.00,-0.996,-0.092,26.43,98.79,65.53,0.00,0.00,0.00,153.57,0.00,22.18,24.47,36.65
37.293,101.75,68.00,-9.22,-3.87,10.00,-0.922,-0.387,26.43,98.79,65.53,0.00,0.00,0.00,153.57,0.00,22.18,24.47,36.65
37.360,101.12,67.77,-1.06,-9.94,10.00,-0.106,-0.994,26.10,97.61,63.33,0.00,0.00,0.00,153.90,6.58,22.16,24.46,36.61
37.452,100.95,67.10,-9.57,-2.90,10.00,-0.957,-0.290,26.10,97.61,63.33,0.00,0.00,0.00,153.90,0.00,22.16,24.46,36.61
37.519,100.34,66.65,8.47,5.32,10.00,0.847,0.532,26.90,102.22,67.62,0.00,0.00,0.00,153.10,-16.14,22.18,24.46,36.64
37.584,100.53,66.87,8.08,5.90,10.00,0.808,0.590,26.90,102.22,67.62,0.00,0.00,0.00,153.10,0.00,22.18,24.46,36.64
37.667,101.09,67.27,8.16,5.77,10.00,0.816,0.577,26.90,102.22,67.62,0.00,0.00,0.00,153.10,0.00,22.18,24.46,36.64
37.731,101.73,67.73,9.93,1.21,10.00,0.993,0.121,26.90,102.22,67.62,0.00,0.00,0.00,153.10,0.00,22.18,24.46,36.64
37.796,102.38,67.86,-7.04,-7.11,10.00,-0.704,-0.711,26.19,98.39,64.02,0.00,0.00,0.00,153.81,14.23,22.19,24.46,36.61
37.894,102.18,67.43,-9.07,-4.21,10.00,-0.907,-0.421,26.19,98.39,64.02,0.00,0.00,0.00,153.81,0.00,22.19,24.46,36.61
37.963,101.40,66.99,-6.42,-7.66,10.00,-0.642,-0.766,26.38,100.16,65.43,0.00,0.00,0.00,153.62,-3.77,22.15,24.44,36.60
38.032,100.94,66.52,-2.05,-9.79,10.00,-0.205,-0.979,26.38,100.16,65.43,0.00,0.00,0.00,153.62,0.00,22.15,24.44,36.60
38.117,100.73,65.67,-9.96,-0.89,10.00,-0.996,-0.089,26.38,100.16,65.43,0.00,0.00,0.00,153.62,0.00,22.15,24.44,36.60
38.180,100.16,65.47,9.75,2.21,10.00,0.975,0.221,26.35,100.56,65.40,0.00,0.00,0.00,153.65,0.68,22.12,24.42,36.57
38.256,100.38,65.59,9.51,-3.10,10.00,0.951,-0.310,26.35,100.56,65.40,0.00,0.00,0.00,153.65,0.00,22.12,24.42,36.57
38.331,101.15,65.44,-8.77,4.80,10.00,-0.877,0.480,26.35,100.56,65.40,0.00,0.00,0.00,153.65,0.00,22.12,24.42,36.57
38.396,100.96,65.64,9.02,4.32,10.00,0.902,0.432,26.72,102.81,66.85,0.00,0.00,0.00,153.28,-7.37,22.16,24.43,36.57
38.504,101.20,65.91,9.07,4.22,10.00,0.907,0.422,26.72,102.81,66.85,0.00,0.00,0.00,153.28,0.00,22.16,24.43,36.57
38.578,102.24,66.40,7.31,6.82,10.00,0.731,0.682,26.72,102.81,66.85,0.00,0.00,0.00,153.28,0.00,22.16,24.43,36.57
38.647,102.76,66.85,-9.98,0.59,10.00,-0.998,0.059,26.38,99.52,65.08,0.00,0.00,0.00,153.62,6.67,22.16,24.44,36.59
38.736,102.41,66.99,-9.73,-2.31,10.00,-0.973,-0.231,26.38,99.52,65.08,0.00,0.00,0.00,153.62,0.00,22.16,24.44,36.59
38.801,101.53,66.87,-10.00,-0.08,10.00,-1.000,-0.008,26.75,101.39,66.80,0.00,0.00,0.00,153.25,-7.29,22.17,24.45,36.55
38.867,100.88,66.85,8.20,-5.72,10.00,0.820,-0.572,26.75,101.39,66.80,0.00,0.00,0.00,153.25,0.00,22.17,24.45,36.55
38.957,101.11,66.50,5.93,8.05,10.00,0.593,0.805,26.75,101.39,66.80,0.00,0.00,0.00,153.25,0.00,22.17,24.45,36.55
39.021,101.66,66.69,-5.72,-8.20,10.00,-0.572,-0.820,25.81,97.40,61.52,0.00,0.00,0.00,154.19,18.81,22.17,24.45,36.59
39.094,101.45,66.48,-5.39,-8.42,10.00,-0.539,-0.842,25.81,97.40,61.52,0.00,0.00,0.00,154.19,0.00,22.17,24.45,36.59
39.179,101.02,65.75,-3.42,-9.40,10.00,-0.342,-0.940,25.81,97.40,61.52,0.00,0.00,0.00,154.19,0.00,22.17,24.45,36.59
39.241,100.72,65.13,-1.38,9.90,10.00,-0.138,0.990,26.37,100.65,65.41,0.00,0.00,0.00,153.63,-11.31,22.16,24.45,36.57
39.352,100.62,65.46,8.68,-4.97,10.00,0.868,-0.497,26.37,100.65,65.41,0.00,0.00,0.00,153.63,0.00,22.16,24.45,36.57
