timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
26.639,116.04,135.77,-8.93,4.50,10.00,-0.893,0.450,0.00,49.71,189.65,0.00,0.00,0.00,180.00,0.00,23.26,26.48,79.11
26.726,115.54,136.11,-3.41,9.40,10.00,-0.341,0.940,0.00,49.71,189.65,0.00,0.00,0.00,180.00,0.00,23.26,26.48,79.11
26.791,115.10,136.77,-4.41,8.98,10.00,-0.441,0.898,0.00,49.71,189.65,0.00,0.00,0.00,180.00,0.00,23.26,26.48,79.11
26.878,114.74,137.52,-4.87,8.73,10.00,-0.487,0.873,0.00,44.98,177.49,0.00,0.00,0.00,180.00,0.00,23.30,26.51,80.56
26.956,114.37,138.19,-4.77,8.79,10.00,-0.477,0.879,0.00,44.98,177.49,0.00,0.00,0.00,180.00,0.00,23.30,26.51,80.56
27.019,114.04,138.80,-9.92,-1.23,10.00,-0.992,-0.123,0.00,43.03,167.77,0.00,0.00,0.00,180.00,0.00,23.30,26.47,81.80
27.122,113.42,138.87,-5.96,8.03,10.00,-0.596,0.803,0.00,43.03,167.77,0.00,0.00,0.00,180.00,0.00,23.30,26.47,81.80
27.191,112.65,139.27,-6.78,7.35,10.00,-0.678,0.735,0.00,41.51,159.83,0.00,0.00,0.00,180.00,0.00,23.33,26.46,83.12
27.271,112.23,139.74,-6.84,7.30,10.00,-0.684,0.730,0.00,41.51,159.83,0.00,0.00,0.00,180.00,0.00,23.33,26.46,83.12
27.341,111.65,140.35,-6.79,7.34,10.00,-0.679,0.734,0.00,41.51,159.83,0.00,0.00,0.00,180.00,0.00,23.33,26.46,83.12
27.419,111.10,140.95,-9.57,2.92,10.00,-0.957,0.292,0.00,39.65,154.25,0.00,0.00,0.00,180.00,0.00,23.34,26.43,84.04
27.513,110.47,141.19,-7.41,6.71,10.00,-0.741,0.671,0.00,39.65,154.25,0.00,0.00,0.00,180.00,0.00,23.34,26.43,84.04
27.576,109.74,141.65,-8.44,5.36,10.00,-0.844,0.536,0.00,36.66,143.61,0.00,0.00,0.00,180.00,0.00,23.35,26.34,85.48
27.649,109.21,142.01,-9.89,1.51,10.00,-0.989,0.151,0.00,36.66,143.61,0.00,0.00,0.00,180.00,0.00,23.35,26.34,85.48
27.722,108.46,142.18,-8.61,5.08,10.00,-0.861,0.508,0.00,36.66,143.61,0.00,0.00,0.00,180.00,0.00,23.35,26.34,85.48
27.785,107.86,142.48,-9.43,3.34,10.00,-0.943,0.334,0.00,34.04,132.66,0.00,0.00,0.00,180.00,0.00,23.37,26.24,86.98
27.886,107.27,142.73,-9.59,2.84,10.00,-0.959,0.284,0.00,34.04,132.66,0.00,0.00,0.00,180.00,0.00,23.37,26.24,86.98
27.957,106.28,143.02,-9.09,-4.16,10.00,-0.909,-0.416,0.00,31.45,123.35,0.00,0.00,0.00,180.00,0.00,23.41,26.11,88.26
28.025,105.66,142.85,-9.54,3.01,10.00,-0.954,0.301,0.00,31.45,123.35,0.00,0.00,0.00,180.00,0.00,23.41,26.11,88.26
28.098,104.98,142.94,-8.04,-5.94,10.00,-0.804,-0.594,0.00,31.45,123.35,0.00,0.00,0.00,180.00,0.00,23.41,26.11,88.26
28.162,104.40,142.69,-9.98,0.61,10.00,-0.998,0.061,0.00,28.93,114.48,0.00,0.00,0.00,180.00,0.00,23.42,25.93,89.25
28.276,103.71,142.66,-9.99,0.54,10.00,-0.999,0.054,0.00,28.93,114.48,0.00,0.00,0.00,180.00,0.00,23.42,25.93,89.25
28.339,102.64,142.71,-10.00,0.04,10.00,-1.000,0.004,0.00,26.73,106.60,0.00,0.00,0.00,180.00,0.00,23.46,25.77,90.75
28.409,102.01,142.72,-6.79,-7.34,10.00,-0.679,-0.734,0.00,26.73,106.60,0.00,0.00,0.00,180.00,0.00,23.46,25.77,90.75
28.482,101.48,142.32,-9.97,-0.80,10.00,-0.997,-0.080,0.00,26.73,106.60,0.00,0.00,0.00,180.00,0.00,23.46,25.77,90.75
28.546,100.83,142.15,-9.99,0.35,10.00,-0.999,0.035,0.00,26.07,99.27,0.00,0.00,0.00,180.00,0.00,23.45,25.70,91.57
28.624,100.20,142.16,-9.55,-2.97,10.00,-0.955,-0.297,0.00,26.07,99.27,0.00,0.00,0.00,180.00,0.00,23.45,25.70,91.57
28.711,99.24,141.91,-8.32,-5.55,10.00,-0.832,-0.555,0.00,26.07,99.27,0.00,0.00,0.00,180.00,0.00,23.45,25.70,91.57
28.777,98.68,141.56,-9.42,-3.36,10.00,-0.942,-0.336,0.00,27.59,94.57,0.00,0.00,0.00,180.00,0.00,23.46,25.81,92.76
28.861,97.91,141.26,-9.93,-1.22,10.00,-0.993,-0.122,0.00,27.59,94.57,0.00,0.00,0.00,180.00,0.00,23.46,25.81,92.76
28.924,97.26,141.15,-7.69,-6.40,10.00,-0.769,-0.640,0.00,31.54,92.02,0.00,0.00,0.00,180.00,0.00,23.47,26.11,93.42
28.994,96.73,140.78,-9.74,-2.27,10.00,-0.974,-0.227,0.00,31.54,92.02,0.00,0.00,0.00,180.00,0.00,23.47,26.11,93.42
29.062,96.06,140.57,-9.93,-1.16,10.00,-0.993,-0.116,0.00,31.54,92.02,0.00,0.00,0.00,180.00,0.00,23.47,26.11,93.42
29.127,95.42,140.49,-8.61,-5.09,10.00,-0.861,-0.509,0.00,29.27,84.24,0.00,0.00,0.00,180.00,0.00,23.48,25.94,94.45
29.240,94.75,140.13,-9.89,-1.45,10.00,-0.989,-0.145,0.00,29.27,84.24,0.00,0.00,0.00,180.00,0.00,23.48,25.94,94.45
29.309,93.77,139.83,-9.84,-1.78,10.00,-0.984,-0.178,0.00,29.27,84.24,0.00,0.00,0.00,180.00,0.00,23.48,25.94,94.45
29.385,93.00,139.69,-2.52,-9.68,10.00,-0.252,-0.968,0.00,29.34,77.39,0.00,0.00,0.00,180.00,0.00,23.46,25.89,95.02
29.472,92.75,139.11,-9.78,-2.08,10.00,-0.978,-0.208,0.00,29.34,77.39,0.00,0.00,0.00,180.00,0.00,23.46,25.89,95.02
29.554,91.95,138.72,-1.91,-9.82,10.00,-0.191,-0.982,0.00,30.90,73.69,0.00,0.00,0.00,180.00,0.00,23.46,26.02,96.64
29.624,91.74,138.20,-9.35,-3.55,10.00,-0.935,-0.355,0.00,30.90,73.69,0.00,0.00,0.00,180.00,0.00,23.46,26.02,96.64
29.716,91.02,137.75,-4.03,-9.15,10.00,-0.403,-0.915,0.00,30.90,73.69,0.00,0.00,0.00,180.00,0.00,23.46,26.02,96.64
29.779,90.65,137.21,-7.70,-6.38,10.00,-0.770,-0.638,0.00,38.48,72.35,0.00,0.00,0.00,180.00,0.00,23.47,26.39,96.82
29.874,90.17,136.71,-1.82,-9.83,10.00,-0.182,-0.983,0.00,38.48,72.35,0.00,0.00,0.00,180.00,0.00,23.47,26.39,96.82
29.954,89.82,135.84,-8.99,-4.38,10.00,-0.899,-0.438,0.00,49.32,72.75,0.00,0.00,0.00,180.00,0.00,23.50,26.61,96.96
30.022,89.32,135.48,-3.72,-9.28,10.00,-0.372,-0.928,0.00,49.32,72.75,0.00,0.00,0.00,180.00,0.00,23.50,26.61,96.96
30.098,88.98,134.81,-1.07,-9.94,10.00,-0.107,-0.994,0.00,49.32,72.75,0.00,0.00,0.00,180.00,0.00,23.50,26.61,96.96
30.163,88.88,134.16,-6.51,-7.59,10.00,-0.651,-0.759,0.00,66.36,73.15,0.00,0.00,0.00,180.00,0.00,23.51,26.66,96.97
30.263,88.45,133.58,0.63,-9.98,10.00,0.063,-0.998,0.00,66.36,73.15,0.00,0.00,0.00,180.00,0.00,23.51,26.66,96.97
30.333,88.30,132.70,3.78,-9.26,10.00,0.378,-0.926,0.00,77.93,69.29,0.00,0.00,0.00,180.00,0.00,23.49,26.66,97.78
30.407,88.54,132.05,3.74,-9.27,10.00,0.374,-0.927,0.00,77.93,69.29,0.00,0.00,0.00,180.00,0.00,23.49,26.66,97.78
30.487,88.84,131.31,2.34,-9.72,10.00,0.234,-0.972,0.00,77.93,69.29,0.00,0.00,0.00,180.00,0.00,23.49,26.66,97.78
30.551,89.02,130.64,1.02,-9.95,10.00,0.102,-0.995,0.00,83.43,71.13,0.00,0.00,0.00,180.00,0.00,23.50,26.71,97.81
30.665,89.12,129.74,3.83,-9.24,10.00,0.383,-0.924,0.00,83.43,71.13,0.00,0.00,0.00,180.00,0.00,23.50,26.71,97.81
30.731,89.41,128.89,2.75,-9.62,10.00,0.275,-0.962,0.00,77.83,70.42,0.00,0.00,0.00,180.00,0.00,23.51,26.71,98.56
30.795,89.58,128.30,2.82,-9.60,10.00,0.282,-0.960,0.00,77.83,70.42,0.00,0.00,0.00,180.00,0.00,23.51,26.71,98.56
30.880,89.81,127.54,3.31,-9.44,10.00,0.331,-0.944,0.00,77.83,70.42,0.00,0.00,0.00,180.00,0.00,23.51,26.71,98.56
30.942,90.03,126.87,-2.08,-9.78,10.00,-0.208,-0.978,0.00,52.13,61.48,0.00,0.00,0.00,180.00,0.00,23.51,26.68,101.22
31.057,89.92,126.14,-8.43,-5.38,10.00,-0.843,-0.538,0.00,52.13,61.48,0.00,0.00,0.00,180.00,0.00,23.51,26.68,101.22
31.122,89.20,125.36,-5.15,-8.57,10.00,-0.515,-0.857,0.00,45.60,57.53,0.00,0.00,0.00,180.00,0.00,23.54,26.69,101.85
31.198,88.85,124.85,-5.74,-8.19,10.00,-0.574,-0.819,0.00,45.60,57.53,0.00,0.00,0.00,180.00,0.00,23.54,26.69,101.85
31.270,88.40,124.18,-1.22,-9.92,10.00,-0.122,-0.992,0.00,45.60,57.53,0.00,0.00,0.00,180.00,0.00,23.54,26.69,101.85
31.333,88.27,123.53,-4.12,-9.11,10.00,-0.412,-0.911,0.00,41.37,57.05,0.00,0.00,0.00,180.00,0.00,23.53,26.61,102.99
31.429,88.00,122.84,-3.87,-9.22,10.00,-0.387,-0.922,0.00,41.37,57.05,0.00,0.00,0.00,180.00,0.00,23.53,26.61,102.99
31.513,87.60,121.88,-7.72,-6.35,10.00,-0.772,-0.635,0.00,39.79,58.18,0.00,0.00,0.00,180.00,0.00,23.55,26.58,104.38
31.591,87.06,121.41,-8.72,-4.89,10.00,-0.872,-0.489,0.00,39.79,58.18,0.00,0.00,0.00,180.00,0.00,23.55,26.58,104.38
31.666,86.41,121.01,-0.77,-9.97,10.00,-0.077,-0.997,0.00,39.79,58.18,0.00,0.00,0.00,180.00,0.00,23.55,26.58,104.38
31.730,86.21,120.39,-6.27,-7.79,10.00,-0.627,-0.779,0.00,39.32,58.64,0.00,0.00,0.00,180.00,0.00,23.56,26.59,105.80
31.803,85.84,119.85,-6.55,-7.55,10.00,-0.655,-0.755,0.00,39.32,58.64,0.00,0.00,0.00,180.00,0.00,23.56,26.59,105.80
31.872,85.35,119.29,-3.70,-9.29,10.00,-0.370,-0.929,0.00,39.32,58.64,0.00,0.00,0.00,180.00,0.00,23.56,26.59,105.80
31.939,85.08,118.67,-0.98,-9.95,10.00,-0.098,-0.995,0.00,38.11,54.95,0.00,0.00,0.00,180.00,0.00,23.55,26.54,107.32
32.062,84.99,117.72,-0.81,-9.97,10.00,-0.081,-0.997,0.00,38.11,54.95,0.00,0.00,0.00,180.00,0.00,23.55,26.54,107.32
32.125,84.89,116.83,-2.56,-9.67,10.00,-0.256,-0.967,0.00,45.05,57.68,0.00,0.00,0.00,180.00,0.00,23.54,26.80,107.59
32.211,84.73,116.19,-7.43,-6.69,10.00,-0.743,-0.669,0.00,45.05,57.68,0.00,0.00,0.00,180.00,0.00,23.54,26.80,107.59
32.289,84.12,115.47,-6.73,-7.40,10.00,-0.673,-0.740,0.00,45.05,57.68,0.00,0.00,0.00,180.00,0.00,23.54,26.80,107.59
32.372,83.57,114.87,-4.82,-8.76,10.00,-0.482,-0.876,0.00,51.11,57.13,0.00,0.00,0.00,180.00,0.00,23.56,26.87,107.90
32.455,83.20,114.19,-1.68,-9.86,10.00,-0.168,-0.986,0.00,51.11,57.13,0.00,0.00,0.00,180.00,0.00,23.56,26.87,107.90
32.518,83.01,113.52,-5.34,-8.46,10.00,-0.534,-0.846,0.00,66.23,59.56,0.00,0.00,0.00,180.00,0.00,23.58,26.98,107.85
32.594,82.70,112.98,-5.90,-8.07,10.00,-0.590,-0.807,0.00,66.23,59.56,0.00,0.00,0.00,180.00,0.00,23.58,26.98,107.85
32.665,82.25,112.34,1.13,-9.94,10.00,0.113,-0.994,0.00,66.23,59.56,0.00,0.00,0.00,180.00,0.00,23.58,26.98,107.85
32.727,82.25,111.68,6.92,-7.22,10.00,0.692,-0.722,0.00,93.94,61.28,0.00,0.00,0.00,180.00,0.00,23.51,27.07,106.76
32.833,82.69,111.10,6.40,-7.68,10.00,0.640,-0.768,0.00,93.94,61.28,0.00,0.00,0.00,180.00,0.00,23.51,27.07,106.76
32.909,83.41,110.32,8.73,-4.88,10.00,0.873,-0.488,0.00,116.31,56.11,0.00,0.00,0.00,180.00,0.00,23.52,27.07,106.29
32.987,83.95,109.98,-0.02,-10.00,10.00,-0.002,-1.000,0.00,116.31,56.11,0.00,0.00,0.00,180.00,0.00,23.52,27.07,106.29
33.060,84.12,109.25,8.94,-4.47,10.00,0.894,-0.447,0.00,116.31,56.11,0.00,0.00,0.00,180.00,0.00,23.52,27.07,106.29
33.122,84.60,108.89,9.57,-2.91,10.00,0.957,-0.291,0.00,134.63,51.64,0.00,0.00,0.00,180.00,0.00,23.49,27.08,106.48
33.253,85.33,108.64,9.27,-3.74,10.00,0.927,-0.374,0.00,134.63,51.64,0.00,0.00,0.00,180.00,0.00,23.49,27.08,106.48
33.316,86.43,108.26,9.55,-2.95,10.00,0.955,-0.295,0.00,151.31,49.29,0.00,0.00,0.00,180.00,0.00,23.49,27.07,106.48
33.424,87.03,108.07,9.81,-1.94,10.00,0.981,-0.194,0.00,151.31,49.29,0.00,0.00,0.00,180.00,0.00,23.49,27.07,106.48
33.512,88.27,107.78,9.69,-2.48,10.00,0.969,-0.248,0.00,174.48,48.86,0.00,0.00,0.00,180.00,0.00,23.49,27.06,105.92
33.581,88.95,107.61,9.52,-3.06,10.00,0.952,-0.306,0.00,174.48,48.86,0.00,0.00,0.00,180.00,0.00,23.49,27.06,105.92
33.674,89.67,107.38,9.87,-1.59,10.00,0.987,-0.159,0.00,174.48,48.86,0.00,0.00,0.00,180.00,0.00,23.49,27.06,105.92
33.738,90.51,107.21,9.85,-1.74,10.00,0.985,-0.174,0.00,190.44,46.02,0.00,0.00,0.00,180.00,0.00,23.46,27.01,106.66
33.812,91.18,107.09,9.75,-2.23,10.00,0.975,-0.223,0.00,190.44,46.02,0.00,0.00,0.00,180.00,0.00,23.46,27.01,106.66
33.889,91.96,106.92,5.74,-8.19,10.00,0.574,-0.819,0.00,190.44,46.02,0.00,0.00,0.00,180.00,0.00,23.46,27.01,106.66
33.952,92.37,106.45,9.91,-1.37,10.00,0.991,-0.137,0.00,197.38,40.75,0.00,0.00,0.00,180.00,0.00,23.43,26.94,107.00
34.078,93.00,106.24,9.95,-0.97,10.00,0.995,-0.097,0.00,197.38,40.75,0.00,0.00,0.00,180.00,0.00,23.43,26.94,107.00
34.145,94.23,106.13,9.79,-2.06,10.00,0.979,-0.206,0.00,206.63,36.71,0.00,0.00,0.00,180.00,0.00,23.44,26.78,107.41
34.215,94.92,105.99,6.47,-7.62,10.00,0.647,-0.762,0.00,206.63,36.71,0.00,0.00,0.00,180.00,0.00,23.44,26.78,107.41
34.298,95.41,105.52,9.91,-1.37,10.00,0.991,-0.137,0.00,206.63,36.71,0.00,0.00,0.00,180.00,0.00,23.44,26.78,107.41
34.361,96.10,105.25,10.00,-0.30,10.00,1.000,-0.030,0.00,213.33,34.47,0.00,0.00,0.00,180.00,0.00,23.45,26.39,107.85
34.436,96.74,105.23,9.99,-0.42,10.00,0.999,-0.042,0.00,213.33,34.47,0.00,0.00,0.00,180.00,0.00,23.45,26.39,107.85
34.514,97.58,105.19,9.90,-1.40,10.00,0.990,-0.140,0.00,213.33,34.47,0.00,0.00,0.00,180.00,0.00,23.45,26.39,107.85
34.586,98.35,105.09,9.67,-2.55,10.00,0.967,-0.255,0.00,223.54,30.83,0.00,0.00,0.00,180.00,0.00,23.46,25.57,102.85
34.686,99.13,104.90,9.26,-3.78,10.00,0.926,-0.378,0.00,223.54,30.83,0.00,0.00,0.00,180.00,0.00,23.46,25.57,102.85
34.757,99.93,104.60,9.67,-2.55,10.00,0.967,-0.255,5.92,229.18,26.29,0.00,0.00,0.00,174.08,-118.45,23.43,25.24,60.05
34.824,100.58,104.41,9.92,-1.28,10.00,0.992,-0.128,5.92,229.18,26.29,0.00,0.00,0.00,174.08,0.00,23.43,25.24,60.05
34.903,101.34,104.29,9.90,-1.43,10.00,0.990,-0.143,5.92,229.18,26.29,0.00,0.00,0.00,174.08,0.00,23.43,25.24,60.05
34.967,102.02,104.20,10.00,0.00,10.00,1.000,0.000,13.81,230.06,24.88,0.00,0.00,0.00,166.19,-157.69,23.43,25.27,55.93
35.044,102.67,104.19,9.97,-0.78,10.00,0.997,-0.078,13.81,230.06,24.88,0.00,0.00,0.00,166.19,0.00,23.43,25.27,55.93
35.118,103.50,104.13,9.74,-2.26,10.00,0.974,-0.226,13.81,230.06,24.88,0.00,0.00,0.00,166.19,0.00,23.43,25.27,55.93
35.181,104.15,104.00,9.77,-2.12,10.00,0.977,-0.212,7.25,229.39,30.63,0.00,0.00,0.00,172.75,131.14,23.44,25.32,56.25
35.259,104.77,103.86,10.00,0.25,10.00,1.000,0.025,7.25,229.39,30.63,0.00,0.00,0.00,172.75,0.00,23.44,25.32,56.25
35.329,105.61,103.83,9.99,-0.50,10.00,0.999,-0.050,7.25,229.39,30.63,0.00,0.00,0.00,172.75,0.00,23.44,25.32,56.25
35.392,106.25,103.81,9.93,-1.20,10.00,0.993,-0.120,0.00,227.32,56.52,0.00,0.00,0.00,180.00,144.99,23.44,25.52,66.69
35.500,106.89,103.73,9.68,-2.51,10.00,0.968,-0.251,0.00,227.32,56.52,0.00,0.00,0.00,180.00,0.00,23.44,25.52,66.69
35.631,108.11,103.36,9.73,2.32,10.00,0.973,0.232,0.00,225.39,78.79,0.00,0.00,0.00,180.00,0.00,23.48,25.76,83.98
35.694,109.19,103.45,9.86,1.66,10.00,0.986,0.166,0.00,225.39,78.79,0.00,0.00,0.00,180.00,0.00,23.48,25.76,83.98
35.778,109.84,103.56,9.99,0.32,10.00,0.999,0.032,0.00,225.39,78.79,0.00,0.00,0.00,180.00,0.00,23.48,25.76,83.98
35.850,110.70,103.63,9.97,0.83,10.00,0.997,0.083,0.00,225.39,78.79,0.00,0.00,0.00,180.00,0.00,23.48,25.76,83.98
35.919,111.43,103.68,9.42,3.36,10.00,0.942,0.336,0.00,223.15,120.39,0.00,0.00,0.00,180.00,0.00,23.47,26.08,103.07
36.026,112.16,103.92,9.91,1.31,10.00,0.991,0.131,0.00,223.15,120.39,0.00,0.00,0.00,180.00,0.00,23.47,26.08,103.07
36.094,113.07,104.12,8.08,5.89,10.00,0.808,0.589,0.00,224.38,153.22,0.00,0.00,0.00,180.00,0.00,23.49,26.07,93.29
36.164,113.64,104.45,8.65,5.01,10.00,0.865,0.501,0.00,224.38,153.22,0.00,0.00,0.00,180.00,0.00,23.49,26.07,93.29
36.248,114.24,104.84,9.25,3.79,10.00,0.925,0.379,0.00,224.38,153.22,0.00,0.00,0.00,180.00,0.00,23.49,26.07,93.29
36.310,114.99,105.16,7.07,7.08,10.00,0.707,0.708,0.00,228.10,182.35,0.00,0.00,0.00,180.00,0.00,23.55,25.86,60.76
36.384,115.47,105.60,8.01,5.99,10.00,0.801,0.599,0.00,228.10,182.35,0.00,0.00,0.00,180.00,0.00,23.55,25.86,60.76
36.458,116.08,106.09,7.82,6.23,10.00,0.782,0.623,0.00,228.10,182.35,0.00,0.00,0.00,180.00,0.00,23.55,25.86,60.76
36.521,116.61,106.49,7.41,6.72,10.00,0.741,0.672,0.00,226.83,208.19,0.00,0.00,0.00,180.00,0.00,23.66,26.12,67.68
36.598,117.09,106.92,9.30,3.67,10.00,0.930,0.367,0.00,226.83,208.19,0.00,0.00,0.00,180.00,0.00,23.66,26.12,67.68
36.679,117.90,107.32,6.96,7.18,10.00,0.696,0.718,0.00,226.83,208.19,0.00,0.00,0.00,180.00,0.00,23.66,26.12,67.68
36.745,118.43,107.77,7.34,6.80,10.00,0.734,0.680,0.00,223.09,205.44,0.00,0.00,0.00,180.00,0.00,23.68,26.50,101.65
36.851,118.93,108.23,6.45,7.64,10.00,0.645,0.764,0.00,223.09,205.44,0.00,0.00,0.00,180.00,0.00,23.68,26.50,101.65
36.925,119.64,109.05,7.34,6.79,10.00,0.734,0.679,0.00,206.25,200.87,0.00,0.00,0.00,180.00,0.00,23.68,28.15,113.38
36.994,120.12,109.48,6.26,7.80,10.00,0.626,0.780,0.00,206.25,200.87,0.00,0.00,0.00,180.00,0.00,23.68,28.15,113.38
37.077,120.62,110.08,7.16,6.99,10.00,0.716,0.699,0.00,206.25,200.87,0.00,0.00,0.00,180.00,0.00,23.68,28.15,113.38
37.139,121.13,110.60,6.63,7.48,10.00,0.663,0.748,0.00,191.14,199.11,0.00,0.00,0.00,180.00,0.00,23.72,28.61,116.67
37.234,121.60,111.13,6.56,7.55,10.00,0.656,0.755,0.00,191.14,199.11,0.00,0.00,0.00,180.00,0.00,23.72,28.61,116.67
37.325,122.32,111.96,6.42,7.66,10.00,0.642,0.766,0.00,184.08,198.93,0.00,0.00,0.00,180.00,0.00,23.71,28.72,117.36
37.394,122.76,112.47,6.35,7.72,10.00,0.635,0.772,0.00,184.08,198.93,0.00,0.00,0.00,180.00,0.00,23.71,28.72,117.36
37.479,123.26,113.08,7.37,6.76,10.00,0.737,0.676,0.00,184.08,198.93,0.00,0.00,0.00,180.00,0.00,23.71,28.72,117.36
37.544,123.82,113.63,4.99,8.66,10.00,0.499,0.866,0.00,145.70,198.47,0.00,220.31,26.11,180.00,0.00,23.71,29.00,119.63
37.615,124.16,114.18,4.06,9.14,10.00,0.406,0.914,0.00,145.70,198.47,0.00,220.31,26.11,180.00,0.00,23.71,29.00,119.63
37.693,124.47,114.88,3.75,9.27,10.00,0.375,0.927,0.00,145.70,198.47,0.00,220.31,26.11,180.00,0.00,23.71,29.00,119.63
37.757,124.75,115.53,2.38,9.71,10.00,0.238,0.971,0.00,118.64,199.62,0.00,193.75,27.47,180.00,0.00,23.74,29.05,123.50
37.836,124.91,116.17,0.01,10.00,10.00,0.001,1.000,0.00,118.64,199.62,0.00,193.75,27.47,180.00,0.00,23.74,29.05,123.50
37.910,124.94,116.95,-5.93,8.05,10.00,-0.593,0.805,0.00,118.64,199.62,0.00,193.75,27.47,180.00,0.00,23.74,29.05,123.50
37.973,124.60,117.55,0.69,9.98,10.00,0.069,0.998,0.00,101.28,199.64,0.00,176.69,27.53,180.00,0.00,23.74,29.08,125.60
38.085,124.60,118.48,0.64,9.98,10.00,0.064,0.998,0.00,101.28,199.64,0.00,176.69,27.53,180.00,0.00,23.74,29.08,125.60
38.160,124.66,119.37,-0.75,9.97,10.00,-0.075,0.997,0.00,86.70,197.47,0.00,162.37,25.72,180.00,0.00,23.78,29.05,127.07
38.228,124.63,120.02,0.33,9.99,10.00,0.033,0.999,0.00,86.70,197.47,0.00,162.37,25.72,180.00,0.00,23.78,29.05,127.07
38.315,124.65,120.92,-2.22,9.75,10.00,-0.222,0.975,0.00,86.70,197.47,0.00,162.37,25.72,180.00,0.00,23.78,29.05,127.07
38.377,124.52,121.55,-2.54,9.67,10.00,-0.254,0.967,0.00,65.84,188.12,0.00,150.28,23.62,180.00,0.00,23.83,29.08,130.05
38.468,124.36,122.22,-2.22,9.75,10.00,-0.222,0.975,0.00,65.84,188.12,0.00,150.28,23.62,180.00,0.00,23.83,29.08,130.05
38.535,124.15,123.06,-1.82,9.83,10.00,-0.182,0.983,0.00,65.84,188.12,0.00,150.28,23.62,180.00,0.00,23.83,29.08,130.05
38.610,124.01,123.82,-9.84,1.76,10.00,-0.984,0.176,0.00,59.23,180.42,0.00,0.00,0.00,180.00,0.00,23.81,28.91,130.31
38.693,123.46,124.04,-2.84,9.59,10.00,-0.284,0.959,0.00,59.23,180.42,0.00,0.00,0.00,180.00,0.00,23.81,28.91,130.31
38.781,123.05,124.63,-4.06,9.14,10.00,-0.406,0.914,0.00,59.23,180.42,0.00,0.00,0.00,180.00,0.00,23.81,28.91,130.31
38.851,122.72,125.44,-5.04,8.64,10.00,-0.504,0.864,0.00,55.16,163.10,0.00,0.00,0.00,180.00,0.00,23.81,28.82,133.47
38.917,122.39,126.02,-5.27,8.50,10.00,-0.527,0.850,0.00,55.16,163.10,0.00,0.00,0.00,180.00,0.00,23.81,28.82,133.47
39.003,122.02,126.65,-5.83,8.13,10.00,-0.583,0.813,0.00,55.16,163.10,0.00,0.00,0.00,180.00,0.00,23.81,28.82,133.47
39.066,121.56,127.29,-4.33,9.01,10.00,-0.433,0.901,0.00,78.33,157.29,0.00,0.00,0.00,180.00,0.00,23.79,28.88,133.50
39.141,121.28,127.88,-4.03,9.15,10.00,-0.403,0.915,0.00,78.33,157.29,0.00,0.00,0.00,180.00,0.00,23.79,28.88,133.50
39.223,120.96,128.63,-4.10,9.12,10.00,-0.410,0.912,0.00,78.33,157.29,0.00,0.00,0.00,180.00,0.00,23.79,28.88,133.50
39.295,120.60,129.37,-2.87,9.58,10.00,-0.287,0.958,0.00,95.25,156.24,0.00,0.00,0.00,180.00,0.00,23.79,28.94,133.70
39.413,120.37,130.14,-2.26,9.74,10.00,-0.226,0.974,0.00,95.25,156.24,0.00,0.00,0.00,180.00,0.00,23.79,28.94,133.70
39.475,120.12,131.10,5.30,8.48,10.00,0.530,0.848,0.00,127.77,150.13,0.00,0.00,0.00,180.00,0.00,23.79,29.01,133.40
39.542,120.38,131.64,4.96,8.68,10.00,0.496,0.868,0.00,127.77,150.13,0.00,0.00,0.00,180.00,0.00,23.79,29.01,133.40
39.639,120.75,132.28,4.12,9.11,10.00,0.412,0.911,0.00,127.77,150.13,0.00,0.00,0.00,180.00,0.00,23.79,29.01,133.40
39.706,121.15,133.12,9.35,3.54,10.00,0.935,0.354,0.00,163.29,140.70,0.00,0.00,0.00,180.00,0.00,23.76,28.96,132.97
39.771,121.70,133.41,9.17,3.99,10.00,0.917,0.399,0.00,163.29,140.70,0.00,0.00,0.00,180.00,0.00,23.76,28.96,132.97
39.856,122.43,133.72,9.28,3.71,10.00,0.928,0.371,0.00,163.29,140.70,0.00,0.00,0.00,180.00,0.00,23.76,28.96,132.97
39.919,123.08,133.98,10.00,-0.04,10.00,1.000,-0.004,0.00,192.31,130.20,0.00,0.00,0.00,180.00,0.00,23.71,28.95,131.29
39.999,123.70,134.02,8.91,4.54,10.00,0.891,0.454,0.00,192.31,130.20,0.00,0.00,0.00,180.00,0.00,23.71,28.95,131.29
40.075,124.50,134.31,9.77,2.14,10.00,0.977,0.214,0.00,192.31,130.20,0.00,0.00,0.00,180.00,0.00,23.71,28.95,131.29
40.146,125.24,134.50,9.86,1.66,10.00,0.986,0.166,0.00,204.51,119.88,0.00,0.00,0.00,180.00,0.00,23.68,28.71,131.03
40.261,125.97,134.63,9.99,-0.43,10.00,0.999,-0.043,0.00,204.51,119.88,0.00,0.00,0.00,180.00,0.00,23.68,28.71,131.03
40.327,127.04,134.66,9.98,0.70,10.00,0.998,0.070,0.00,204.57,114.16,0.00,0.00,0.00,180.00,0.00,23.66,28.66,131.49
40.420,127.66,134.70,9.95,0.97,10.00,0.995,0.097,0.00,204.57,114.16,0.00,0.00,0.00,180.00,0.00,23.66,28.66,131.49
