timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
60.724,71.21,145.55,10.00,0.23,10.00,1.000,0.023,25.72,111.39,130.30,0.00,136.76,41.93,154.28,0.00,23.73,31.69,160.46
60.788,71.87,145.56,9.94,-1.07,10.00,0.994,-0.107,25.66,111.62,128.27,0.00,153.21,36.26,154.34,1.10,23.73,31.69,160.75
60.864,72.49,145.50,10.00,-0.31,10.00,1.000,-0.031,25.66,111.62,128.27,0.00,153.21,36.26,154.34,0.00,23.73,31.69,160.75
60.955,73.33,145.46,10.00,-0.25,10.00,1.000,-0.025,25.66,111.62,128.27,0.00,153.21,36.26,154.34,0.00,23.73,31.69,160.75
61.034,74.32,145.44,10.00,-0.30,10.00,1.000,-0.030,25.66,111.62,128.27,0.00,153.21,36.26,154.34,0.00,23.73,31.69,160.75
61.101,74.96,145.42,9.95,-0.98,10.00,0.995,-0.098,32.08,111.82,127.16,0.00,149.23,28.65,147.92,-128.31,23.74,31.57,161.70
61.197,75.63,145.36,9.98,-0.55,10.00,0.998,-0.055,32.08,111.82,127.16,0.00,149.23,28.65,147.92,0.00,23.74,31.57,161.70
61.270,76.67,145.29,9.99,-0.40,10.00,0.999,-0.040,32.08,111.82,127.16,0.00,149.23,28.65,147.92,0.00,23.74,31.57,161.70
61.348,77.46,145.25,9.93,-1.21,10.00,0.993,-0.121,31.87,111.71,126.57,0.00,138.02,23.70,148.13,4.24,23.73,31.49,163.26
61.417,78.09,145.18,10.00,-0.14,10.00,1.000,-0.014,31.87,111.71,126.57,0.00,138.02,23.70,148.13,0.00,23.73,31.49,163.26
61.517,78.89,145.16,9.99,0.43,10.00,0.999,0.043,31.87,111.71,126.57,0.00,138.02,23.70,148.13,0.00,23.73,31.49,163.26
61.591,79.86,145.18,10.00,0.22,10.00,1.000,0.022,31.87,111.71,126.57,0.00,138.02,23.70,148.13,0.00,23.73,31.49,163.26
61.663,80.61,145.20,9.93,-1.15,10.00,0.993,-0.115,31.43,106.51,129.46,0.00,86.64,20.70,148.57,8.74,23.70,31.45,165.35
61.732,81.23,145.14,9.81,-1.93,10.00,0.981,-0.193,31.43,106.51,129.46,0.00,86.64,20.70,148.57,0.00,23.70,31.45,165.35
61.813,81.96,145.00,5.66,-8.25,10.00,0.566,-0.825,31.43,106.51,129.46,0.00,86.64,20.70,148.57,0.00,23.70,31.45,165.35
61.881,82.47,144.53,9.93,-1.22,10.00,0.993,-0.122,31.68,112.16,126.82,0.00,72.59,22.42,148.32,-5.00,23.64,31.46,166.95
61.954,83.13,144.32,9.99,-0.42,10.00,0.999,-0.042,31.68,112.16,126.82,0.00,72.59,22.42,148.32,0.00,23.64,31.46,166.95
62.052,83.86,144.27,9.98,-0.61,10.00,0.998,-0.061,31.68,112.16,126.82,0.00,72.59,22.42,148.32,0.00,23.64,31.46,166.95
62.153,84.84,144.22,9.99,-0.38,10.00,0.999,-0.038,31.68,112.16,126.82,0.00,72.59,22.42,148.32,0.00,23.64,31.46,166.95
62.224,85.81,144.18,9.98,0.68,10.00,0.998,0.068,31.74,114.24,129.67,0.00,85.57,30.36,148.26,-1.28,23.69,31.82,168.91
62.290,86.51,144.21,9.93,-1.17,10.00,0.993,-0.117,31.74,114.24,129.67,0.00,85.57,30.36,148.26,0.00,23.69,31.82,168.91
62.380,87.18,144.15,9.94,-1.05,10.00,0.994,-0.105,31.74,114.24,129.67,0.00,85.57,30.36,148.26,0.00,23.69,31.82,168.91
62.453,88.09,144.05,9.87,-1.61,10.00,0.987,-0.161,31.74,114.24,129.67,0.00,85.57,30.36,148.26,0.00,23.69,31.82,168.91
62.517,88.80,143.95,9.99,0.54,10.00,0.999,0.054,31.64,114.52,132.88,0.00,102.05,44.92,148.36,2.15,23.67,32.16,169.75
62.597,89.43,143.97,10.00,0.15,10.00,1.000,0.015,31.64,114.52,132.88,0.00,102.05,44.92,148.36,0.00,23.67,32.16,169.75
62.702,90.43,143.99,10.00,0.08,10.00,1.000,0.008,31.64,114.52,132.88,0.00,102.05,44.92,148.36,0.00,23.67,32.16,169.75
62.789,91.45,144.00,10.00,0.06,10.00,1.000,0.006,31.64,114.52,132.88,0.00,102.05,44.92,148.36,0.00,23.67,32.16,169.75
62.860,92.17,144.00,9.59,-2.84,10.00,0.959,-0.284,25.82,112.82,134.27,0.00,129.19,52.07,154.18,116.41,23.69,32.33,170.26
62.956,92.86,143.82,8.74,-4.86,10.00,0.874,-0.486,25.82,112.82,134.27,0.00,129.19,52.07,154.18,0.00,23.69,32.33,170.26
63.035,93.82,143.34,10.00,-0.20,10.00,1.000,-0.020,25.82,112.82,134.27,0.00,129.19,52.07,154.18,0.00,23.69,32.33,170.26
63.110,94.57,143.28,9.94,-1.09,10.00,0.994,-0.109,25.77,112.53,133.04,0.00,126.99,47.46,154.23,0.91,23.68,32.22,171.68
63.263,95.22,143.21,9.92,-1.23,10.00,0.992,-0.123,25.77,112.53,133.04,0.00,126.99,47.46,154.23,0.00,23.68,32.22,171.68
63.351,96.96,143.01,6.24,-7.81,10.00,0.624,-0.781,25.77,112.53,133.04,0.00,126.99,47.46,154.23,0.00,23.68,32.22,171.68
63.427,97.46,142.50,9.74,-2.28,10.00,0.974,-0.228,31.97,113.29,129.68,0.00,109.18,34.07,148.03,-123.90,23.66,32.08,173.26
63.523,98.11,142.27,9.87,-1.60,10.00,0.987,-0.160,31.97,113.29,129.68,0.00,109.18,34.07,148.03,0.00,23.66,32.08,173.26
63.594,99.04,142.11,9.86,-1.67,10.00,0.986,-0.167,31.97,113.29,129.68,0.00,109.18,34.07,148.03,0.00,23.66,32.08,173.26
63.656,99.69,142.00,9.08,-4.20,10.00,0.908,-0.420,31.90,113.47,128.08,0.00,109.81,27.89,148.10,1.39,23.67,32.00,173.79
63.730,100.27,141.76,9.24,-3.83,10.00,0.924,-0.383,31.90,113.47,128.08,0.00,109.81,27.89,148.10,0.00,23.67,32.00,173.79
63.814,101.01,141.45,9.66,-2.59,10.00,0.966,-0.259,31.90,113.47,128.08,0.00,109.81,27.89,148.10,0.00,23.67,32.00,173.79
63.896,101.88,141.19,9.42,-3.37,10.00,0.942,-0.337,31.84,113.35,126.65,0.00,113.36,24.11,148.16,1.15,23.68,31.96,174.78
63.964,102.52,140.97,9.34,-3.58,10.00,0.934,-0.358,31.84,113.35,126.65,0.00,113.36,24.11,148.16,0.00,23.68,31.96,174.78
64.064,103.24,140.70,8.83,-4.70,10.00,0.883,-0.470,31.84,113.35,126.65,0.00,113.36,24.11,148.16,0.00,23.68,31.96,174.78
64.141,104.14,140.26,9.06,-4.22,10.00,0.906,-0.422,31.84,113.41,126.00,0.00,111.82,22.94,148.16,0.01,23.68,31.97,175.44
64.211,104.79,139.95,5.62,-8.27,10.00,0.562,-0.827,31.84,113.41,126.00,0.00,111.82,22.94,148.16,0.00,23.68,31.97,175.44
64.300,105.24,139.39,8.89,-4.59,10.00,0.889,-0.459,31.84,113.41,126.00,0.00,111.82,22.94,148.16,0.00,23.68,31.97,175.44
64.388,106.10,138.85,6.57,-7.54,10.00,0.657,-0.754,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.18,23.66,31.96,175.62
64.453,106.57,138.38,8.57,-5.15,10.00,0.857,-0.515,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
64.547,107.22,137.94,8.07,-5.91,10.00,0.807,-0.591,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
64.617,107.94,137.45,8.14,-5.81,10.00,0.814,-0.581,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
64.701,108.56,137.01,7.12,-7.02,10.00,0.712,-0.702,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
64.799,109.12,136.41,8.03,-5.96,10.00,0.803,-0.596,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
64.869,109.88,135.86,1.13,-9.94,10.00,0.113,-0.994,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
64.951,110.03,135.14,7.43,-6.70,10.00,0.743,-0.670,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
65.045,110.54,134.52,7.62,-6.47,10.00,0.762,-0.647,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
65.136,111.39,133.84,7.17,-6.97,10.00,0.717,-0.697,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
65.211,111.94,133.31,6.78,-7.35,10.00,0.678,-0.735,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
65.335,112.42,132.69,6.42,-7.67,10.00,0.642,-0.767,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
65.414,113.25,131.84,5.37,-8.44,10.00,0.537,-0.844,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
65.488,113.62,131.27,4.63,-8.87,10.00,0.463,-0.887,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
65.606,114.17,130.25,2.54,-9.67,10.00,0.254,-0.967,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
65.669,114.39,129.54,2.16,-9.76,10.00,0.216,-0.976,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
65.746,114.53,128.92,-1.77,-9.84,10.00,-0.177,-0.984,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
65.851,114.39,127.81,-0.74,-9.97,10.00,-0.074,-0.997,31.83,113.35,125.79,0.00,108.95,22.52,148.17,0.00,23.66,31.96,175.62
65.914,114.33,127.12,-9.14,-4.07,10.00,-0.914,-0.407,32.33,86.95,116.55,0.00,0.00,0.00,147.67,-10.08,23.70,31.63,182.96
65.997,113.83,126.78,-7.64,-6.46,10.00,-0.764,-0.646,32.33,86.95,116.55,0.00,0.00,0.00,147.67,0.00,23.70,31.63,182.96
66.088,113.06,126.21,-9.79,2.04,10.00,-0.979,0.204,32.33,86.95,116.55,0.00,0.00,0.00,147.67,0.00,23.70,31.63,182.96
66.151,112.37,126.16,-8.80,-4.76,10.00,-0.880,-0.476,33.13,85.93,112.58,0.00,0.00,0.00,146.87,-16.00,23.71,31.73,184.01
66.224,111.81,125.93,-9.97,-0.74,10.00,-0.997,-0.074,33.13,85.93,112.58,0.00,0.00,0.00,146.87,0.00,23.71,31.73,184.01
66.335,110.69,125.80,-10.00,0.03,10.00,-1.000,0.003,33.13,85.93,112.58,0.00,0.00,0.00,146.87,0.00,23.71,31.73,184.01
66.398,109.99,125.79,-4.56,-8.90,10.00,-0.456,-0.890,32.97,83.52,109.99,0.00,0.00,0.00,147.03,3.31,23.73,31.82,185.33
66.491,109.65,125.36,-9.80,-1.97,10.00,-0.980,-0.197,32.97,83.52,109.99,0.00,0.00,0.00,147.03,0.00,23.73,31.82,185.33
66.576,108.75,124.86,-10.00,0.27,10.00,-1.000,0.027,32.97,83.52,109.99,0.00,0.00,0.00,147.03,0.00,23.73,31.82,185.33
66.645,108.07,124.86,-3.28,-9.45,10.00,-0.328,-0.945,34.22,80.14,100.31,0.00,0.00,0.00,145.78,-25.11,23.74,32.01,187.31
66.713,107.73,124.38,-8.48,-5.30,10.00,-0.848,-0.530,34.22,80.14,100.31,0.00,0.00,0.00,145.78,0.00,23.74,32.01,187.31
66.796,107.18,123.95,-4.39,-8.98,10.00,-0.439,-0.898,34.22,80.14,100.31,0.00,0.00,0.00,145.78,0.00,23.74,32.01,187.31
66.875,106.74,123.23,-9.58,-2.85,10.00,-0.958,-0.285,34.22,80.14,100.31,0.00,0.00,0.00,145.78,0.00,23.74,32.01,187.31
66.941,106.12,122.96,9.55,2.95,10.00,0.955,0.295,31.63,113.72,126.34,0.00,79.64,20.81,148.37,51.79,23.74,32.18,189.13
67.058,106.42,123.08,9.32,3.62,10.00,0.932,0.362,31.63,113.72,126.34,0.00,79.64,20.81,148.37,0.00,23.74,32.18,189.13
67.134,107.58,123.49,8.46,5.32,10.00,0.846,0.532,31.73,115.87,127.54,0.00,83.19,26.87,148.27,-1.97,23.78,32.49,190.81
67.208,108.15,123.82,9.65,2.62,10.00,0.965,0.262,31.73,115.87,127.54,0.00,83.19,26.87,148.27,0.00,23.78,32.49,190.81
67.320,109.28,124.19,8.69,4.96,10.00,0.869,0.496,31.73,115.87,127.54,0.00,83.19,26.87,148.27,0.00,23.78,32.49,190.81
67.382,109.87,124.48,7.91,6.12,10.00,0.791,0.612,31.68,116.61,129.99,0.00,87.91,34.33,148.32,0.95,23.77,32.81,191.98
67.456,110.37,124.86,7.70,6.38,10.00,0.770,0.638,31.68,116.61,129.99,0.00,87.91,34.33,148.32,0.00,23.77,32.81,191.98
67.565,111.24,125.60,7.71,6.37,10.00,0.771,0.637,31.68,116.61,129.99,0.00,87.91,34.33,148.32,0.00,23.77,32.81,191.98
67.628,111.77,126.02,1.99,9.80,10.00,0.199,0.980,31.46,117.90,132.45,0.00,89.16,44.57,148.54,4.45,23.78,33.15,192.59
67.702,111.95,126.63,8.30,5.57,10.00,0.830,0.557,31.46,117.90,132.45,0.00,89.16,44.57,148.54,0.00,23.78,33.15,192.59
67.813,112.53,127.14,7.59,6.51,10.00,0.759,0.651,31.46,117.90,132.45,0.00,89.16,44.57,148.54,0.00,23.78,33.15,192.59
67.876,113.34,127.76,6.76,7.37,10.00,0.676,0.737,31.11,119.21,135.65,0.00,95.63,56.72,148.89,7.10,23.81,33.47,192.81
67.947,113.78,128.24,5.20,8.54,10.00,0.520,0.854,31.11,119.21,135.65,0.00,95.63,56.72,148.89,0.00,23.81,33.47,192.81
68.050,114.25,128.97,6.84,7.30,10.00,0.684,0.730,31.11,119.21,135.65,0.00,95.63,56.72,148.89,0.00,23.81,33.47,192.81
68.116,114.81,129.64,6.61,7.50,10.00,0.661,0.750,26.34,120.63,139.12,0.00,104.95,71.70,153.66,95.25,23.86,33.81,192.90
68.184,115.24,130.12,6.61,7.50,10.00,0.661,0.750,26.34,120.63,139.12,0.00,104.95,71.70,153.66,0.00,23.86,33.81,192.90
68.289,115.74,130.68,5.97,8.02,10.00,0.597,0.802,26.34,120.63,139.12,0.00,104.95,71.70,153.66,0.00,23.86,33.81,192.90
68.364,116.40,131.54,5.53,8.33,10.00,0.553,0.833,26.64,122.27,143.02,0.00,116.47,91.42,153.36,-5.83,23.89,34.28,192.12
68.431,116.75,132.07,1.62,9.87,10.00,0.162,0.987,26.64,122.27,143.02,0.00,116.47,91.42,153.36,0.00,23.89,34.28,192.12
68.523,116.91,132.82,8.60,5.11,10.00,0.860,0.511,26.64,122.27,143.02,0.00,116.47,91.42,153.36,0.00,23.89,34.28,192.12
68.613,117.68,133.42,4.80,8.77,10.00,0.480,0.877,55.86,122.55,146.34,0.00,130.31,105.17,124.14,-584.43,23.92,34.59,193.31
68.689,118.06,133.96,7.40,6.72,10.00,0.740,0.672,55.86,122.55,146.34,0.00,130.31,105.17,124.14,0.00,23.92,34.59,193.31
68.818,118.72,134.64,4.87,8.73,10.00,0.487,0.873,55.86,122.55,146.34,0.00,130.31,105.17,124.14,0.00,23.92,34.59,193.31
68.885,119.40,135.52,2.77,9.61,10.00,0.277,0.961,31.23,119.63,147.78,0.00,142.67,125.31,148.77,492.50,23.96,34.91,192.79
68.960,119.60,136.13,2.72,9.62,10.00,0.272,0.962,31.23,119.63,147.78,0.00,142.67,125.31,148.77,0.00,23.96,34.91,192.79
69.074,119.87,137.14,-0.48,9.99,10.00,-0.048,0.999,31.23,119.63,147.78,0.00,142.67,125.31,148.77,0.00,23.96,34.91,192.79
69.137,119.92,137.96,-7.43,6.69,10.00,-0.743,0.669,59.13,115.55,148.55,0.00,156.97,133.44,120.87,-557.92,23.94,34.94,192.60
69.214,119.51,138.44,0.04,10.00,10.00,0.004,1.000,59.13,115.55,148.55,0.00,156.97,133.44,120.87,0.00,23.94,34.94,192.60
69.329,119.39,139.41,-0.15,10.00,10.00,-0.015,1.000,59.13,115.55,148.55,0.00,156.97,133.44,120.87,0.00,23.94,34.94,192.60
69.391,119.38,140.27,-1.49,9.89,10.00,-0.149,0.989,33.11,113.96,147.92,0.00,165.12,129.29,146.89,520.38,23.89,35.09,192.92
69.463,119.29,140.91,-1.54,9.88,10.00,-0.154,0.988,33.11,113.96,147.92,0.00,165.12,129.29,146.89,0.00,23.89,35.09,192.92
69.569,119.14,141.87,-1.58,9.87,10.00,-0.158,0.987,33.11,113.96,147.92,0.00,165.12,129.29,146.89,0.00,23.89,35.09,192.92
69.636,119.02,142.67,-3.50,9.37,10.00,-0.350,0.937,31.42,113.01,148.52,0.00,173.69,127.26,148.58,33.68,23.85,35.01,193.07
69.705,118.80,143.28,-3.90,9.21,10.00,-0.390,0.921,31.42,113.01,148.52,0.00,173.69,127.26,148.58,0.00,23.85,35.01,193.07
69.815,118.44,144.15,-3.34,9.43,10.00,-0.334,0.943,31.42,113.01,148.52,0.00,173.69,127.26,148.58,0.00,23.85,35.01,193.07
69.879,118.14,144.96,-3.86,9.22,10.00,-0.386,0.922,30.98,112.96,148.69,0.00,183.83,121.73,149.02,8.80,23.86,34.89,193.26
69.950,117.90,145.55,-4.28,9.04,10.00,-0.428,0.904,30.98,112.96,148.69,0.00,183.83,121.73,149.02,0.00,23.86,34.89,193.26
70.072,117.45,146.59,-5.53,8.33,10.00,-0.553,0.833,30.98,112.96,148.69,0.00,183.83,121.73,149.02,0.00,23.86,34.89,193.26
70.135,117.01,147.24,-6.75,7.38,10.00,-0.675,0.738,30.74,113.09,149.13,0.00,189.75,120.10,149.26,4.90,23.84,34.84,193.40
70.209,116.57,147.76,-6.12,7.91,10.00,-0.612,0.791,30.74,113.09,149.13,0.00,189.75,120.10,149.26,0.00,23.84,34.84,193.40
70.297,116.06,148.39,-7.50,6.62,10.00,-0.750,0.662,30.74,113.09,149.13,0.00,189.75,120.10,149.26,0.00,23.84,34.84,193.40
70.378,115.41,149.02,-8.57,-5.15,10.00,-0.857,-0.515,30.62,113.94,148.50,0.00,193.20,118.82,149.38,2.41,23.84,34.83,192.25
70.445,114.84,148.90,-9.82,-1.87,10.00,-0.982,-0.187,30.62,113.94,148.50,0.00,193.20,118.82,149.38,0.00,23.84,34.83,192.25
70.541,114.09,148.71,-0.85,-9.96,10.00,-0.085,-0.996,30.62,113.94,148.50,0.00,193.20,118.82,149.38,0.00,23.84,34.83,192.25
70.635,113.71,147.86,4.63,-8.86,10.00,0.463,-0.886,30.43,113.79,147.31,0.00,192.82,114.92,149.57,3.76,23.83,34.76,192.63
70.709,113.96,147.27,-6.87,7.27,10.00,-0.687,0.727,30.43,113.79,147.31,0.00,192.82,114.92,149.57,0.00,23.83,34.76,192.63
70.833,113.68,147.36,10.00,0.12,10.00,1.000,0.012,30.43,113.79,147.31,0.00,192.82,114.92,149.57,0.00,23.83,34.76,192.63
70.899,114.43,147.85,8.55,-5.18,10.00,0.855,-0.518,30.33,114.98,146.77,0.00,188.95,99.17,149.67,2.12,23.82,34.59,193.15
70.991,114.98,147.59,5.14,-8.58,10.00,0.514,-0.858,30.33,114.98,146.77,0.00,188.95,99.17,149.67,0.00,23.82,34.59,193.15
71.083,115.63,146.63,-7.10,7.04,10.00,-0.710,0.704,30.33,114.98,146.77,0.00,188.95,99.17,149.67,0.00,23.82,34.59,193.15
71.145,115.36,146.76,-1.86,-9.83,10.00,-0.186,-0.983,30.20,114.42,145.19,0.00,195.29,86.23,149.80,2.45,23.81,34.27,193.55
71.214,115.20,146.48,-4.39,-8.99,10.00,-0.439,-0.899,30.20,114.42,145.19,0.00,195.29,86.23,149.80,0.00,23.81,34.27,193.55
71.306,114.90,145.81,-2.22,-9.75,10.00,-0.222,-0.975,30.20,114.42,145.19,0.00,195.29,86.23,149.80,0.00,23.81,34.27,193.55
71.393,114.63,144.92,-3.36,9.42,10.00,-0.336,0.942,30.20,114.42,145.19,0.00,195.29,86.23,149.80,0.00,23.81,34.27,193.55
71.456,114.37,144.92,10.00,-0.28,10.00,1.000,-0.028,30.14,114.85,144.70,0.00,201.57,69.48,149.86,1.15,23.80,34.04,194.31
71.533,114.80,145.05,-3.76,-9.27,10.00,-0.376,-0.927,30.14,114.85,144.70,0.00,201.57,69.48,149.86,0.00,23.80,34.04,194.31
71.648,114.69,144.12,2.92,9.57,10.00,0.292,0.957,30.14,114.85,144.70,0.00,201.57,69.48,149.86,0.00,23.80,34.04,194.31
71.710,114.75,144.25,0.12,-10.00,10.00,0.012,-1.000,30.14,114.51,143.24,0.00,206.87,60.58,149.86,0.00,23.79,33.75,194.86
71.781,114.77,144.04,-7.56,-6.55,10.00,-0.756,-0.655,30.14,114.51,143.24,0.00,206.87,60.58,149.86,0.00,23.79,33.75,194.86
71.892,114.02,143.25,9.01,4.33,10.00,0.901,0.433,30.14,114.51,143.24,0.00,206.87,60.58,149.86,0.00,23.79,33.75,194.86
71.958,114.29,143.34,9.60,-2.80,10.00,0.960,-0.280,30.17,115.68,141.96,0.00,206.67,48.12,149.83,-0.43,23.79,33.73,195.84
72.045,114.90,143.26,8.94,-4.48,10.00,0.894,-0.448,30.17,115.68,141.96,0.00,206.67,48.12,149.83,0.00,23.79,33.73,195.84
72.143,115.96,142.75,1.61,-9.87,10.00,0.161,-0.987,30.17,115.68,141.96,0.00,206.67,48.12,149.83,0.00,23.79,33.73,195.84
72.208,116.17,142.18,-10.00,-0.31,10.00,-1.000,-0.031,30.30,113.85,141.17,0.00,215.24,39.07,149.70,-2.60,23.80,33.18,196.68
72.285,115.67,142.00,-6.91,-7.23,10.00,-0.691,-0.723,30.30,113.85,141.17,0.00,215.24,39.07,149.70,0.00,23.80,33.18,196.68
72.384,115.08,141.56,-9.72,2.33,10.00,-0.972,0.233,30.30,113.85,141.17,0.00,215.24,39.07,149.70,0.00,23.80,33.18,196.68
72.465,114.10,141.49,7.74,-6.33,10.00,0.774,-0.633,30.51,115.27,138.29,0.00,214.40,31.87,149.49,-4.33,23.79,33.19,198.21
72.544,114.22,141.21,7.86,-6.18,10.00,0.786,-0.618,30.51,115.27,138.29,0.00,214.40,31.87,149.49,0.00,23.79,33.19,198.21
72.636,114.92,140.64,6.10,-7.92,10.00,0.610,-0.792,30.51,115.27,138.29,0.00,214.40,31.87,149.49,0.00,23.79,33.19,198.21
72.710,115.52,139.97,1.77,-9.84,10.00,0.177,-0.984,30.51,115.27,138.29,0.00,214.40,31.87,149.49,0.00,23.79,33.19,198.21
72.798,115.69,139.17,-4.10,-9.12,10.00,-0.410,-0.912,30.73,114.56,136.72,0.00,216.90,33.39,149.27,-4.32,23.79,32.86,199.42
72.923,115.46,138.42,-1.56,-9.88,10.00,-0.156,-0.988,30.73,114.56,136.72,0.00,216.90,33.39,149.27,0.00,23.79,32.86,199.42
72.987,115.18,137.35,6.29,-7.77,10.00,0.629,-0.777,30.91,115.59,134.71,0.00,215.74,40.43,149.09,-3.67,23.78,32.84,200.59
73.052,115.49,136.84,5.40,-8.41,10.00,0.540,-0.841,30.91,115.59,134.71,0.00,215.74,40.43,149.09,0.00,23.78,32.84,200.59
73.150,115.96,136.12,-4.10,-9.12,10.00,-0.410,-0.912,30.91,115.59,134.71,0.00,215.74,40.43,149.09,0.00,23.78,32.84,200.59
73.220,115.82,135.38,0.68,-9.98,10.00,0.068,-0.998,30.91,115.59,134.71,0.00,215.74,40.43,149.09,0.00,23.78,32.84,200.59
73.306,115.83,134.55,5.77,-8.16,10.00,0.577,-0.816,30.94,115.85,134.20,0.00,215.68,36.55,149.06,-0.47,23.76,32.80,201.13
73.416,116.24,133.88,-3.16,9.49,10.00,-0.316,0.949,30.94,115.85,134.20,0.00,215.68,36.55,149.06,0.00,23.76,32.80,201.13
73.495,116.15,134.00,-9.57,2.89,10.00,-0.957,0.289,30.94,114.94,133.92,0.00,217.60,30.22,149.06,-0.11,23.75,32.59,201.83
73.569,115.59,134.30,-9.77,-2.11,10.00,-0.977,-0.211,30.94,114.94,133.92,0.00,217.60,30.22,149.06,0.00,23.75,32.59,201.83
73.695,114.45,134.12,9.93,-1.21,10.00,0.993,-0.121,30.94,114.94,133.92,0.00,217.60,30.22,149.06,0.00,23.75,32.59,201.83
73.758,114.49,134.00,9.34,-3.57,10.00,0.934,-0.357,31.03,115.97,132.04,0.00,213.76,21.07,148.97,-1.86,23.74,32.93,203.47
73.825,115.09,133.79,6.23,-7.82,10.00,0.623,-0.782,31.03,115.97,132.04,0.00,213.76,21.07,148.97,0.00,23.74,32.93,203.47
73.926,115.57,133.27,7.70,-6.38,10.00,0.770,-0.638,31.03,115.97,132.04,0.00,213.76,21.07,148.97,0.00,23.74,32.93,203.47
74.012,116.41,132.51,1.00,9.95,10.00,0.100,0.995,28.17,96.00,210.28,0.00,0.00,0.00,151.83,57.33,23.79,33.09,204.90
74.077,116.58,132.80,0.34,9.99,10.00,0.034,0.999,28.17,96.00,210.28,0.00,0.00,0.00,151.83,0.00,23.79,33.09,204.90
74.175,116.61,133.66,0.81,9.97,10.00,0.081,0.997,28.17,96.00,210.28,0.00,0.00,0.00,151.83,0.00,23.79,33.09,204.90
74.252,116.67,134.52,0.93,9.96,10.00,0.093,0.996,28.17,96.00,210.28,0.00,0.00,0.00,151.83,0.00,23.79,33.09,204.90
74.318,116.74,135.21,-0.48,9.99,10.00,-0.048,0.999,28.17,96.00,210.28,0.00,0.00,0.00,151.83,0.00,23.79,33.09,204.90
74.382,116.71,135.87,-1.21,9.93,10.00,-0.121,0.993,28.19,95.84,210.45,0.00,0.00,0.00,151.81,-0.39,23.82,32.44,205.15
74.488,116.63,136.61,0.80,9.97,10.00,0.080,0.997,28.19,95.84,210.45,0.00,0.00,0.00,151.81,0.00,23.82,32.44,205.15
74.573,116.67,137.76,0.26,10.00,10.00,0.026,1.000,28.19,95.84,210.45,0.00,0.00,0.00,151.81,0.00,23.82,32.44,205.15
74.650,116.69,138.52,0.84,9.96,10.00,0.084,0.996,28.15,95.82,210.52,0.00,0.00,0.00,151.85,0.77,23.84,31.79,206.58
74.741,116.75,139.21,-0.67,9.98,10.00,-0.067,0.998,28.15,95.82,210.52,0.00,0.00,0.00,151.85,0.00,23.84,31.79,206.58
74.825,116.71,140.28,0.03,10.00,10.00,0.003,1.000,28.15,95.82,210.52,0.00,0.00,0.00,151.85,0.00,23.84,31.79,206.58
74.889,116.71,140.92,-1.85,9.83,10.00,-0.185,0.983,28.13,95.63,210.53,0.00,0.00,0.00,151.87,0.30,23.82,31.44,207.58
75.015,116.60,141.62,0.59,9.98,10.00,0.059,0.998,28.13,95.63,210.53,0.00,0.00,0.00,151.87,0.00,23.82,31.44,207.58
75.094,116.59,142.93,-0.73,9.97,10.00,-0.073,0.997,28.13,95.63,210.53,0.00,0.00,0.00,151.87,0.00,23.82,31.44,207.58
75.181,116.54,143.74,0.27,10.00,10.00,0.027,1.000,28.09,95.53,210.66,0.00,0.00,0.00,151.91,0.83,23.84,31.37,208.75
75.315,116.55,144.61,0.48,9.99,10.00,0.048,0.999,28.09,95.53,210.66,0.00,0.00,0.00,151.91,0.00,23.84,31.37,208.75
75.377,116.59,145.78,-0.10,10.00,10.00,-0.010,1.000,28.02,95.46,210.69,0.00,0.00,0.00,151.98,1.53,23.78,32.73,210.43
75.453,116.59,146.44,0.41,9.99,10.00,0.041,0.999,28.02,95.46,210.69,0.00,0.00,0.00,151.98,0.00,23.78,32.73,210.43
