timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
25.868,148.30,68.12,-9.81,1.94,10.00,-0.981,0.194,22.88,147.56,68.04,0.00,25.93,221.81,157.12,0.61,22.04,25.99,58.56
25.968,148.04,68.15,-9.44,3.29,10.00,-0.944,0.329,22.88,147.56,68.04,0.00,25.93,221.81,157.12,0.00,22.04,25.99,58.56
26.033,147.05,68.43,-0.76,-9.97,10.00,-0.076,-0.997,22.88,146.88,67.12,0.00,25.82,222.00,157.12,0.04,22.00,25.98,58.48
26.148,146.90,67.92,-3.41,-9.40,10.00,-0.341,-0.940,22.88,146.88,67.12,0.00,25.82,222.00,157.12,0.00,22.00,25.98,58.48
26.212,146.63,66.91,5.51,8.34,10.00,0.551,0.834,23.00,148.79,69.30,0.00,25.79,222.00,157.00,-2.31,22.04,25.98,58.42
26.289,146.88,67.08,2.67,9.64,10.00,0.267,0.964,23.00,148.79,69.30,0.00,25.79,222.00,157.00,0.00,22.04,25.98,58.42
26.380,147.17,68.00,8.22,5.69,10.00,0.822,0.569,23.00,148.79,69.30,0.00,25.79,222.00,157.00,0.00,22.04,25.98,58.42
26.458,147.74,68.48,5.08,-8.61,10.00,0.508,-0.861,22.82,147.72,67.23,0.00,25.72,222.12,157.18,3.47,22.01,25.96,58.36
26.532,148.16,68.16,-0.78,-9.97,10.00,-0.078,-0.997,22.82,147.72,67.23,0.00,25.72,222.12,157.18,0.00,22.01,25.96,58.36
26.602,148.18,67.42,2.86,9.58,10.00,0.286,0.958,22.85,148.33,68.56,0.00,25.68,222.11,157.15,-0.45,21.99,25.93,58.31
26.700,148.40,67.84,2.09,9.78,10.00,0.209,0.978,22.85,148.33,68.56,0.00,25.68,222.11,157.15,0.00,21.99,25.93,58.31
26.763,148.57,68.53,-9.15,-4.03,10.00,-0.915,-0.403,22.82,147.43,67.75,0.00,25.62,222.13,157.18,0.60,21.98,25.91,58.31
26.832,148.14,68.53,-7.92,-6.11,10.00,-0.792,-0.611,22.82,147.43,67.75,0.00,25.62,222.13,157.18,0.00,21.98,25.91,58.31
26.905,147.58,68.14,0.83,-9.97,10.00,0.083,-0.997,22.82,147.43,67.75,0.00,25.62,222.13,157.18,0.00,21.98,25.91,58.31
26.975,147.51,67.41,5.66,8.24,10.00,0.566,0.824,22.92,148.29,68.87,0.00,25.56,222.20,157.08,-2.01,21.98,25.93,58.19
27.069,147.87,67.62,5.82,8.13,10.00,0.582,0.813,22.92,148.29,68.87,0.00,25.56,222.20,157.08,0.00,21.98,25.93,58.19
27.142,148.41,68.38,-9.88,1.53,10.00,-0.988,0.153,22.85,148.11,68.29,0.00,25.51,222.25,157.15,1.27,22.00,25.93,58.13
27.212,148.07,68.56,6.07,-7.95,10.00,0.607,-0.795,22.85,148.11,68.29,0.00,25.51,222.25,157.15,0.00,22.00,25.93,58.13
27.291,148.19,68.09,1.19,9.93,10.00,0.119,0.993,22.85,148.11,68.29,0.00,25.51,222.25,157.15,0.00,22.00,25.93,58.13
27.364,148.33,68.43,-6.21,7.84,10.00,-0.621,0.784,22.94,147.40,68.76,0.00,25.47,222.30,157.06,-1.79,22.01,25.93,58.07
27.454,148.00,68.96,-7.21,-6.93,10.00,-0.721,-0.693,22.94,147.40,68.76,0.00,25.47,222.30,157.06,0.00,22.01,25.93,58.07
27.521,147.36,68.94,7.02,-7.13,10.00,0.702,-0.713,22.94,147.40,68.76,0.00,25.47,222.30,157.06,0.00,22.01,25.93,58.07
27.601,147.66,68.41,-9.86,1.66,10.00,-0.986,0.166,22.93,147.25,68.28,0.00,25.38,222.49,157.07,0.28,22.00,25.93,58.03
27.685,147.22,68.42,6.51,-7.59,10.00,0.651,-0.759,22.93,147.25,68.28,0.00,25.38,222.49,157.07,0.00,22.00,25.93,58.03
27.747,147.21,68.09,7.27,6.86,10.00,0.727,0.686,23.08,148.93,70.41,0.00,25.34,222.57,156.92,-2.97,21.98,25.94,57.96
27.833,147.67,68.26,5.25,8.51,10.00,0.525,0.851,23.08,148.93,70.41,0.00,25.34,222.57,156.92,0.00,21.98,25.94,57.96
27.897,148.13,68.97,7.06,7.08,10.00,0.706,0.708,23.08,148.93,70.41,0.00,25.34,222.57,156.92,0.00,21.98,25.94,57.96
27.971,148.61,69.48,0.02,10.00,10.00,0.002,1.000,23.13,148.25,70.39,0.00,25.28,222.61,156.87,-1.09,22.00,25.94,57.95
28.060,148.69,70.33,-7.75,6.32,10.00,-0.775,0.632,23.13,148.25,70.39,0.00,25.28,222.61,156.87,0.00,22.00,25.94,57.95
28.123,148.25,70.80,5.65,-8.25,10.00,0.565,-0.825,22.99,148.33,69.07,0.00,25.21,222.66,157.01,2.86,22.04,25.95,57.87
28.217,148.47,70.46,3.93,-9.20,10.00,0.393,-0.920,22.99,148.33,69.07,0.00,25.21,222.66,157.01,0.00,22.04,25.95,57.87
28.287,148.84,69.71,-9.94,1.13,10.00,-0.994,0.113,23.09,148.19,69.64,0.00,25.18,222.72,156.91,-1.97,22.01,25.95,57.83
28.359,148.35,69.60,-7.30,6.84,10.00,-0.730,0.684,23.09,148.19,69.64,0.00,25.18,222.72,156.91,0.00,22.01,25.95,57.83
28.431,147.78,70.02,4.55,-8.91,10.00,0.455,-0.891,23.09,148.19,69.64,0.00,25.18,222.72,156.91,0.00,22.01,25.95,57.83
28.496,147.92,69.76,7.16,-6.98,10.00,0.716,-0.698,23.09,148.08,69.50,0.00,25.06,222.75,156.91,-0.09,22.01,25.94,57.76
28.592,148.41,69.25,-3.81,9.25,10.00,-0.381,0.925,23.09,148.08,69.50,0.00,25.06,222.75,156.91,0.00,22.01,25.94,57.76
28.659,148.42,69.34,-5.64,8.26,10.00,-0.564,0.826,23.09,148.08,69.50,0.00,25.06,222.75,156.91,0.00,22.01,25.94,57.76
28.726,148.06,69.90,10.00,0.29,10.00,1.000,0.029,23.12,149.01,70.32,0.00,25.08,222.76,156.88,-0.45,22.01,25.92,57.77
28.806,148.54,70.06,8.97,4.42,10.00,0.897,0.442,23.12,149.01,70.32,0.00,25.08,222.76,156.88,0.00,22.01,25.92,57.77
28.869,149.21,70.29,-7.85,-6.19,10.00,-0.785,-0.619,23.02,147.18,68.21,0.00,25.12,222.72,156.98,1.84,22.03,25.93,57.75
28.938,149.00,70.06,-9.65,-2.63,10.00,-0.965,-0.263,23.02,147.18,68.21,0.00,25.12,222.72,156.98,0.00,22.03,25.93,57.75
29.007,148.34,69.84,-3.16,-9.49,10.00,-0.316,-0.949,23.02,147.18,68.21,0.00,25.12,222.72,156.98,0.00,22.03,25.93,57.75
29.071,148.06,69.30,-9.99,-0.40,10.00,-0.999,-0.040,23.00,146.48,68.26,0.00,25.00,222.87,157.00,0.40,22.02,25.91,57.67
29.172,147.40,69.14,-4.78,-8.79,10.00,-0.478,-0.879,23.00,146.48,68.26,0.00,25.00,222.87,157.00,0.00,22.02,25.91,57.67
29.237,146.81,68.66,8.95,4.47,10.00,0.895,0.447,23.02,147.46,68.96,0.00,25.03,222.81,156.98,-0.29,22.01,25.91,57.63
29.317,147.16,68.70,8.34,5.52,10.00,0.834,0.552,23.02,147.46,68.96,0.00,25.03,222.81,156.98,0.00,22.01,25.91,57.63
29.392,147.89,69.16,-9.93,1.19,10.00,-0.993,0.119,23.02,147.46,68.96,0.00,25.03,222.81,156.98,0.00,22.01,25.91,57.63
29.467,147.52,69.32,6.93,-7.21,10.00,0.693,-0.721,23.02,147.62,68.82,0.00,25.01,222.77,156.98,-0.09,22.00,25.90,57.56
29.550,147.66,68.98,-3.27,-9.45,10.00,-0.327,-0.945,23.02,147.62,68.82,0.00,25.01,222.77,156.98,0.00,22.00,25.90,57.56
29.620,147.61,68.21,2.65,9.64,10.00,0.265,0.964,23.02,147.62,68.82,0.00,25.01,222.77,156.98,0.00,22.00,25.90,57.56
29.688,147.73,68.38,-2.77,9.61,10.00,-0.277,0.961,22.98,147.44,68.69,0.00,24.94,222.88,157.02,0.91,22.04,25.93,57.54
29.769,147.57,69.09,2.18,-9.76,10.00,0.218,-0.976,22.98,147.44,68.69,0.00,24.94,222.88,157.02,0.00,22.04,25.93,57.54
29.832,147.64,69.02,1.31,-9.91,10.00,0.131,-0.991,22.93,147.24,68.10,0.00,24.70,223.20,157.07,0.87,22.06,25.94,57.60
29.940,147.73,68.24,-9.61,2.76,10.00,-0.961,0.276,22.93,147.24,68.10,0.00,24.70,223.20,157.07,0.00,22.06,25.94,57.60
30.008,147.20,67.92,3.19,9.48,10.00,0.319,0.948,23.04,147.14,68.43,0.00,24.65,223.27,156.96,-2.12,22.05,25.92,57.48
30.077,147.21,68.46,-9.94,1.08,10.00,-0.994,0.108,23.04,147.14,68.43,0.00,24.65,223.27,156.96,0.00,22.05,25.92,57.48
30.152,146.70,68.67,9.97,-0.83,10.00,0.997,-0.083,23.04,147.14,68.43,0.00,24.65,223.27,156.96,0.00,22.05,25.92,57.48
30.215,146.90,68.64,6.53,-7.57,10.00,0.653,-0.757,22.97,147.04,67.99,0.00,24.60,223.21,157.03,1.34,22.05,25.92,57.42
30.291,147.34,68.24,-7.58,-6.52,10.00,-0.758,-0.652,22.97,147.04,67.99,0.00,24.60,223.21,157.03,0.00,22.05,25.92,57.42
30.361,146.97,67.70,6.12,7.91,10.00,0.612,0.791,22.97,147.04,67.99,0.00,24.60,223.21,157.03,0.00,22.05,25.92,57.42
30.431,147.19,67.98,8.74,4.86,10.00,0.874,0.486,23.02,148.51,68.77,0.00,24.60,223.21,156.98,-0.91,22.05,25.91,57.44
30.526,147.79,68.38,8.15,5.79,10.00,0.815,0.579,23.02,148.51,68.77,0.00,24.60,223.21,156.98,0.00,22.05,25.91,57.44
30.592,148.54,68.85,-8.71,-4.91,10.00,-0.871,-0.491,22.91,147.00,67.38,0.00,24.50,223.37,157.09,2.16,22.01,25.88,57.31
30.666,148.30,68.71,-5.14,-8.58,10.00,-0.514,-0.858,22.91,147.00,67.38,0.00,24.50,223.37,157.09,0.00,22.01,25.88,57.31
30.739,147.85,68.09,-9.84,-1.76,10.00,-0.984,-0.176,22.91,147.00,67.38,0.00,24.50,223.37,157.09,0.00,22.01,25.88,57.31
30.805,147.22,67.85,6.06,7.96,10.00,0.606,0.796,22.95,147.43,68.47,0.00,24.50,223.35,157.05,-0.89,22.03,25.87,57.28
30.894,147.38,68.30,4.64,8.86,10.00,0.464,0.886,22.95,147.43,68.47,0.00,24.50,223.35,157.05,0.00,22.03,25.87,57.28
30.966,147.80,69.01,-9.93,-1.15,10.00,-0.993,-0.115,23.02,147.56,68.94,0.00,24.44,223.43,156.98,-1.32,22.02,25.88,57.22
31.041,147.36,69.12,9.39,-3.43,10.00,0.939,-0.343,23.02,147.56,68.94,0.00,24.44,223.43,156.98,0.00,22.02,25.88,57.22
31.115,147.57,68.91,-0.40,9.99,10.00,-0.040,0.999,23.02,147.56,68.94,0.00,24.44,223.43,156.98,0.00,22.02,25.88,57.22
31.178,147.75,69.27,0.04,-10.00,10.00,0.004,-1.000,22.97,147.55,68.46,0.00,24.47,223.41,157.03,1.10,22.02,25.88,57.23
31.282,147.75,69.07,-7.63,-6.46,10.00,-0.763,-0.646,22.97,147.55,68.46,0.00,24.47,223.41,157.03,0.00,22.02,25.88,57.23
31.347,147.16,68.30,10.00,-0.03,10.00,1.000,-0.003,22.93,147.81,67.95,0.00,24.35,223.51,157.07,0.67,22.01,25.87,57.18
31.415,147.49,68.21,9.69,-2.49,10.00,0.969,-0.249,22.93,147.81,67.95,0.00,24.35,223.51,157.07,0.00,22.01,25.87,57.18
31.504,148.14,68.07,-9.79,-2.03,10.00,-0.979,-0.203,22.93,147.81,67.95,0.00,24.35,223.51,157.07,0.00,22.01,25.87,57.18
31.570,148.11,67.87,-1.92,9.81,10.00,-0.192,0.981,22.98,147.53,68.62,0.00,24.24,223.64,157.02,-0.89,22.02,25.87,57.12
31.654,147.90,68.31,-3.92,9.20,10.00,-0.392,0.920,22.98,147.53,68.62,0.00,24.24,223.64,157.02,0.00,22.02,25.87,57.12
31.729,147.55,69.17,4.89,-8.72,10.00,0.489,-0.872,22.98,147.53,68.62,0.00,24.24,223.64,157.02,0.00,22.02,25.87,57.12
31.801,147.80,68.93,3.50,9.37,10.00,0.350,0.937,23.14,149.23,70.18,0.00,24.21,223.75,156.86,-3.34,22.06,25.90,57.05
31.886,148.03,69.16,5.97,8.02,10.00,0.597,0.802,23.14,149.23,70.18,0.00,24.21,223.75,156.86,0.00,22.06,25.90,57.05
31.953,148.51,69.88,8.67,4.99,10.00,0.867,0.499,23.13,149.25,70.09,0.00,24.06,223.87,156.87,0.35,22.04,25.89,57.03
32.043,149.04,70.25,9.97,-0.82,10.00,0.997,-0.082,23.13,149.25,70.09,0.00,24.06,223.87,156.87,0.00,22.04,25.89,57.03
32.109,149.92,70.36,-10.00,0.18,10.00,-1.000,0.018,23.13,149.25,70.09,0.00,24.06,223.87,156.87,0.00,22.04,25.89,57.03
32.174,149.70,70.36,-9.22,-3.86,10.00,-0.922,-0.386,23.09,148.72,69.62,0.00,24.06,223.91,156.91,0.72,22.04,25.88,56.92
32.271,149.08,70.11,-6.03,-7.98,10.00,-0.603,-0.798,23.09,148.72,69.62,0.00,24.06,223.91,156.91,0.00,22.04,25.88,56.92
32.338,148.40,69.54,-5.86,-8.11,10.00,-0.586,-0.811,23.00,146.86,67.75,0.00,24.06,223.91,157.00,1.90,22.05,25.88,56.89
32.412,148.02,69.02,-7.15,-6.99,10.00,-0.715,-0.699,23.00,146.86,67.75,0.00,24.06,223.91,157.00,0.00,22.05,25.88,56.89
32.485,147.50,68.46,-6.29,-7.77,10.00,-0.629,-0.777,23.00,146.86,67.75,0.00,24.06,223.91,157.00,0.00,22.05,25.88,56.89
32.548,147.04,67.93,9.58,-2.86,10.00,0.958,-0.286,22.94,147.76,67.93,0.00,24.00,224.00,157.06,1.13,22.02,25.85,56.82
32.667,147.39,67.68,8.01,5.98,10.00,0.801,0.598,22.94,147.76,67.93,0.00,24.00,224.00,157.06,0.00,22.02,25.85,56.82
32.734,148.41,67.81,-5.81,8.14,10.00,-0.581,0.814,22.95,147.43,68.22,0.00,24.07,223.84,157.05,-0.32,21.99,25.82,56.75
32.802,148.26,68.33,-9.18,3.96,10.00,-0.918,0.396,22.95,147.43,68.22,0.00,24.07,223.84,157.05,0.00,21.99,25.82,56.75
32.880,147.57,68.68,1.11,-9.94,10.00,0.111,-0.994,22.95,147.43,68.22,0.00,24.07,223.84,157.05,0.00,21.99,25.82,56.75
32.944,147.49,68.32,4.09,-9.12,10.00,0.409,-0.912,22.89,147.43,67.82,0.00,23.85,224.16,157.11,1.31,21.98,25.81,56.74
33.017,147.73,67.74,-6.77,7.36,10.00,-0.677,0.736,22.89,147.43,67.82,0.00,23.85,224.16,157.11,0.00,21.98,25.81,56.74
33.089,147.36,67.91,9.23,-3.85,10.00,0.923,-0.385,22.89,147.43,67.82,0.00,23.85,224.16,157.11,0.00,21.98,25.81,56.74
33.156,147.70,67.84,-9.99,-0.51,10.00,-0.999,-0.051,22.92,146.44,67.04,0.00,23.85,224.16,157.08,-0.57,21.98,25.82,56.69
33.258,147.39,67.77,-8.26,-5.64,10.00,-0.826,-0.564,22.92,146.44,67.04,0.00,23.85,224.16,157.08,0.00,21.98,25.82,56.69
33.321,146.56,67.39,6.38,7.70,10.00,0.638,0.770,22.97,147.40,68.48,0.00,23.71,224.28,157.03,-1.01,21.99,25.82,56.60
33.392,146.75,67.66,6.88,7.26,10.00,0.688,0.726,22.97,147.40,68.48,0.00,23.71,224.28,157.03,0.00,21.99,25.82,56.60
33.471,147.27,68.26,5.92,8.06,10.00,0.592,0.806,22.97,147.40,68.48,0.00,23.71,224.28,157.03,0.00,21.99,25.82,56.60
33.534,147.69,68.77,-6.93,7.21,10.00,-0.693,0.721,23.04,147.41,68.84,0.00,23.55,224.54,156.96,-1.39,22.00,25.82,56.53
33.608,147.43,69.25,4.90,-8.72,10.00,0.490,-0.872,23.04,147.41,68.84,0.00,23.55,224.54,156.96,0.00,22.00,25.82,56.53
33.683,147.65,68.89,-9.38,3.47,10.00,-0.938,0.347,23.04,147.41,68.84,0.00,23.55,224.54,156.96,0.00,22.00,25.82,56.53
33.746,147.29,68.90,9.41,-3.39,10.00,0.941,-0.339,23.01,147.87,68.31,0.00,23.56,224.49,156.99,0.60,22.01,25.84,56.56
33.823,147.54,68.77,9.23,-3.85,10.00,0.923,-0.385,23.01,147.87,68.31,0.00,23.56,224.49,156.99,0.00,22.01,25.84,56.56
33.895,148.29,68.46,-9.95,1.00,10.00,-0.995,0.100,23.01,147.87,68.31,0.00,23.56,224.49,156.99,0.00,22.01,25.84,56.56
33.960,148.00,68.47,3.93,9.20,10.00,0.393,0.920,22.99,148.11,68.63,0.00,23.53,224.55,157.01,0.41,22.04,25.84,56.52
34.054,148.04,68.95,4.17,-9.09,10.00,0.417,-0.909,22.99,148.11,68.63,0.00,23.53,224.55,157.01,0.00,22.04,25.84,56.52
34.118,148.42,68.77,-9.97,-0.72,10.00,-0.997,-0.072,22.99,148.11,68.63,0.00,23.53,224.55,157.01,0.00,22.04,25.84,56.52
34.182,148.01,68.60,5.57,8.31,10.00,0.557,0.831,23.12,148.81,69.34,0.00,23.44,224.66,156.88,-2.62,22.04,25.84,56.46
34.287,148.22,69.21,9.20,3.92,10.00,0.920,0.392,23.12,148.81,69.34,0.00,23.44,224.66,156.88,0.00,22.04,25.84,56.46
34.353,148.89,69.64,7.09,7.05,10.00,0.709,0.705,23.13,148.99,69.81,0.00,23.36,224.80,156.87,-0.32,22.02,25.84,56.35
34.422,149.38,70.07,-6.06,-7.96,10.00,-0.606,-0.796,23.13,148.99,69.81,0.00,23.36,224.80,156.87,0.00,22.02,25.84,56.35
34.498,149.16,69.78,-8.92,4.53,10.00,-0.892,0.453,23.13,148.99,69.81,0.00,23.36,224.80,156.87,0.00,22.02,25.84,56.35
34.562,148.59,69.85,-6.95,-7.19,10.00,-0.695,-0.719,22.98,147.34,68.09,0.00,23.35,224.84,157.02,3.10,22.04,25.84,56.31
34.632,148.11,69.57,-3.76,-9.27,10.00,-0.376,-0.927,22.98,147.34,68.09,0.00,23.35,224.84,157.02,0.00,22.04,25.84,56.31
34.713,147.80,68.90,-8.76,-4.82,10.00,-0.876,-0.482,22.98,147.34,68.09,0.00,23.35,224.84,157.02,0.00,22.04,25.84,56.31
34.799,147.07,68.38,5.98,8.02,10.00,0.598,0.802,23.15,148.43,69.54,0.00,23.32,224.88,156.85,-3.37,22.06,25.84,56.22
34.868,147.17,68.64,8.13,5.83,10.00,0.813,0.583,23.15,148.43,69.54,0.00,23.32,224.88,156.85,0.00,22.06,25.84,56.22
34.952,147.76,69.15,6.34,7.73,10.00,0.634,0.773,23.15,148.43,69.54,0.00,23.32,224.88,156.85,0.00,22.06,25.84,56.22
35.015,148.29,69.67,2.58,-9.66,10.00,0.258,-0.966,23.04,148.02,68.63,0.00,23.11,225.24,156.96,2.25,22.06,25.83,56.21
35.090,148.48,69.39,-2.82,-9.60,10.00,-0.282,-0.960,23.04,148.02,68.63,0.00,23.11,225.24,156.96,0.00,22.06,25.83,56.21
35.169,148.33,68.61,-8.39,5.44,10.00,-0.839,0.544,23.04,148.02,68.63,0.00,23.11,225.24,156.96,0.00,22.06,25.83,56.21
35.236,147.79,68.64,-6.21,7.84,10.00,-0.621,0.784,23.15,147.17,68.87,0.00,23.05,225.27,156.85,-2.20,22.03,25.82,56.11
35.335,147.36,69.18,-1.18,-9.93,10.00,-0.118,-0.993,23.15,147.17,68.87,0.00,23.05,225.27,156.85,0.00,22.03,25.82,56.11
35.404,147.12,69.10,6.96,-7.18,10.00,0.696,-0.718,23.15,147.17,68.87,0.00,23.05,225.27,156.85,0.00,22.03,25.82,56.11
35.480,147.57,68.52,1.93,9.81,10.00,0.193,0.981,23.11,147.48,69.29,0.00,22.96,225.36,156.89,0.74,22.04,25.82,56.08
35.589,147.75,68.90,-4.34,9.01,10.00,-0.434,0.901,23.11,147.48,69.29,0.00,22.96,225.36,156.89,0.00,22.04,25.82,56.08
35.655,147.52,69.83,3.34,-9.43,10.00,0.334,-0.943,23.02,147.35,68.11,0.00,22.96,225.36,156.98,1.69,22.07,25.85,56.03
35.721,147.64,69.65,2.78,-9.61,10.00,0.278,-0.961,23.02,147.35,68.11,0.00,22.96,225.36,156.98,0.00,22.07,25.85,56.03
35.804,147.85,68.96,-8.42,-5.40,10.00,-0.842,-0.540,23.02,147.35,68.11,0.00,22.96,225.36,156.98,0.00,22.07,25.85,56.03
35.866,147.48,68.44,-5.35,-8.45,10.00,-0.535,-0.845,23.04,146.69,67.46,0.00,22.90,225.43,156.96,-0.37,22.08,25.85,55.94
35.950,147.12,67.91,-1.96,-9.81,10.00,-0.196,-0.981,23.04,146.69,67.46,0.00,22.90,225.43,156.96,0.00,22.08,25.85,55.94
36.023,146.91,67.12,-4.33,9.01,10.00,-0.433,0.901,23.04,146.69,67.46,0.00,22.90,225.43,156.96,0.00,22.08,25.85,55.94
36.085,146.63,67.28,2.14,9.77,10.00,0.214,0.977,23.10,146.62,67.93,0.00,22.86,225.47,156.90,-1.25,22.09,25.86,55.91
36.157,146.71,67.88,-6.58,7.53,10.00,-0.658,0.753,23.10,146.62,67.93,0.00,22.86,225.47,156.90,0.00,22.09,25.86,55.91
36.232,146.27,68.53,8.76,-4.82,10.00,0.876,-0.482,23.10,146.62,67.93,0.00,22.86,225.47,156.90,0.00,22.09,25.86,55.91
36.295,146.57,68.46,6.99,7.15,10.00,0.699,0.715,23.24,148.02,69.88,0.00,22.74,225.65,156.76,-2.65,22.09,25.85,55.82
36.392,147.04,68.75,9.41,3.37,10.00,0.941,0.337,23.24,148.02,69.88,0.00,22.74,225.65,156.76,0.00,22.09,25.85,55.82
36.459,147.91,69.21,2.09,9.78,10.00,0.209,0.978,23.24,148.02,69.88,0.00,22.74,225.65,156.76,0.00,22.09,25.85,55.82
36.523,148.11,69.75,9.39,3.43,10.00,0.939,0.343,23.30,148.63,70.09,0.00,22.36,226.23,156.70,-1.29,22.07,25.86,55.78
36.630,148.65,70.10,-9.81,1.93,10.00,-0.981,0.193,23.30,148.63,70.09,0.00,22.36,226.23,156.70,0.00,22.07,25.86,55.78
36.695,148.79,70.33,-8.15,-5.79,10.00,-0.815,-0.579,23.16,146.24,67.69,0.00,22.11,226.55,156.84,2.87,22.06,25.82,55.67
36.776,148.27,70.07,-2.34,-9.72,10.00,-0.234,-0.972,23.16,146.24,67.69,0.00,22.11,226.55,156.84,0.00,22.06,25.82,55.67
36.849,147.97,69.27,-8.72,-4.90,10.00,-0.872,-0.490,23.16,146.24,67.69,0.00,22.11,226.55,156.84,0.00,22.06,25.82,55.67
36.912,147.46,68.89,-0.12,10.00,10.00,-0.012,1.000,23.16,147.32,69.28,0.00,21.92,226.85,156.84,-0.11,22.05,25.79,55.55
36.985,147.36,69.24,-2.15,9.77,10.00,-0.215,0.977,23.16,147.32,69.28,0.00,21.92,226.85,156.84,0.00,22.05,25.79,55.55
37.063,147.21,70.03,5.99,-8.01,10.00,0.599,-0.801,23.16,147.32,69.28,0.00,21.92,226.85,156.84,0.00,22.05,25.79,55.55
37.125,147.53,69.90,1.37,-9.91,10.00,0.137,-0.991,23.25,147.47,69.59,0.00,21.50,227.55,156.75,-1.70,22.03,25.79,55.49
37.235,147.66,69.17,-1.04,9.95,10.00,-0.104,0.995,23.25,147.47,69.59,0.00,21.50,227.55,156.75,0.00,22.03,25.79,55.49
37.307,147.59,69.33,6.49,7.61,10.00,0.649,0.761,23.31,148.22,70.08,0.00,21.26,227.85,156.69,-1.25,22.03,25.78,55.38
37.380,147.94,69.90,9.98,0.64,10.00,0.998,0.064,23.31,148.22,70.08,0.00,21.26,227.85,156.69,0.00,22.03,25.78,55.38
37.473,148.71,70.09,-8.80,4.75,10.00,-0.880,0.475,23.31,148.22,70.08,0.00,21.26,227.85,156.69,0.00,22.03,25.78,55.38
37.541,148.69,70.37,5.67,8.24,10.00,0.567,0.824,23.30,148.69,70.38,0.00,21.07,227.99,156.70,0.16,22.07,25.80,55.37
37.613,148.79,70.87,-5.70,-8.22,10.00,-0.570,-0.822,23.30,148.69,70.38,0.00,21.07,227.99,156.70,0.00,22.07,25.80,55.37
37.693,148.51,70.59,9.33,-3.60,10.00,0.933,-0.360,23.30,148.69,70.38,0.00,21.07,227.99,156.70,0.00,22.07,25.80,55.37
37.756,148.86,70.30,-7.46,-6.66,10.00,-0.746,-0.666,23.21,147.94,69.20,0.00,20.78,228.53,156.79,1.89,22.09,25.81,55.37
37.854,148.66,69.89,-9.58,-2.87,10.00,-0.958,-0.287,23.21,147.94,69.20,0.00,20.78,228.53,156.79,0.00,22.09,25.81,55.37
37.917,147.80,69.52,8.15,-5.80,10.00,0.815,-0.580,23.21,147.94,69.20,0.00,20.78,228.53,156.79,0.00,22.09,25.81,55.37
37.982,147.99,69.17,-6.11,7.91,10.00,-0.611,0.791,23.29,147.34,69.46,0.00,20.52,228.81,156.71,-1.58,22.04,25.80,55.27
38.082,147.73,69.57,-9.89,1.49,10.00,-0.989,0.149,23.29,147.34,69.46,0.00,20.52,228.81,156.71,0.00,22.04,25.80,55.27
38.157,146.88,69.87,9.95,1.04,10.00,0.995,0.104,23.35,148.16,70.45,0.00,20.58,228.73,156.65,-1.15,22.05,25.79,55.14
38.225,147.13,69.94,9.52,3.05,10.00,0.952,0.305,23.35,148.16,70.45,0.00,20.58,228.73,156.65,0.00,22.05,25.79,55.14
38.314,147.81,70.14,5.00,8.66,10.00,0.500,0.866,23.35,148.16,70.45,0.00,20.58,228.73,156.65,0.00,22.05,25.79,55.14
38.378,148.34,70.69,-1.27,-9.92,10.00,-0.127,-0.992,23.22,147.34,68.83,0.00,20.39,229.02,156.78,2.59,22.06,25.80,55.12
38.497,148.32,70.44,-3.41,-9.40,10.00,-0.341,-0.940,23.22,147.34,68.83,0.00,20.39,229.02,156.78,0.00,22.06,25.80,55.12
38.568,147.95,69.29,-8.95,-4.46,10.00,-0.895,-0.446,23.22,146.95,68.44,0.00,20.30,229.31,156.78,-0.05,22.05,25.79,55.02
38.638,147.39,68.90,-6.93,-7.21,10.00,-0.693,-0.721,23.22,146.95,68.44,0.00,20.30,229.31,156.78,0.00,22.05,25.79,55.02
38.728,146.82,68.35,7.58,6.52,10.00,0.758,0.652,23.22,146.95,68.44,0.00,20.30,229.31,156.78,0.00,22.05,25.79,55.02
38.791,146.99,68.41,-9.80,2.00,10.00,-0.980,0.200,23.25,146.30,68.27,0.00,20.09,229.61,156.75,-0.64,22.04,25.76,54.96
38.876,146.69,68.59,-8.20,-5.72,10.00,-0.820,-0.572,23.25,146.30,68.27,0.00,20.09,229.61,156.75,0.00,22.04,25.76,54.96
38.941,145.96,68.35,9.93,1.19,10.00,0.993,0.119,23.25,146.30,68.27,0.00,20.09,229.61,156.75,0.00,22.04,25.76,54.96
39.003,146.24,68.33,7.65,6.44,10.00,0.765,0.644,23.28,147.81,69.37,0.00,20.39,229.02,156.72,-0.62,22.04,25.76,54.85
39.079,146.73,68.67,8.12,5.84,10.00,0.812,0.584,23.28,147.81,69.37,0.00,20.39,229.02,156.72,0.00,22.04,25.76,54.85
39.143,147.33,69.12,8.98,4.40,10.00,0.898,0.440,23.28,147.81,69.37,0.00,20.39,229.02,156.72,0.00,22.04,25.76,54.85
39.206,147.91,69.42,5.54,8.33,10.00,0.554,0.833,23.37,148.25,70.16,0.00,20.39,229.02,156.63,-1.87,22.03,25.76,54.82
