timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
25.565,80.15,144.64,-10.00,-0.28,10.00,-1.000,-0.028,21.28,56.77,135.44,0.00,0.00,0.00,158.72,-0.41,21.14,22.49,40.93
25.651,79.49,144.61,-9.99,0.41,10.00,-0.999,0.041,21.28,56.77,135.44,0.00,0.00,0.00,158.72,0.00,21.14,22.49,40.93
25.717,78.63,144.63,-10.00,0.18,10.00,-1.000,0.018,21.28,56.77,135.44,0.00,0.00,0.00,158.72,0.00,21.14,22.49,40.93
25.790,77.90,144.65,-9.45,-3.27,10.00,-0.945,-0.327,21.30,65.91,140.66,0.00,0.00,0.00,158.70,-0.33,21.15,22.58,42.00
25.875,77.24,144.44,-9.82,1.90,10.00,-0.982,0.190,21.30,65.91,140.66,0.00,0.00,0.00,158.70,0.00,21.15,22.58,42.00
25.940,76.46,144.47,-9.99,-0.49,10.00,-0.999,-0.049,21.32,61.20,137.32,0.00,0.00,0.00,158.68,-0.47,21.17,22.63,42.60
26.019,75.75,144.45,-9.95,-1.04,10.00,-0.995,-0.104,21.32,61.20,137.32,0.00,0.00,0.00,158.68,0.00,21.17,22.63,42.60
26.091,75.02,144.38,-9.96,0.89,10.00,-0.996,0.089,21.32,61.20,137.32,0.00,0.00,0.00,158.68,0.00,21.17,22.63,42.60
26.158,74.29,144.42,-9.98,0.69,10.00,-0.998,0.069,21.31,50.15,134.42,0.00,0.00,0.00,158.69,0.22,21.16,22.72,43.42
26.237,73.65,144.46,-10.00,0.06,10.00,-1.000,0.006,21.31,50.15,134.42,0.00,0.00,0.00,158.69,0.00,21.16,22.72,43.42
26.306,72.81,144.48,-9.95,-0.98,10.00,-0.995,-0.098,21.31,50.15,134.42,0.00,0.00,0.00,158.69,0.00,21.16,22.72,43.42
26.379,72.08,144.42,-9.98,0.67,10.00,-0.998,0.067,21.29,48.08,131.65,0.00,0.00,0.00,158.71,0.42,21.15,22.79,44.01
26.466,71.38,144.45,-9.89,-1.47,10.00,-0.989,-0.147,21.29,48.08,131.65,0.00,0.00,0.00,158.71,0.00,21.15,22.79,44.01
26.530,70.58,144.39,-9.49,-3.16,10.00,-0.949,-0.316,21.30,56.73,134.92,0.00,0.00,0.00,158.70,-0.12,21.15,22.84,44.49
26.608,69.98,144.19,-9.87,-1.60,10.00,-0.987,-0.160,21.30,56.73,134.92,0.00,0.00,0.00,158.70,0.00,21.15,22.84,44.49
26.676,69.16,144.03,-5.12,-8.59,10.00,-0.512,-0.859,21.30,56.73,134.92,0.00,0.00,0.00,158.70,0.00,21.15,22.84,44.49
26.752,68.74,143.48,-9.99,-0.45,10.00,-0.999,-0.045,21.30,42.66,132.22,0.00,0.00,0.00,158.70,-0.04,21.15,22.93,45.15
26.842,68.08,143.32,-9.89,1.48,10.00,-0.989,0.148,21.30,42.66,132.22,0.00,0.00,0.00,158.70,0.00,21.15,22.93,45.15
26.904,67.27,143.39,-9.97,-0.73,10.00,-0.997,-0.073,21.28,47.06,132.72,0.00,0.00,0.00,158.72,0.35,21.13,22.99,45.89
26.984,66.63,143.37,-9.92,-1.24,10.00,-0.992,-0.124,21.28,47.06,132.72,0.00,0.00,0.00,158.72,0.00,21.13,22.99,45.89
27.048,65.84,143.27,-10.00,-0.15,10.00,-1.000,-0.015,21.28,47.06,132.72,0.00,0.00,0.00,158.72,0.00,21.13,22.99,45.89
27.130,65.07,143.25,-9.91,1.35,10.00,-0.991,0.135,21.30,44.76,134.10,0.00,0.00,0.00,158.70,-0.49,21.16,23.06,46.50
27.211,64.31,143.34,-9.99,-0.48,10.00,-0.999,-0.048,21.30,44.76,134.10,0.00,0.00,0.00,158.70,0.00,21.16,23.06,46.50
27.274,63.58,143.34,-10.00,-0.32,10.00,-1.000,-0.032,21.29,45.44,134.90,0.00,0.00,0.00,158.71,0.23,21.15,23.10,47.32
27.348,62.95,143.31,-10.00,-0.32,10.00,-1.000,-0.032,21.29,45.44,134.90,0.00,0.00,0.00,158.71,0.00,21.15,23.10,47.32
27.435,61.99,143.28,-9.97,-0.77,10.00,-0.997,-0.077,21.29,45.44,134.90,0.00,0.00,0.00,158.71,0.00,21.15,23.10,47.32
27.517,61.21,143.23,-9.75,-2.21,10.00,-0.975,-0.221,21.32,46.28,134.25,0.00,0.00,0.00,158.68,-0.52,21.17,23.17,48.06
27.596,60.49,143.08,-7.14,-7.00,10.00,-0.714,-0.700,21.32,46.28,134.25,0.00,0.00,0.00,158.68,0.00,21.17,23.17,48.06
27.659,59.92,142.67,-7.99,-6.01,10.00,-0.799,-0.601,21.31,43.82,135.93,0.00,0.00,0.00,158.69,0.22,21.15,23.21,48.59
27.732,59.39,142.25,-9.98,-0.55,10.00,-0.998,-0.055,21.31,43.82,135.93,0.00,0.00,0.00,158.69,0.00,21.15,23.21,48.59
27.800,58.67,142.14,-9.88,1.52,10.00,-0.988,0.152,21.31,43.82,135.93,0.00,0.00,0.00,158.69,0.00,21.15,23.21,48.59
27.869,57.98,142.23,-9.84,1.80,10.00,-0.984,0.180,21.33,44.21,137.36,0.00,0.00,0.00,158.67,-0.42,21.15,23.26,49.28
27.961,57.31,142.35,-9.96,0.87,10.00,-0.996,0.087,21.33,44.21,137.36,0.00,0.00,0.00,158.67,0.00,21.15,23.26,49.28
28.037,56.41,142.45,-9.94,-1.08,10.00,-0.994,-0.108,21.31,38.15,133.08,0.00,161.59,217.82,158.69,0.31,21.17,23.37,50.47
28.104,55.70,142.41,-9.93,-1.15,10.00,-0.993,-0.115,21.31,38.15,133.08,0.00,161.59,217.82,158.69,0.00,21.17,23.37,50.47
28.182,54.95,142.32,-9.90,-1.40,10.00,-0.990,-0.140,21.31,38.15,133.08,0.00,161.59,217.82,158.69,0.00,21.17,23.37,50.47
28.249,54.23,142.23,-9.54,-2.98,10.00,-0.954,-0.298,21.30,36.80,131.02,0.00,150.60,215.39,158.70,0.31,21.17,23.44,51.37
28.321,53.62,142.05,-8.64,-5.04,10.00,-0.864,-0.504,21.30,36.80,131.02,0.00,150.60,215.39,158.70,0.00,21.17,23.44,51.37
28.407,52.78,141.61,-8.62,-5.07,10.00,-0.862,-0.507,21.30,36.80,131.02,0.00,150.60,215.39,158.70,0.00,21.17,23.44,51.37
28.471,52.23,141.28,-9.18,-3.98,10.00,-0.918,-0.398,21.30,36.00,128.49,0.00,133.56,212.65,158.70,-0.03,21.17,23.51,52.48
28.566,51.59,141.00,-9.87,-1.63,10.00,-0.987,-0.163,21.30,36.00,128.49,0.00,133.56,212.65,158.70,0.00,21.17,23.51,52.48
28.631,50.72,140.78,-9.58,-2.87,10.00,-0.958,-0.287,21.29,33.29,126.89,0.00,120.23,209.81,158.71,0.15,21.19,23.57,53.37
28.700,50.11,140.61,-9.17,-3.99,10.00,-0.917,-0.399,21.29,33.29,126.89,0.00,120.23,209.81,158.71,0.00,21.19,23.57,53.37
28.772,49.47,140.34,-8.50,-5.27,10.00,-0.850,-0.527,21.29,33.29,126.89,0.00,120.23,209.81,158.71,0.00,21.19,23.57,53.37
28.836,48.85,139.98,-8.55,-5.19,10.00,-0.855,-0.519,21.27,35.76,117.52,0.00,109.97,210.92,158.73,0.48,21.19,23.60,54.00
28.909,48.31,139.62,-2.29,-9.74,10.00,-0.229,-0.974,21.27,35.76,117.52,0.00,109.97,210.92,158.73,0.00,21.19,23.60,54.00
28.987,48.01,138.93,-3.05,-9.52,10.00,-0.305,-0.952,21.27,35.76,117.52,0.00,109.97,210.92,158.73,0.00,21.19,23.60,54.00
29.060,47.78,138.19,-7.87,-6.17,10.00,-0.787,-0.617,21.26,34.12,114.87,0.00,91.46,212.50,158.74,0.05,21.19,23.65,55.42
29.157,47.27,137.73,-0.54,-9.99,10.00,-0.054,-0.999,21.26,34.12,114.87,0.00,91.46,212.50,158.74,0.00,21.19,23.65,55.42
29.223,46.99,136.93,-2.39,-9.71,10.00,-0.239,-0.971,21.26,32.57,106.24,0.00,79.91,211.13,158.74,0.07,21.19,23.69,56.40
29.289,46.85,136.32,-2.47,-9.69,10.00,-0.247,-0.969,21.26,32.57,106.24,0.00,79.91,211.13,158.74,0.00,21.19,23.69,56.40
29.361,46.68,135.65,-0.43,-9.99,10.00,-0.043,-0.999,21.26,32.57,106.24,0.00,79.91,211.13,158.74,0.00,21.19,23.69,56.40
29.431,46.64,134.94,-4.48,-8.94,10.00,-0.448,-0.894,21.27,32.85,96.57,0.00,66.50,207.51,158.73,-0.19,21.18,23.74,57.65
29.498,46.38,134.32,1.20,-9.93,10.00,0.120,-0.993,21.27,32.85,96.57,0.00,66.50,207.51,158.73,0.00,21.18,23.74,57.65
29.571,46.41,133.59,0.99,-9.95,10.00,0.099,-0.995,21.27,32.85,96.57,0.00,66.50,207.51,158.73,0.00,21.18,23.74,57.65
29.634,46.48,132.94,1.27,-9.92,10.00,0.127,-0.992,21.30,36.50,90.77,0.00,61.92,205.33,158.70,-0.64,21.21,23.81,58.59
29.723,46.56,132.31,2.57,-9.66,10.00,0.257,-0.966,21.30,36.50,90.77,0.00,61.92,205.33,158.70,0.00,21.21,23.81,58.59
29.797,46.80,131.34,1.75,-9.85,10.00,0.175,-0.985,21.30,36.50,90.77,0.00,61.92,205.33,158.70,0.00,21.21,23.81,58.59
29.874,46.94,130.62,3.16,-9.49,10.00,0.316,-0.949,21.30,36.67,87.86,0.00,60.61,201.94,158.70,-0.03,21.20,23.85,60.03
29.957,47.16,129.93,3.00,-9.54,10.00,0.300,-0.954,21.30,36.67,87.86,0.00,60.61,201.94,158.70,0.00,21.20,23.85,60.03
30.026,47.40,129.16,3.15,-9.49,10.00,0.315,-0.949,21.33,36.38,83.90,0.00,61.14,196.80,158.67,-0.57,21.20,23.91,61.51
30.100,47.61,128.54,2.51,-9.68,10.00,0.251,-0.968,21.33,36.38,83.90,0.00,61.14,196.80,158.67,0.00,21.20,23.91,61.51
30.182,47.83,127.73,3.00,-9.54,10.00,0.300,-0.954,21.33,36.38,83.90,0.00,61.14,196.80,158.67,0.00,21.20,23.91,61.51
30.247,48.04,127.02,2.34,-9.72,10.00,0.234,-0.972,21.34,33.07,81.08,0.00,72.12,194.91,158.66,-0.12,21.19,23.95,62.69
30.324,48.19,126.42,-0.17,-10.00,10.00,-0.017,-1.000,21.34,33.07,81.08,0.00,72.12,194.91,158.66,0.00,21.19,23.95,62.69
30.393,48.21,125.58,1.44,-9.90,10.00,0.144,-0.990,21.34,33.07,81.08,0.00,72.12,194.91,158.66,0.00,21.19,23.95,62.69
30.461,48.30,124.90,1.73,-9.85,10.00,0.173,-0.985,21.31,33.70,83.62,0.00,83.77,192.12,158.69,0.56,21.20,24.00,63.17
30.560,48.42,124.20,1.82,-9.83,10.00,0.182,-0.983,21.31,33.70,83.62,0.00,83.77,192.12,158.69,0.00,21.20,24.00,63.17
30.625,48.58,123.32,0.50,-9.99,10.00,0.050,-0.999,21.34,34.61,87.49,0.00,94.34,193.88,158.66,-0.64,21.22,24.08,63.88
30.697,48.63,122.60,0.63,-9.98,10.00,0.063,-0.998,21.34,34.61,87.49,0.00,94.34,193.88,158.66,0.00,21.22,24.08,63.88
30.777,48.68,121.88,-5.02,-8.65,10.00,-0.502,-0.865,21.34,34.61,87.49,0.00,94.34,193.88,158.66,0.00,21.22,24.08,63.88
30.840,48.39,121.23,0.85,-9.96,10.00,0.085,-0.996,21.35,34.63,89.45,0.00,100.57,196.56,158.65,-0.11,21.22,24.13,64.81
30.910,48.39,120.58,0.06,-10.00,10.00,0.006,-1.000,21.35,34.63,89.45,0.00,100.57,196.56,158.65,0.00,21.22,24.13,64.81
30.988,48.40,119.76,-0.06,-10.00,10.00,-0.006,-1.000,21.35,34.63,89.45,0.00,100.57,196.56,158.65,0.00,21.22,24.13,64.81
31.062,48.40,119.02,1.95,-9.81,10.00,0.195,-0.981,21.33,36.89,87.39,0.00,108.77,199.85,158.67,0.31,21.22,24.18,65.43
31.135,48.51,118.40,0.89,-9.96,10.00,0.089,-0.996,21.33,36.89,87.39,0.00,108.77,199.85,158.67,0.00,21.22,24.18,65.43
31.213,48.60,117.55,0.74,-9.97,10.00,0.074,-0.997,21.33,36.89,87.39,0.00,108.77,199.85,158.67,0.00,21.22,24.18,65.43
31.277,48.65,116.90,-6.66,-7.46,10.00,-0.666,-0.746,21.30,36.17,93.87,0.00,120.49,203.57,158.70,0.56,21.20,24.28,66.24
31.350,48.31,116.37,-1.77,-9.84,10.00,-0.177,-0.984,21.30,36.17,93.87,0.00,120.49,203.57,158.70,0.00,21.20,24.28,66.24
31.424,48.08,115.65,0.19,-10.00,10.00,0.019,-1.000,21.30,36.17,93.87,0.00,120.49,203.57,158.70,0.00,21.20,24.28,66.24
31.487,48.08,114.99,0.81,-9.97,10.00,0.081,-0.997,21.30,35.42,90.73,0.00,132.44,203.93,158.70,0.19,21.20,24.34,66.98
31.564,48.12,114.30,-5.13,-8.58,10.00,-0.513,-0.858,21.30,35.42,90.73,0.00,132.44,203.93,158.70,0.00,21.20,24.34,66.98
31.634,47.81,113.61,0.05,-10.00,10.00,0.005,-1.000,21.30,35.42,90.73,0.00,132.44,203.93,158.70,0.00,21.20,24.34,66.98
31.697,47.76,112.98,-7.76,-6.31,10.00,-0.776,-0.631,21.30,38.86,89.28,0.00,140.90,202.68,158.70,-0.11,21.19,24.36,67.34
31.772,47.32,112.52,0.94,-9.96,10.00,0.094,-0.996,21.30,38.86,89.28,0.00,140.90,202.68,158.70,0.00,21.19,24.36,67.34
31.848,47.29,111.75,1.74,-9.85,10.00,0.174,-0.985,21.30,38.86,89.28,0.00,140.90,202.68,158.70,0.00,21.19,24.36,67.34
31.911,47.39,111.13,1.84,-9.83,10.00,0.184,-0.983,21.29,39.78,91.50,0.00,149.09,200.59,158.71,0.23,21.17,24.40,68.34
31.992,47.51,110.51,0.45,-9.99,10.00,0.045,-0.999,21.29,39.78,91.50,0.00,149.09,200.59,158.71,0.00,21.17,24.40,68.34
32.065,47.57,109.64,-0.02,-10.00,10.00,-0.002,-1.000,21.29,39.78,91.50,0.00,149.09,200.59,158.71,0.00,21.17,24.40,68.34
32.142,47.57,108.84,0.25,-10.00,10.00,0.025,-1.000,21.26,41.74,88.78,0.00,160.16,196.77,158.74,0.57,21.14,24.43,69.25
32.234,47.59,108.15,2.16,-9.76,10.00,0.216,-0.976,21.26,41.74,88.78,0.00,160.16,196.77,158.74,0.00,21.14,24.43,69.25
32.302,47.74,107.25,-2.93,-9.56,10.00,-0.293,-0.956,21.25,39.69,88.82,0.00,168.02,194.21,158.75,0.27,21.16,24.46,69.89
32.369,47.60,106.64,-0.18,-10.00,10.00,-0.018,-1.000,21.25,39.69,88.82,0.00,168.02,194.21,158.75,0.00,21.16,24.46,69.89
32.440,47.56,105.91,-3.81,-9.25,10.00,-0.381,-0.925,21.25,39.69,88.82,0.00,168.02,194.21,158.75,0.00,21.16,24.46,69.89
32.502,47.35,105.32,-2.66,-9.64,10.00,-0.266,-0.964,21.25,37.94,90.86,0.00,0.00,0.00,158.75,0.00,21.15,24.48,70.56
32.570,47.18,104.71,-0.54,-9.99,10.00,-0.054,-0.999,21.25,37.94,90.86,0.00,0.00,0.00,158.75,0.00,21.15,24.48,70.56
32.643,47.12,103.96,-0.56,-9.98,10.00,-0.056,-0.998,21.25,37.94,90.86,0.00,0.00,0.00,158.75,0.00,21.15,24.48,70.56
32.707,47.08,103.30,-5.63,-8.26,10.00,-0.563,-0.826,21.28,40.08,88.92,0.00,0.00,0.00,158.72,-0.65,21.18,24.53,71.18
32.781,46.76,102.73,0.05,-10.00,10.00,0.005,-1.000,21.28,40.08,88.92,0.00,0.00,0.00,158.72,0.00,21.18,24.53,71.18
32.853,46.70,102.02,-8.14,-5.81,10.00,-0.814,-0.581,21.28,40.08,88.92,0.00,0.00,0.00,158.72,0.00,21.18,24.53,71.18
32.915,46.25,101.56,0.85,-9.96,10.00,0.085,-0.996,21.27,40.74,86.97,0.00,0.00,0.00,158.73,0.22,21.16,24.55,71.40
33.035,46.21,100.85,1.86,-9.83,10.00,0.186,-0.983,21.27,40.74,86.97,0.00,0.00,0.00,158.73,0.00,21.16,24.55,71.40
33.099,46.40,99.79,-2.73,-9.62,10.00,-0.273,-0.962,21.26,40.02,90.13,0.00,0.00,0.00,158.74,0.19,21.17,24.53,71.98
33.169,46.26,99.16,-1.91,-9.82,10.00,-0.191,-0.982,21.26,40.02,90.13,0.00,0.00,0.00,158.74,0.00,21.17,24.53,71.98
33.255,46.11,98.36,-7.87,-6.17,10.00,-0.787,-0.617,21.26,40.02,90.13,0.00,0.00,0.00,158.74,0.00,21.17,24.53,71.98
33.317,45.61,97.85,-1.88,-9.82,10.00,-0.188,-0.982,21.29,41.19,85.46,0.00,0.00,0.00,158.71,-0.52,21.18,24.54,72.90
33.402,45.44,97.17,1.94,-9.81,10.00,0.194,-0.981,21.29,41.19,85.46,0.00,0.00,0.00,158.71,0.00,21.18,24.54,72.90
33.469,45.51,96.41,0.61,-9.98,10.00,0.061,-0.998,21.29,41.19,85.46,0.00,0.00,0.00,158.71,0.00,21.18,24.54,72.90
33.538,45.56,95.72,-2.89,-9.57,10.00,-0.289,-0.957,21.27,39.23,85.13,0.00,0.00,0.00,158.73,0.22,21.18,24.61,74.52
33.634,45.39,94.98,-3.76,-9.27,10.00,-0.376,-0.927,21.27,39.23,85.13,0.00,0.00,0.00,158.73,0.00,21.18,24.61,74.52
33.701,45.06,94.17,-4.97,-8.68,10.00,-0.497,-0.868,21.28,39.85,83.01,0.00,0.00,0.00,158.72,-0.19,21.19,24.70,75.75
33.777,44.74,93.61,0.45,-9.99,10.00,0.045,-0.999,21.28,39.85,83.01,0.00,0.00,0.00,158.72,0.00,21.19,24.70,75.75
33.859,44.69,92.72,-1.08,-9.94,10.00,-0.108,-0.994,21.28,39.85,83.01,0.00,0.00,0.00,158.72,0.00,21.19,24.70,75.75
33.925,44.63,92.03,-3.08,-9.52,10.00,-0.308,-0.952,21.30,37.63,85.47,0.00,0.00,0.00,158.70,-0.26,21.18,24.78,76.91
34.004,44.44,91.38,-7.46,-6.66,10.00,-0.746,-0.666,21.30,37.63,85.47,0.00,0.00,0.00,158.70,0.00,21.18,24.78,76.91
34.080,43.87,90.78,-2.98,-9.55,10.00,-0.298,-0.955,21.30,37.63,85.47,0.00,0.00,0.00,158.70,0.00,21.18,24.78,76.91
34.144,43.62,90.17,-1.37,-9.91,10.00,-0.137,-0.991,21.30,39.52,82.24,0.00,0.00,0.00,158.70,-0.05,21.18,24.83,77.97
34.232,43.52,89.52,-1.48,-9.89,10.00,-0.148,-0.989,21.30,39.52,82.24,0.00,0.00,0.00,158.70,0.00,21.18,24.83,77.97
34.303,43.38,88.60,-2.04,-9.79,10.00,-0.204,-0.979,21.30,39.52,82.24,0.00,0.00,0.00,158.70,0.00,21.18,24.83,77.97
34.376,43.23,87.88,-4.92,-8.71,10.00,-0.492,-0.871,21.32,36.44,82.22,0.00,0.00,0.00,158.68,-0.50,21.18,24.92,78.82
34.478,42.92,87.24,-9.71,-2.40,10.00,-0.971,-0.240,21.32,36.44,82.22,0.00,0.00,0.00,158.68,0.00,21.18,24.92,78.82
34.541,42.18,86.76,-3.48,-9.38,10.00,-0.348,-0.938,21.32,35.03,80.45,0.00,0.00,0.00,158.68,0.07,21.19,24.98,79.94
34.629,41.89,86.22,-9.73,-2.30,10.00,-0.973,-0.230,21.32,35.03,80.45,0.00,0.00,0.00,158.68,0.00,21.19,24.98,79.94
34.700,41.07,85.88,-3.21,-9.47,10.00,-0.321,-0.947,21.32,35.03,80.45,0.00,0.00,0.00,158.68,0.00,21.19,24.98,79.94
34.766,40.79,85.34,-6.09,-7.93,10.00,-0.609,-0.793,21.35,34.78,77.28,0.00,0.00,0.00,158.65,-0.58,21.20,25.05,81.19
34.857,40.40,84.72,-3.75,-9.27,10.00,-0.375,-0.927,21.35,34.78,77.28,0.00,0.00,0.00,158.65,0.00,21.20,25.05,81.19
34.938,39.96,83.86,-2.63,-9.65,10.00,-0.263,-0.965,21.33,32.45,72.34,0.00,0.00,0.00,158.67,0.43,21.19,25.11,82.67
35.004,39.77,83.24,-6.90,-7.23,10.00,-0.690,-0.723,21.33,32.45,72.34,0.00,0.00,0.00,158.67,0.00,21.19,25.11,82.67
35.079,39.33,82.72,-1.95,-9.81,10.00,-0.195,-0.981,21.33,32.45,72.34,0.00,0.00,0.00,158.67,0.00,21.19,25.11,82.67
35.144,39.11,82.04,-0.23,-10.00,10.00,-0.023,-1.000,21.35,29.60,66.50,0.00,0.00,0.00,158.65,-0.50,21.24,25.19,83.73
35.215,39.09,81.39,-7.35,-6.78,10.00,-0.735,-0.678,21.35,29.60,66.50,0.00,0.00,0.00,158.65,0.00,21.24,25.19,83.73
35.292,38.64,80.84,-6.08,-7.94,10.00,-0.608,-0.794,21.35,29.60,66.50,0.00,0.00,0.00,158.65,0.00,21.24,25.19,83.73
35.354,38.20,80.30,8.10,-5.87,10.00,0.810,-0.587,21.94,42.19,70.35,0.00,0.00,0.00,158.06,-11.75,21.28,25.24,85.07
35.420,38.50,79.90,8.02,-5.97,10.00,0.802,-0.597,21.94,42.19,70.35,0.00,0.00,0.00,158.06,0.00,21.28,25.24,85.07
35.493,39.07,79.47,7.42,-6.70,10.00,0.742,-0.670,21.94,42.19,70.35,0.00,0.00,0.00,158.06,0.00,21.28,25.24,85.07
35.556,39.57,79.04,9.96,0.89,10.00,0.996,0.089,24.79,68.23,80.86,0.00,0.00,0.00,155.21,-56.91,21.25,25.25,86.00
35.630,40.21,79.00,9.99,0.38,10.00,0.999,0.038,24.79,68.23,80.86,0.00,0.00,0.00,155.21,0.00,21.25,25.25,86.00
35.699,40.97,79.04,8.10,5.86,10.00,0.810,0.586,24.79,68.23,80.86,0.00,0.00,0.00,155.21,0.00,21.25,25.25,86.00
35.761,41.50,79.34,9.57,2.90,10.00,0.957,0.290,28.12,73.08,81.97,0.00,0.00,0.00,151.88,-66.75,21.30,25.31,87.30
35.828,42.08,79.54,9.19,3.94,10.00,0.919,0.394,28.12,73.08,81.97,0.00,0.00,0.00,151.88,0.00,21.30,25.31,87.30
35.900,42.77,79.83,9.14,4.05,10.00,0.914,0.405,28.12,73.08,81.97,0.00,0.00,0.00,151.88,0.00,21.30,25.31,87.30
36.012,43.37,80.29,9.97,0.77,10.00,0.997,0.077,24.94,61.93,76.15,0.00,0.00,0.00,155.06,63.63,21.30,25.34,88.26
36.084,44.46,80.37,9.97,0.80,10.00,0.997,0.080,24.94,61.93,76.15,0.00,0.00,0.00,155.06,0.00,21.30,25.34,88.26
36.169,45.28,80.43,9.95,1.02,10.00,0.995,0.102,24.94,61.93,76.15,0.00,0.00,0.00,155.06,0.00,21.30,25.34,88.26
36.232,46.00,80.50,0.38,-9.99,10.00,0.038,-0.999,21.43,32.77,55.06,0.00,0.00,0.00,158.57,70.27,21.27,25.42,89.29
36.313,46.13,80.03,0.65,-9.98,10.00,0.065,-0.998,21.43,32.77,55.06,0.00,0.00,0.00,158.57,0.00,21.27,25.42,89.29
36.377,46.18,79.23,-2.75,-9.61,10.00,-0.275,-0.961,21.43,32.77,55.06,0.00,0.00,0.00,158.57,0.00,21.27,25.42,89.29
36.441,46.03,78.62,-4.48,-8.94,10.00,-0.448,-0.894,21.38,32.98,54.56,0.00,0.00,0.00,158.62,0.91,21.26,25.47,89.78
36.537,45.75,78.03,-8.39,-5.44,10.00,-0.839,-0.544,21.38,32.98,54.56,0.00,0.00,0.00,158.62,0.00,21.26,25.47,89.78
36.607,44.94,77.40,-0.89,-9.96,10.00,-0.089,-0.996,21.38,32.98,54.56,0.00,0.00,0.00,158.62,0.00,21.26,25.47,89.78
36.679,44.80,76.80,0.11,-10.00,10.00,0.011,-1.000,21.34,34.43,54.09,0.00,0.00,0.00,158.66,0.94,21.25,25.51,90.50
36.769,44.80,76.04,-8.03,-5.96,10.00,-0.803,-0.596,21.34,34.43,54.09,0.00,0.00,0.00,158.66,0.00,21.25,25.51,90.50
36.832,44.27,75.42,-0.55,-9.98,10.00,-0.055,-0.998,21.34,36.01,56.06,0.00,0.00,0.00,158.66,-0.07,21.24,25.56,90.90
36.899,44.16,74.84,1.40,-9.90,10.00,0.140,-0.990,21.34,36.01,56.06,0.00,0.00,0.00,158.66,0.00,21.24,25.56,90.90
36.979,44.25,74.09,1.24,-9.92,10.00,0.124,-0.992,21.34,36.01,56.06,0.00,0.00,0.00,158.66,0.00,21.24,25.56,90.90
37.042,44.35,73.38,-0.30,-10.00,10.00,-0.030,-1.000,21.33,36.35,55.61,0.00,0.00,0.00,158.67,0.26,21.24,25.60,91.41
37.123,44.33,72.75,0.40,-9.99,10.00,0.040,-0.999,21.33,36.35,55.61,0.00,0.00,0.00,158.67,0.00,21.24,25.60,91.41
37.208,44.37,71.77,-0.24,-10.00,10.00,-0.024,-1.000,21.33,36.35,55.61,0.00,0.00,0.00,158.67,0.00,21.24,25.60,91.41
37.284,44.35,70.95,-0.71,-9.97,10.00,-0.071,-0.997,21.32,37.69,56.78,0.00,0.00,0.00,158.68,0.09,21.23,25.64,92.08
37.353,44.31,70.32,-0.81,-9.97,10.00,-0.081,-0.997,21.32,37.69,56.78,0.00,0.00,0.00,158.68,0.00,21.23,25.64,92.08
37.434,44.25,69.51,-1.59,-9.87,10.00,-0.159,-0.987,21.32,37.69,56.78,0.00,0.00,0.00,158.68,0.00,21.23,25.64,92.08
37.496,44.14,68.84,0.26,-10.00,10.00,0.026,-1.000,21.30,36.94,56.35,0.00,0.00,0.00,158.70,0.45,21.21,25.67,92.79
37.566,44.15,68.21,-4.11,-9.12,10.00,-0.411,-0.912,21.30,36.94,56.35,0.00,0.00,0.00,158.70,0.00,21.21,25.67,92.79
37.648,43.89,67.48,-1.27,-9.92,10.00,-0.127,-0.992,21.30,36.94,56.35,0.00,0.00,0.00,158.70,0.00,21.21,25.67,92.79
37.711,43.74,66.78,-3.32,-9.43,10.00,-0.332,-0.943,21.34,37.08,55.68,0.00,0.00,0.00,158.66,-0.81,21.23,25.77,93.37
37.790,43.54,66.18,-1.38,-9.90,10.00,-0.138,-0.990,21.34,37.08,55.68,0.00,0.00,0.00,158.66,0.00,21.23,25.77,93.37
37.867,43.41,65.28,-2.22,-9.75,10.00,-0.222,-0.975,21.34,37.08,55.68,0.00,0.00,0.00,158.66,0.00,21.23,25.77,93.37
37.945,43.23,64.51,-3.46,-9.38,10.00,-0.346,-0.938,21.34,38.15,56.58,0.00,0.00,0.00,158.66,-0.04,21.26,25.78,93.89
38.039,43.01,63.89,-3.20,-9.48,10.00,-0.320,-0.948,21.34,38.15,56.58,0.00,0.00,0.00,158.66,0.00,21.26,25.78,93.89
38.119,42.66,62.88,-8.46,-5.33,10.00,-0.846,-0.533,21.35,37.03,55.53,0.00,0.00,0.00,158.65,-0.18,21.25,25.77,94.62
38.189,42.14,62.47,-6.88,-7.26,10.00,-0.688,-0.726,21.35,37.03,55.53,0.00,0.00,0.00,158.65,0.00,21.25,25.77,94.62
38.280,41.63,61.93,-8.21,-5.71,10.00,-0.821,-0.571,21.35,37.03,55.53,0.00,0.00,0.00,158.65,0.00,21.25,25.77,94.62
38.345,40.95,61.43,-2.43,-9.70,10.00,-0.243,-0.970,21.32,36.52,54.88,0.00,0.00,0.00,158.68,0.57,21.24,25.78,95.27
38.417,40.73,60.84,-7.84,-6.21,10.00,-0.784,-0.621,21.32,36.52,54.88,0.00,0.00,0.00,158.68,0.00,21.24,25.78,95.27
38.500,40.14,60.25,-5.76,-8.18,10.00,-0.576,-0.818,21.32,36.52,54.88,0.00,0.00,0.00,158.68,0.00,21.24,25.78,95.27
