timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
24.198,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.65,104.54,128.38,0.00,0.00,0.00,156.35,0.00,23.27,25.12,62.03
24.257,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.67,105.99,127.83,0.00,0.00,0.00,156.33,-0.25,23.28,25.17,63.26
24.325,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.67,105.99,127.83,0.00,0.00,0.00,156.33,0.00,23.28,25.17,63.26
24.386,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.67,105.99,127.83,0.00,0.00,0.00,156.33,0.00,23.28,25.17,63.26
24.444,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.71,108.56,127.52,0.00,136.11,19.86,156.29,-0.94,23.30,25.27,64.99
24.508,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.71,108.56,127.52,0.00,136.11,19.86,156.29,0.00,23.30,25.27,64.99
24.578,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.71,108.56,127.52,0.00,136.11,19.86,156.29,0.00,23.30,25.27,64.99
24.643,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.73,111.42,127.28,0.00,107.05,21.34,156.27,-0.34,23.30,25.39,67.22
24.723,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.73,111.42,127.28,0.00,107.05,21.34,156.27,0.00,23.30,25.39,67.22
24.802,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.79,113.13,128.00,0.00,86.16,24.23,156.21,-1.14,23.31,25.55,68.74
24.867,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.79,113.13,128.00,0.00,86.16,24.23,156.21,0.00,23.31,25.55,68.74
24.937,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.79,113.13,128.00,0.00,86.16,24.23,156.21,0.00,23.31,25.55,68.74
24.996,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.78,114.33,129.04,0.00,74.00,27.33,156.22,0.08,23.31,25.63,69.95
25.058,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.78,114.33,129.04,0.00,74.00,27.33,156.22,0.00,23.31,25.63,69.95
25.121,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.78,114.33,129.04,0.00,74.00,27.33,156.22,0.00,23.31,25.63,69.95
25.178,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.78,116.38,130.42,0.00,59.80,32.75,156.22,-0.05,23.30,25.69,71.08
25.253,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.78,116.38,130.42,0.00,59.80,32.75,156.22,0.00,23.30,25.69,71.08
25.324,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.78,116.38,130.42,0.00,59.80,32.75,156.22,0.00,23.30,25.69,71.08
25.391,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.81,117.54,131.00,0.00,53.86,38.14,156.19,-0.53,23.31,25.74,71.81
25.498,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.81,117.54,131.00,0.00,53.86,38.14,156.19,0.00,23.31,25.74,71.81
25.556,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.83,118.68,130.48,0.00,45.41,56.60,156.17,-0.37,23.35,25.87,72.75
25.621,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.83,118.68,130.48,0.00,45.41,56.60,156.17,0.00,23.35,25.87,72.75
25.682,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.83,118.68,130.48,0.00,45.41,56.60,156.17,0.00,23.35,25.87,72.75
25.744,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.86,119.19,129.34,0.00,53.23,80.46,156.14,-0.63,23.37,26.00,72.71
25.838,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.86,119.19,129.34,0.00,53.23,80.46,156.14,0.00,23.37,26.00,72.71
25.913,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,119.59,127.68,0.00,55.51,102.62,156.15,0.16,23.37,26.12,73.20
25.974,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,119.59,127.68,0.00,55.51,102.62,156.15,0.00,23.37,26.12,73.20
26.047,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,119.59,127.68,0.00,55.51,102.62,156.15,0.00,23.37,26.12,73.20
26.105,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,119.86,125.32,0.00,55.87,127.95,156.15,0.01,23.42,26.26,73.90
26.196,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,119.86,125.32,0.00,55.87,127.95,156.15,0.00,23.42,26.26,73.90
26.270,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.81,120.01,123.50,0.00,55.42,146.27,156.19,0.81,23.36,26.28,74.32
26.334,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.81,120.01,123.50,0.00,55.42,146.27,156.19,0.00,23.36,26.28,74.32
26.410,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.81,120.01,123.50,0.00,55.42,146.27,156.19,0.00,23.36,26.28,74.32
26.468,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.77,120.25,120.85,0.00,53.78,173.10,156.23,0.83,23.33,26.43,74.96
26.538,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.77,120.25,120.85,0.00,53.78,173.10,156.23,0.00,23.33,26.43,74.96
26.603,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.77,120.25,120.85,0.00,53.78,173.10,156.23,0.00,23.33,26.43,74.96
26.661,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.87,120.39,119.11,0.00,55.65,195.43,156.13,-1.90,23.33,26.64,75.66
26.750,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.87,120.39,119.11,0.00,55.65,195.43,156.13,0.00,23.33,26.64,75.66
26.831,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.87,120.39,119.11,0.00,55.65,195.43,156.13,0.00,23.33,26.64,75.66
26.888,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.31,118.98,118.61,0.00,65.51,210.63,150.69,-108.96,23.31,26.78,76.08
26.947,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.31,118.98,118.61,0.00,65.51,210.63,150.69,0.00,23.31,26.78,76.08
27.014,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.31,118.98,118.61,0.00,65.51,210.63,150.69,0.00,23.31,26.78,76.08
27.071,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.91,115.75,119.99,0.00,89.48,219.55,156.09,108.09,23.31,26.91,76.49
27.138,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.91,115.75,119.99,0.00,89.48,219.55,156.09,0.00,23.31,26.91,76.49
27.229,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.91,115.75,119.99,0.00,89.48,219.55,156.09,0.00,23.31,26.91,76.49
27.291,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.78,114.24,120.85,0.00,105.38,222.03,154.22,-37.45,23.31,26.92,76.91
27.384,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.78,114.24,120.85,0.00,105.38,222.03,154.22,0.00,23.31,26.92,76.91
27.450,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.18,111.67,121.75,0.00,143.29,224.73,155.82,32.00,23.31,26.88,76.55
27.510,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.18,111.67,121.75,0.00,143.29,224.73,155.82,0.00,23.31,26.88,76.55
27.586,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.18,111.67,121.75,0.00,143.29,224.73,155.82,0.00,23.31,26.88,76.55
27.645,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.83,110.83,120.64,0.00,165.44,221.88,156.17,7.02,23.31,26.95,76.70
27.726,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.83,110.83,120.64,0.00,165.44,221.88,156.17,0.00,23.31,26.95,76.70
27.797,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.83,110.83,120.64,0.00,165.44,221.88,156.17,0.00,23.31,26.95,76.70
27.858,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.76,109.34,119.83,0.00,183.87,215.72,156.24,1.44,23.31,26.93,77.38
27.952,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.76,109.34,119.83,0.00,183.87,215.72,156.24,0.00,23.31,26.93,77.38
28.011,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.73,107.52,119.63,0.00,202.98,212.01,156.27,0.55,23.31,26.89,77.11
28.073,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.73,107.52,119.63,0.00,202.98,212.01,156.27,0.00,23.31,26.89,77.11
28.137,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.73,107.52,119.63,0.00,202.98,212.01,156.27,0.00,23.31,26.89,77.11
28.194,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.73,107.57,120.90,0.00,214.89,204.27,156.27,0.00,23.31,26.77,77.35
28.291,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.73,107.57,120.90,0.00,214.89,204.27,156.27,0.00,23.31,26.77,77.35
28.370,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.74,107.88,122.05,0.00,214.81,185.95,156.26,-0.12,23.31,26.71,78.40
28.428,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.74,107.88,122.05,0.00,214.81,185.95,156.26,0.00,23.31,26.71,78.40
28.516,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.74,107.88,122.05,0.00,214.81,185.95,156.26,0.00,23.31,26.71,78.40
28.598,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.76,108.81,123.92,0.00,218.27,155.42,156.24,-0.48,23.30,26.56,79.91
28.655,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.76,108.81,123.92,0.00,218.27,155.42,156.24,0.00,23.30,26.56,79.91
28.742,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.76,108.81,123.92,0.00,218.27,155.42,156.24,0.00,23.30,26.56,79.91
28.817,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.76,108.81,123.92,0.00,218.27,155.42,156.24,0.00,23.30,26.56,79.91
28.879,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.78,110.06,125.17,0.00,222.58,125.67,156.22,-0.37,23.32,26.34,81.28
28.965,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.78,110.06,125.17,0.00,222.58,125.67,156.22,0.00,23.32,26.34,81.28
29.031,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,111.00,125.55,0.00,225.56,101.80,156.15,-1.44,23.38,26.25,81.71
29.093,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,111.00,125.55,0.00,225.56,101.80,156.15,0.00,23.38,26.25,81.71
29.167,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,111.00,125.55,0.00,225.56,101.80,156.15,0.00,23.38,26.25,81.71
29.225,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,110.25,126.30,0.00,227.22,83.10,156.15,-0.01,23.38,26.18,82.14
29.286,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,110.25,126.30,0.00,227.22,83.10,156.15,0.00,23.38,26.18,82.14
29.380,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,110.25,126.30,0.00,227.22,83.10,156.15,0.00,23.38,26.18,82.14
29.437,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.88,111.57,126.61,0.00,222.98,60.00,156.12,-0.63,23.39,26.39,83.32
29.502,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.88,111.57,126.61,0.00,222.98,60.00,156.12,0.00,23.39,26.39,83.32
29.575,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.88,111.57,126.61,0.00,222.98,60.00,156.12,0.00,23.39,26.39,83.32
29.634,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.90,110.80,127.95,0.00,211.97,44.84,156.10,-0.26,23.37,26.65,84.98
29.697,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.90,110.80,127.95,0.00,211.97,44.84,156.10,0.00,23.37,26.65,84.98
29.777,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.90,110.80,127.95,0.00,211.97,44.84,156.10,0.00,23.37,26.65,84.98
29.841,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.90,110.80,127.95,0.00,211.97,44.84,156.10,0.00,23.37,26.65,84.98
29.902,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,111.68,128.72,0.00,186.16,37.42,156.15,1.03,23.31,26.64,87.33
29.985,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.85,111.68,128.72,0.00,186.16,37.42,156.15,0.00,23.31,26.64,87.33
30.061,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.86,113.43,128.84,0.00,153.01,37.08,156.14,-0.32,23.31,26.68,89.59
30.125,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.86,113.43,128.84,0.00,153.01,37.08,156.14,0.00,23.31,26.68,89.59
30.205,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.86,113.43,128.84,0.00,153.01,37.08,156.14,0.00,23.31,26.68,89.59
30.262,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.88,115.26,129.11,0.00,118.69,37.31,156.12,-0.33,23.31,26.70,91.56
30.333,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.88,115.26,129.11,0.00,118.69,37.31,156.12,0.00,23.31,26.70,91.56
30.401,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.88,115.26,129.11,0.00,118.69,37.31,156.12,0.00,23.31,26.70,91.56
30.459,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.91,118.30,130.06,0.00,76.03,38.72,156.09,-0.69,23.33,26.75,94.11
30.530,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.91,118.30,130.06,0.00,76.03,38.72,156.09,0.00,23.33,26.75,94.11
30.634,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.91,118.30,130.06,0.00,76.03,38.72,156.09,0.00,23.33,26.75,94.11
30.697,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.93,120.90,129.69,0.00,44.27,59.48,156.07,-0.45,23.34,26.88,96.17
30.789,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.93,120.90,129.69,0.00,44.27,59.48,156.07,0.00,23.34,26.88,96.17
30.847,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.95,120.80,126.77,0.00,39.26,98.65,156.05,-0.26,23.44,27.14,95.67
30.911,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.95,120.80,126.77,0.00,39.26,98.65,156.05,0.00,23.44,27.14,95.67
30.983,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.95,120.80,126.77,0.00,39.26,98.65,156.05,0.00,23.44,27.14,95.67
31.041,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.06,119.05,123.42,0.00,75.65,137.98,155.94,-2.25,23.49,27.47,94.53
31.104,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.06,119.05,123.42,0.00,75.65,137.98,155.94,0.00,23.49,27.47,94.53
31.190,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.06,119.05,123.42,0.00,75.65,137.98,155.94,0.00,23.49,27.47,94.53
31.253,0.00,0.00,0.00,0.00,10.00,0.000,0.000,34.01,114.78,122.28,0.00,121.32,154.99,145.99,-198.99,23.41,27.60,94.61
31.332,0.00,0.00,0.00,0.00,10.00,0.000,0.000,34.01,114.78,122.28,0.00,121.32,154.99,145.99,0.00,23.41,27.60,94.61
31.398,0.00,0.00,0.00,0.00,10.00,0.000,0.000,34.01,114.78,122.28,0.00,121.32,154.99,145.99,0.00,23.41,27.60,94.61
31.456,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.09,108.30,123.80,0.00,179.36,148.97,155.91,198.46,23.38,27.48,94.41
31.525,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.09,108.30,123.80,0.00,179.36,148.97,155.91,0.00,23.38,27.48,94.41
31.589,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.09,108.30,123.80,0.00,179.36,148.97,155.91,0.00,23.38,27.48,94.41
31.646,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.07,108.71,125.75,0.00,188.59,119.54,155.93,0.32,23.37,27.30,94.74
31.710,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.07,108.71,125.75,0.00,188.59,119.54,155.93,0.00,23.37,27.30,94.74
31.782,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.07,108.71,125.75,0.00,188.59,119.54,155.93,0.00,23.37,27.30,94.74
31.840,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.19,112.74,126.93,0.00,148.60,93.48,155.81,-2.38,23.37,27.34,95.94
31.902,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.19,112.74,126.93,0.00,148.60,93.48,155.81,0.00,23.37,27.34,95.94
31.975,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.19,112.74,126.93,0.00,148.60,93.48,155.81,0.00,23.37,27.34,95.94
32.034,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.39,116.81,127.25,0.00,97.91,93.40,155.61,-4.01,23.39,27.43,99.65
32.100,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.39,116.81,127.25,0.00,97.91,93.40,155.61,0.00,23.39,27.43,99.65
32.170,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.39,116.81,127.25,0.00,97.91,93.40,155.61,0.00,23.39,27.43,99.65
32.228,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.61,118.54,125.39,0.00,81.02,119.33,155.39,-4.43,23.46,27.63,100.00
32.289,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.61,118.54,125.39,0.00,81.02,119.33,155.39,0.00,23.46,27.63,100.00
32.358,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.61,118.54,125.39,0.00,81.02,119.33,155.39,0.00,23.46,27.63,100.00
32.429,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.98,113.46,122.64,0.00,133.21,152.20,152.02,-67.34,23.39,27.85,99.31
32.495,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.98,113.46,122.64,0.00,133.21,152.20,152.02,0.00,23.39,27.85,99.31
32.580,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.98,113.46,122.64,0.00,133.21,152.20,152.02,0.00,23.39,27.85,99.31
32.637,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.62,110.16,123.92,0.00,165.32,142.25,155.38,67.26,23.37,27.70,100.18
32.704,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.62,110.16,123.92,0.00,165.32,142.25,155.38,0.00,23.37,27.70,100.18
32.785,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.62,110.16,123.92,0.00,165.32,142.25,155.38,0.00,23.37,27.70,100.18
32.869,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.59,110.71,125.76,0.00,167.56,114.29,155.41,0.58,23.35,27.56,100.59
32.935,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.59,110.71,125.76,0.00,167.56,114.29,155.41,0.00,23.35,27.56,100.59
33.006,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.59,110.71,125.76,0.00,167.56,114.29,155.41,0.00,23.35,27.56,100.59
33.068,0.00,0.00,0.00,0.00,10.00,0.000,0.000,44.75,114.03,126.43,0.00,129.96,103.36,135.25,-403.23,23.37,27.69,102.04
33.130,0.00,0.00,0.00,0.00,10.00,0.000,0.000,44.75,114.03,126.43,0.00,129.96,103.36,135.25,0.00,23.37,27.69,102.04
33.209,0.00,0.00,0.00,0.00,10.00,0.000,0.000,44.75,114.03,126.43,0.00,129.96,103.36,135.25,0.00,23.37,27.69,102.04
33.268,0.00,0.00,0.00,0.00,10.00,0.000,0.000,65.70,116.66,125.87,0.00,99.58,112.43,114.30,-418.95,23.41,27.79,104.38
33.335,0.00,0.00,0.00,0.00,10.00,0.000,0.000,65.70,116.66,125.87,0.00,99.58,112.43,114.30,0.00,23.41,27.79,104.38
33.427,0.00,0.00,0.00,0.00,10.00,0.000,0.000,65.70,116.66,125.87,0.00,99.58,112.43,114.30,0.00,23.41,27.79,104.38
33.512,0.00,0.00,0.00,0.00,10.00,0.000,0.000,44.69,115.90,123.12,0.00,105.31,144.36,135.31,420.20,23.44,28.08,104.40
33.574,0.00,0.00,0.00,0.00,10.00,0.000,0.000,44.69,115.90,123.12,0.00,105.31,144.36,135.31,0.00,23.44,28.08,104.40
33.665,0.00,0.00,0.00,0.00,10.00,0.000,0.000,44.69,115.90,123.12,0.00,105.31,144.36,135.31,0.00,23.44,28.08,104.40
33.723,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.22,111.62,123.13,0.00,145.84,150.03,153.78,369.29,23.41,28.07,105.54
33.789,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.22,111.62,123.13,0.00,145.84,150.03,153.78,0.00,23.41,28.07,105.54
33.862,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.22,111.62,123.13,0.00,145.84,150.03,153.78,0.00,23.41,28.07,105.54
33.924,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.94,109.97,124.19,0.00,165.83,138.27,154.06,5.72,23.43,28.00,106.32
33.990,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.94,109.97,124.19,0.00,165.83,138.27,154.06,0.00,23.43,28.00,106.32
34.099,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.94,109.97,124.19,0.00,165.83,138.27,154.06,0.00,23.43,28.00,106.32
34.161,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.90,110.40,125.29,0.00,166.14,121.67,154.10,0.70,23.41,27.91,107.15
34.251,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.90,110.40,125.29,0.00,166.14,121.67,154.10,0.00,23.41,27.91,107.15
34.311,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.90,111.08,125.67,0.00,160.87,114.84,154.10,-0.08,23.39,27.89,107.28
34.373,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.90,111.08,125.67,0.00,160.87,114.84,154.10,0.00,23.39,27.89,107.28
34.465,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.90,111.08,125.67,0.00,160.87,114.84,154.10,0.00,23.39,27.89,107.28
34.523,0.00,0.00,0.00,0.00,10.00,0.000,0.000,76.51,115.05,126.06,0.00,113.52,109.79,103.49,-1012.14,23.41,28.06,109.77
34.582,0.00,0.00,0.00,0.00,10.00,0.000,0.000,76.51,115.05,126.06,0.00,113.52,109.79,103.49,0.00,23.41,28.06,109.77
34.672,0.00,0.00,0.00,0.00,10.00,0.000,0.000,76.51,115.05,126.06,0.00,113.52,109.79,103.49,0.00,23.41,28.06,109.77
34.730,0.00,0.00,0.00,0.00,10.00,0.000,0.000,97.99,116.03,124.70,0.00,101.40,126.70,82.01,-429.58,23.45,28.23,110.43
34.825,0.00,0.00,0.00,0.00,10.00,0.000,0.000,97.99,116.03,124.70,0.00,101.40,126.70,82.01,0.00,23.45,28.23,110.43
34.927,0.00,0.00,0.00,0.00,40.00,0.000,0.000,43.51,113.99,122.95,0.00,118.81,149.05,136.49,1089.67,23.47,28.42,111.09
34.990,0.00,0.00,0.00,0.00,10.00,0.000,0.000,43.51,113.99,122.95,0.00,118.81,149.05,136.49,0.00,23.47,28.42,111.09
35.080,0.00,0.00,0.00,0.00,10.00,0.000,0.000,43.51,113.99,122.95,0.00,118.81,149.05,136.49,0.00,23.47,28.42,111.09
35.139,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.78,109.33,122.77,0.00,159.52,157.07,153.22,334.48,23.44,28.43,110.55
35.201,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.78,109.33,122.77,0.00,159.52,157.07,153.22,0.00,23.44,28.43,110.55
35.280,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.78,109.33,122.77,0.00,159.52,157.07,153.22,0.00,23.44,28.43,110.55
35.344,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.64,107.91,123.52,0.00,183.48,146.86,153.36,2.80,23.42,28.38,111.02
35.401,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.64,107.91,123.52,0.00,183.48,146.86,153.36,0.00,23.42,28.38,111.02
35.501,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.64,107.91,123.52,0.00,183.48,146.86,153.36,0.00,23.42,28.38,111.02
35.561,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.71,108.11,124.83,0.00,192.24,128.10,153.29,-1.38,23.42,28.24,110.86
35.623,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.71,108.11,124.83,0.00,192.24,128.10,153.29,0.00,23.42,28.24,110.86
35.710,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.71,108.11,124.83,0.00,192.24,128.10,153.29,0.00,23.42,28.24,110.86
35.781,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.86,109.85,126.46,0.00,172.77,105.08,153.14,-2.88,23.42,28.14,113.10
35.839,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.86,109.85,126.46,0.00,172.77,105.08,153.14,0.00,23.42,28.14,113.10
35.934,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.86,109.85,126.46,0.00,172.77,105.08,153.14,0.00,23.42,28.14,113.10
36.006,0.00,0.00,0.00,0.00,10.00,0.000,0.000,41.34,114.18,126.78,0.00,120.68,100.07,138.66,-289.69,23.42,28.30,115.66
36.073,0.00,0.00,0.00,0.00,10.00,0.000,0.000,41.34,114.18,126.78,0.00,120.68,100.07,138.66,0.00,23.42,28.30,115.66
36.158,0.00,0.00,0.00,0.00,10.00,0.000,0.000,41.34,114.18,126.78,0.00,120.68,100.07,138.66,0.00,23.42,28.30,115.66
36.216,0.00,0.00,0.00,0.00,10.00,0.000,0.000,104.32,116.07,125.88,0.00,98.37,112.85,75.68,-1259.57,23.45,28.46,117.15
36.280,0.00,0.00,0.00,0.00,10.00,0.000,0.000,104.32,116.07,125.88,0.00,98.37,112.85,75.68,0.00,23.45,28.46,117.15
36.380,0.00,0.00,0.00,0.00,10.00,0.000,0.000,104.32,116.07,125.88,0.00,98.37,112.85,75.68,0.00,23.45,28.46,117.15
36.442,0.00,0.00,0.00,0.00,40.00,0.000,0.000,47.33,116.26,123.42,0.00,95.33,141.99,132.67,1139.81,23.47,28.68,118.07
36.536,0.00,0.00,0.00,0.00,10.00,0.000,0.000,47.33,116.26,123.42,0.00,95.33,141.99,132.67,0.00,23.47,28.68,118.07
36.598,0.00,0.00,0.00,0.00,10.00,0.000,0.000,37.80,114.32,121.07,0.00,110.79,169.60,142.20,190.63,23.47,28.97,118.32
36.662,0.00,0.00,0.00,0.00,10.00,0.000,0.000,37.80,114.32,121.07,0.00,110.79,169.60,142.20,0.00,23.47,28.97,118.32
36.748,0.00,0.00,0.00,0.00,10.00,0.000,0.000,37.80,114.32,121.07,0.00,110.79,169.60,142.20,0.00,23.47,28.97,118.32
36.809,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.49,108.02,120.34,0.00,158.80,181.36,152.51,206.19,23.44,29.11,115.48
36.908,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.49,108.02,120.34,0.00,158.80,181.36,152.51,0.00,23.44,29.11,115.48
36.977,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.49,108.02,120.34,0.00,158.80,181.36,152.51,0.00,23.44,29.11,115.48
