timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
26.395,116.17,127.05,8.53,5.22,10.00,0.853,0.522,26.56,120.84,130.87,0.00,44.73,47.02,153.44,0.09,23.69,28.82,126.13
26.470,116.71,127.23,6.79,7.34,10.00,0.679,0.734,26.56,120.84,130.87,0.00,44.73,47.02,153.44,0.00,23.69,28.82,126.13
26.548,117.31,127.84,-1.22,9.93,10.00,-0.122,0.993,26.68,115.52,130.32,0.00,107.21,54.26,153.32,-2.28,23.71,29.05,122.13
26.617,117.35,128.48,-2.90,9.57,10.00,-0.290,0.957,26.68,115.52,130.32,0.00,107.21,54.26,153.32,0.00,23.71,29.05,122.13
26.690,117.15,129.16,-4.19,9.08,10.00,-0.419,0.908,26.68,115.52,130.32,0.00,107.21,54.26,153.32,0.00,23.71,29.05,122.13
26.752,116.88,129.78,-9.81,-1.93,10.00,-0.981,-0.193,26.68,111.87,129.94,0.00,151.77,56.65,153.32,-0.04,23.69,29.01,120.15
26.861,116.29,129.82,-8.73,4.88,10.00,-0.873,0.488,26.68,111.87,129.94,0.00,151.77,56.65,153.32,0.00,23.69,29.01,120.15
26.924,115.34,129.98,-9.42,3.34,10.00,-0.942,0.334,26.50,108.98,128.90,0.00,196.81,62.96,153.50,3.56,23.66,28.90,119.86
27.044,114.75,130.20,-9.43,3.34,10.00,-0.943,0.334,26.50,108.98,128.90,0.00,196.81,62.96,153.50,0.00,23.66,28.90,119.86
27.115,113.58,130.62,-5.90,-8.08,10.00,-0.590,-0.808,26.44,110.48,126.96,0.00,209.14,75.55,153.56,1.23,23.66,28.78,120.52
27.179,113.14,130.31,-7.80,-6.26,10.00,-0.780,-0.626,26.44,110.48,126.96,0.00,209.14,75.55,153.56,0.00,23.66,28.78,120.52
27.267,112.61,129.83,-7.34,-6.79,10.00,-0.734,-0.679,26.44,110.48,126.96,0.00,209.14,75.55,153.56,0.00,23.66,28.78,120.52
27.330,112.00,129.31,-9.51,3.09,10.00,-0.951,0.309,26.39,107.21,128.44,0.00,195.67,93.14,153.61,0.89,23.66,29.13,121.77
27.430,111.42,129.36,-9.66,2.58,10.00,-0.966,0.258,26.39,107.21,128.44,0.00,195.67,93.14,153.61,0.00,23.66,29.13,121.77
27.499,110.42,129.64,-6.46,-7.64,10.00,-0.646,-0.764,26.56,109.34,128.48,0.00,162.58,98.36,153.44,-3.41,23.66,29.31,122.13
27.570,109.95,129.30,-5.65,-8.25,10.00,-0.565,-0.825,26.56,109.34,128.48,0.00,162.58,98.36,153.44,0.00,23.66,29.31,122.13
27.643,109.55,128.73,-6.49,-7.61,10.00,-0.649,-0.761,26.56,109.34,128.48,0.00,162.58,98.36,153.44,0.00,23.66,29.31,122.13
27.706,109.09,128.18,9.47,3.20,10.00,0.947,0.320,29.40,113.78,127.94,0.00,121.76,96.63,150.60,-56.67,23.71,29.47,124.30
27.794,109.44,128.22,9.85,1.70,10.00,0.985,0.170,29.40,113.78,127.94,0.00,121.76,96.63,150.60,0.00,23.71,29.47,124.30
27.872,110.39,128.43,9.64,2.68,10.00,0.964,0.268,26.80,119.07,128.44,0.00,68.67,90.03,153.20,51.91,23.71,29.46,128.51
27.939,111.04,128.59,9.22,3.87,10.00,0.922,0.387,26.80,119.07,128.44,0.00,68.67,90.03,153.20,0.00,23.71,29.46,128.51
28.013,111.70,128.86,9.27,3.75,10.00,0.927,0.375,26.80,119.07,128.44,0.00,68.67,90.03,153.20,0.00,23.71,29.46,128.51
28.075,112.33,129.11,9.97,0.73,10.00,0.997,0.073,26.68,121.68,128.31,0.00,37.87,87.80,153.32,2.49,23.71,29.43,131.61
28.163,112.96,129.19,9.51,3.10,10.00,0.951,0.310,26.68,121.68,128.31,0.00,37.87,87.80,153.32,0.00,23.71,29.43,131.61
28.235,113.85,129.42,9.73,-2.31,10.00,0.973,-0.231,26.65,117.96,126.04,0.00,29.09,82.20,153.35,0.64,23.72,28.69,134.28
28.306,114.54,129.33,9.61,-2.78,10.00,0.961,-0.278,26.65,117.96,126.04,0.00,29.09,82.20,153.35,0.00,23.72,28.69,134.28
28.384,115.25,129.11,9.09,-4.16,10.00,0.909,-0.416,26.65,117.96,126.04,0.00,29.09,82.20,153.35,0.00,23.72,28.69,134.28
28.446,115.90,128.86,4.04,-9.15,10.00,0.404,-0.915,26.61,118.21,126.06,0.00,28.78,90.89,153.39,0.68,23.68,28.74,135.03
28.536,116.20,128.29,9.53,-3.04,10.00,0.953,-0.304,26.61,118.21,126.06,0.00,28.78,90.89,153.39,0.00,23.68,28.74,135.03
28.608,116.96,127.85,5.30,-8.48,10.00,0.530,-0.848,26.61,118.21,126.06,0.00,28.78,90.89,153.39,0.00,23.68,28.74,135.03
28.678,117.38,127.30,9.93,1.17,10.00,0.993,0.117,26.63,121.10,126.68,0.00,38.46,108.32,153.37,-0.31,23.69,29.62,134.59
28.753,118.03,127.23,9.51,3.10,10.00,0.951,0.310,26.63,121.10,126.68,0.00,38.46,108.32,153.37,0.00,23.69,29.62,134.59
28.815,118.71,127.41,10.00,-0.05,10.00,1.000,-0.005,26.66,122.58,125.85,0.00,41.87,122.96,153.34,-0.67,23.70,29.98,134.65
28.902,119.38,127.43,9.98,-0.67,10.00,0.998,-0.067,26.66,122.58,125.85,0.00,41.87,122.96,153.34,0.00,23.70,29.98,134.65
28.975,120.26,127.39,-2.09,-9.78,10.00,-0.209,-0.978,27.30,118.99,124.97,0.00,73.84,133.16,152.70,-12.78,23.71,30.13,133.76
29.050,120.28,126.82,-1.54,-9.88,10.00,-0.154,-0.988,27.30,118.99,124.97,0.00,73.84,133.16,152.70,0.00,23.71,30.13,133.76
29.132,120.15,126.07,-4.50,-8.93,10.00,-0.450,-0.893,27.30,118.99,124.97,0.00,73.84,133.16,152.70,0.00,23.71,30.13,133.76
29.195,119.85,125.39,-9.98,0.56,10.00,-0.998,0.056,67.24,117.14,124.44,0.00,89.17,139.39,112.76,-798.88,23.72,30.19,133.96
29.288,119.25,125.29,-10.00,0.12,10.00,-1.000,0.012,67.24,117.14,124.44,0.00,89.17,139.39,112.76,0.00,23.72,30.19,133.96
29.358,118.27,125.32,-9.93,-1.22,10.00,-0.993,-0.122,47.71,115.35,123.82,0.00,104.13,146.96,132.29,390.76,23.75,30.32,134.13
29.452,117.64,125.25,-9.81,-1.92,10.00,-0.981,-0.192,47.71,115.35,123.82,0.00,104.13,146.96,132.29,0.00,23.75,30.32,134.13
29.528,116.64,125.07,-7.86,-6.19,10.00,-0.786,-0.619,47.71,115.35,123.82,0.00,104.13,146.96,132.29,0.00,23.75,30.32,134.13
29.594,116.09,124.70,-5.16,-8.57,10.00,-0.516,-0.857,44.94,113.99,123.21,0.00,114.78,154.98,135.06,55.39,23.72,30.40,134.35
29.680,115.67,124.02,-10.00,0.20,10.00,-1.000,0.020,44.94,113.99,123.21,0.00,114.78,154.98,135.06,0.00,23.72,30.40,134.35
29.743,115.03,123.85,-5.71,-8.21,10.00,-0.571,-0.821,38.71,112.82,122.59,0.00,123.70,162.55,141.29,124.63,23.70,30.49,134.90
29.850,114.54,123.31,-10.00,-0.18,10.00,-1.000,-0.018,38.71,112.82,122.59,0.00,123.70,162.55,141.29,0.00,23.70,30.49,134.90
29.917,113.68,123.03,-9.79,2.04,10.00,-0.979,0.204,28.60,111.52,122.24,0.00,132.68,167.85,151.40,202.06,23.72,30.59,134.87
29.995,113.06,123.14,-10.00,-0.27,10.00,-1.000,-0.027,28.60,111.52,122.24,0.00,132.68,167.85,151.40,0.00,23.72,30.59,134.87
30.077,112.14,123.15,-4.02,-9.16,10.00,-0.402,-0.916,28.60,111.52,122.24,0.00,132.68,167.85,151.40,0.00,23.72,30.59,134.87
30.144,111.78,122.66,-10.00,-0.23,10.00,-1.000,-0.023,27.63,109.75,122.02,0.00,144.61,171.96,152.37,19.48,23.73,30.65,134.38
30.215,111.21,122.52,-9.87,1.61,10.00,-0.987,0.161,27.63,109.75,122.02,0.00,144.61,171.96,152.37,0.00,23.73,30.65,134.38
30.290,110.50,122.61,-8.75,-4.85,10.00,-0.875,-0.485,27.63,109.75,122.02,0.00,144.61,171.96,152.37,0.00,23.73,30.65,134.38
30.354,109.83,122.39,-6.82,-7.32,10.00,-0.682,-0.732,27.37,108.88,121.37,0.00,150.81,177.69,152.63,5.09,23.71,30.71,134.24
30.423,109.37,121.94,-6.25,-7.81,10.00,-0.625,-0.781,27.37,108.88,121.37,0.00,150.81,177.69,152.63,0.00,23.71,30.71,134.24
30.493,108.93,121.39,-9.94,1.06,10.00,-0.994,0.106,27.37,108.88,121.37,0.00,150.81,177.69,152.63,0.00,23.71,30.71,134.24
30.564,108.22,121.32,-9.88,1.51,10.00,-0.988,0.151,27.19,106.62,120.75,0.00,167.02,183.70,152.81,3.70,23.71,30.89,133.04
30.649,107.56,121.42,-9.17,-4.00,10.00,-0.917,-0.400,27.19,106.62,120.75,0.00,167.02,183.70,152.81,0.00,23.71,30.89,133.04
30.720,106.76,121.22,-9.45,3.27,10.00,-0.945,0.327,27.11,105.05,120.82,0.00,181.76,183.54,152.89,1.53,23.73,30.99,133.11
30.787,106.13,121.34,-9.96,0.94,10.00,-0.996,0.094,27.11,105.05,120.82,0.00,181.76,183.54,152.89,0.00,23.73,30.99,133.11
30.858,105.42,121.43,-3.23,-9.46,10.00,-0.323,-0.946,27.11,105.05,120.82,0.00,181.76,183.54,152.89,0.00,23.73,30.99,133.11
30.922,105.13,120.99,-1.92,9.81,10.00,-0.192,0.981,27.11,104.65,121.51,0.00,192.69,175.14,152.89,-0.00,23.73,31.02,132.30
31.026,104.99,121.32,-4.94,8.70,10.00,-0.494,0.870,27.11,104.65,121.51,0.00,192.69,175.14,152.89,0.00,23.73,31.02,132.30
31.104,104.54,122.27,7.78,6.28,10.00,0.778,0.628,27.21,104.98,122.57,0.00,195.22,165.78,152.79,-1.92,23.75,30.99,132.34
31.173,104.85,122.68,9.30,-3.67,10.00,0.930,-0.367,27.21,104.98,122.57,0.00,195.22,165.78,152.79,0.00,23.75,30.99,132.34
31.246,105.52,122.62,-9.05,4.25,10.00,-0.905,0.425,27.21,104.98,122.57,0.00,195.22,165.78,152.79,0.00,23.75,30.99,132.34
31.318,105.19,122.80,2.03,9.79,10.00,0.203,0.979,27.32,104.60,124.65,0.00,189.45,149.74,152.68,-2.18,23.76,30.83,133.73
31.415,105.18,123.43,-1.25,9.92,10.00,-0.125,0.992,27.32,104.60,124.65,0.00,189.45,149.74,152.68,0.00,23.76,30.83,133.73
31.479,105.14,124.33,3.01,9.54,10.00,0.301,0.954,27.43,105.54,126.02,0.00,184.51,135.87,152.57,-2.26,23.77,30.77,135.11
31.572,105.31,124.98,4.11,9.11,10.00,0.411,0.911,27.43,105.54,126.02,0.00,184.51,135.87,152.57,0.00,23.77,30.77,135.11
31.642,105.66,125.81,-1.95,9.81,10.00,-0.195,0.981,27.43,105.54,126.02,0.00,184.51,135.87,152.57,0.00,23.77,30.77,135.11
31.712,105.58,126.48,7.65,6.44,10.00,0.765,0.644,27.54,106.20,126.93,0.00,182.13,125.05,152.46,-2.20,23.76,30.75,135.93
31.792,106.03,127.01,9.75,-2.22,10.00,0.975,-0.222,27.54,106.20,126.93,0.00,182.13,125.05,152.46,0.00,23.76,30.75,135.93
31.857,106.76,127.06,5.24,8.52,10.00,0.524,0.852,27.65,107.94,127.70,0.00,171.99,111.27,152.35,-2.14,23.75,30.68,137.48
31.946,107.15,127.48,8.57,5.15,10.00,0.857,0.515,27.65,107.94,127.70,0.00,171.99,111.27,152.35,0.00,23.75,30.68,137.48
32.021,107.91,128.06,-4.31,-9.02,10.00,-0.431,-0.902,27.65,107.94,127.70,0.00,171.99,111.27,152.35,0.00,23.75,30.68,137.48
32.100,107.81,127.68,9.28,3.72,10.00,0.928,0.372,27.77,109.30,128.18,0.00,163.48,101.83,152.23,-2.48,23.73,30.59,139.72
32.176,108.23,127.67,8.82,4.71,10.00,0.882,0.471,27.77,109.30,128.18,0.00,163.48,101.83,152.23,0.00,23.73,30.59,139.72
32.239,108.87,127.96,7.25,6.89,10.00,0.725,0.689,27.87,110.55,128.48,0.00,154.11,94.70,152.13,-1.97,23.76,30.60,140.69
32.315,109.33,128.38,9.46,3.24,10.00,0.946,0.324,27.87,110.55,128.48,0.00,154.11,94.70,152.13,0.00,23.76,30.60,140.69
32.388,110.05,128.72,9.33,-3.61,10.00,0.933,-0.361,27.87,110.55,128.48,0.00,154.11,94.70,152.13,0.00,23.76,30.60,140.69
32.450,110.70,128.59,9.77,2.13,10.00,0.977,0.213,28.26,112.58,128.51,0.00,136.74,88.89,151.74,-7.75,23.74,30.62,142.93
32.570,111.44,128.70,9.89,1.50,10.00,0.989,0.150,28.26,112.58,128.51,0.00,136.74,88.89,151.74,0.00,23.74,30.62,142.93
32.658,112.69,128.91,4.22,-9.07,10.00,0.422,-0.907,28.13,112.74,128.56,0.00,135.89,85.72,151.87,2.60,23.77,30.61,144.04
32.721,113.04,128.51,-7.83,6.23,10.00,-0.783,0.623,28.13,112.74,128.56,0.00,135.89,85.72,151.87,0.00,23.77,30.61,144.04
32.804,112.68,128.63,9.27,-3.75,10.00,0.927,-0.375,28.13,112.74,128.56,0.00,135.89,85.72,151.87,0.00,23.77,30.61,144.04
32.866,112.88,128.63,9.91,1.30,10.00,0.991,0.130,28.01,113.30,128.64,0.00,131.22,82.01,151.99,2.32,23.75,30.62,146.13
32.965,113.51,128.67,-9.26,3.77,10.00,-0.926,0.377,28.01,113.30,128.64,0.00,131.22,82.01,151.99,0.00,23.75,30.62,146.13
33.045,113.40,128.98,9.52,-3.07,10.00,0.952,-0.307,28.03,113.73,128.61,0.00,126.58,82.02,151.97,-0.34,23.73,30.61,147.54
33.110,113.60,128.88,8.51,-5.26,10.00,0.851,-0.526,28.03,113.73,128.61,0.00,126.58,82.02,151.97,0.00,23.73,30.61,147.54
33.190,114.23,128.51,-7.26,6.88,10.00,-0.726,0.688,28.03,113.73,128.61,0.00,126.58,82.02,151.97,0.00,23.73,30.61,147.54
33.272,114.00,128.79,-5.76,-8.17,10.00,-0.576,-0.817,28.03,113.73,128.61,0.00,126.58,82.02,151.97,0.00,23.73,30.61,147.54
33.342,113.60,128.54,8.11,5.84,10.00,0.811,0.584,28.13,114.40,129.03,0.00,119.73,79.73,151.87,-2.09,23.77,30.79,146.83
33.427,113.98,128.63,8.41,5.41,10.00,0.841,0.541,28.13,114.40,129.03,0.00,119.73,79.73,151.87,0.00,23.77,30.79,146.83
33.491,114.67,129.08,-7.88,6.16,10.00,-0.788,0.616,27.94,112.98,129.26,0.00,135.51,73.05,152.06,3.86,23.75,30.72,147.06
33.565,114.43,129.47,-9.34,3.58,10.00,-0.934,0.358,27.94,112.98,129.26,0.00,135.51,73.05,152.06,0.00,23.75,30.72,147.06
33.637,113.70,129.79,-9.71,-2.38,10.00,-0.971,-0.238,27.94,112.98,129.26,0.00,135.51,73.05,152.06,0.00,23.75,30.72,147.06
33.704,113.04,129.71,-7.60,-6.49,10.00,-0.760,-0.649,27.79,111.65,129.34,0.00,151.75,67.94,152.21,3.07,23.74,30.62,146.70
33.784,112.52,129.30,-8.30,5.57,10.00,-0.830,0.557,27.79,111.65,129.34,0.00,151.75,67.94,152.21,0.00,23.74,30.62,146.70
33.867,111.78,129.49,-8.65,5.01,10.00,-0.865,0.501,27.59,109.23,129.49,0.00,181.68,64.47,152.41,3.90,23.72,30.55,146.76
33.933,111.19,129.81,-9.86,-1.64,10.00,-0.986,-0.164,27.59,109.23,129.49,0.00,181.68,64.47,152.41,0.00,23.72,30.55,146.76
34.017,110.51,129.80,-9.60,2.80,10.00,-0.960,0.280,27.59,109.23,129.49,0.00,181.68,64.47,152.41,0.00,23.72,30.55,146.76
34.079,109.74,129.90,-9.84,1.79,10.00,-0.984,0.179,27.54,108.02,129.27,0.00,196.99,66.83,152.46,1.07,23.74,30.66,146.65
34.198,109.10,130.05,-7.06,-7.08,10.00,-0.706,-0.708,27.54,108.02,129.27,0.00,196.99,66.83,152.46,0.00,23.74,30.66,146.65
34.265,108.15,129.75,7.47,-6.64,10.00,0.747,-0.664,27.51,108.81,128.26,0.00,194.84,73.48,152.49,0.58,23.75,30.73,147.50
34.334,108.40,129.32,7.99,-6.02,10.00,0.799,-0.602,27.51,108.81,128.26,0.00,194.84,73.48,152.49,0.00,23.75,30.73,147.50
34.429,108.98,128.87,-0.33,-9.99,10.00,-0.033,-0.999,27.51,108.81,128.26,0.00,194.84,73.48,152.49,0.00,23.75,30.73,147.50
34.492,109.17,128.11,-6.00,8.00,10.00,-0.600,0.800,27.51,108.86,128.23,0.00,195.06,73.29,152.49,0.03,23.76,30.74,148.36
34.570,108.84,128.24,9.71,-2.40,10.00,0.971,-0.240,27.51,108.86,128.23,0.00,195.06,73.29,152.49,0.00,23.76,30.74,148.36
34.640,109.18,128.34,-9.86,1.68,10.00,-0.986,0.168,27.51,108.86,128.23,0.00,195.06,73.29,152.49,0.00,23.76,30.74,148.36
34.706,108.93,128.41,-0.49,-9.99,10.00,-0.049,-0.999,27.49,108.84,128.23,0.00,195.33,73.52,152.51,0.36,23.76,30.74,149.06
34.812,108.79,127.87,-0.38,9.99,10.00,-0.038,0.999,27.49,108.84,128.23,0.00,195.33,73.52,152.51,0.00,23.76,30.74,149.06
34.875,108.75,127.75,5.94,8.05,10.00,0.594,0.805,27.50,108.97,128.10,0.00,195.74,73.62,152.50,-0.19,23.74,30.78,149.84
34.946,109.07,128.27,-7.21,-6.93,10.00,-0.721,-0.693,27.50,108.97,128.10,0.00,195.74,73.62,152.50,0.00,23.74,30.78,149.84
35.028,108.72,128.04,7.27,6.86,10.00,0.727,0.686,27.50,108.97,128.10,0.00,195.74,73.62,152.50,0.00,23.74,30.78,149.84
35.091,108.92,128.20,9.85,-1.70,10.00,0.985,-0.170,27.50,109.88,127.35,0.00,201.55,72.82,152.50,-0.03,23.75,30.72,150.04
35.201,109.54,128.20,7.99,-6.01,10.00,0.799,-0.601,27.50,109.88,127.35,0.00,201.55,72.82,152.50,0.00,23.75,30.72,150.04
35.271,110.50,127.71,0.34,-9.99,10.00,0.034,-0.999,27.46,110.20,126.88,0.00,205.25,77.84,152.54,0.79,23.73,30.55,149.94
35.338,110.61,127.12,-9.53,-3.02,10.00,-0.953,-0.302,27.46,110.20,126.88,0.00,205.25,77.84,152.54,0.00,23.73,30.55,149.94
35.420,110.10,126.80,9.38,3.47,10.00,0.938,0.347,27.46,110.20,126.88,0.00,205.25,77.84,152.54,0.00,23.73,30.55,149.94
35.482,110.18,126.89,-7.49,-6.62,10.00,-0.749,-0.662,27.46,109.86,126.73,0.00,207.13,86.12,152.54,-0.05,23.76,30.49,149.97
35.591,110.01,126.46,-3.11,9.50,10.00,-0.311,0.950,27.46,109.86,126.73,0.00,207.13,86.12,152.54,0.00,23.76,30.49,149.97
35.666,109.43,126.71,9.95,-0.98,10.00,0.995,-0.098,27.45,110.46,126.13,0.00,211.00,89.37,152.55,0.34,23.74,30.25,153.09
35.735,109.86,126.86,2.55,-9.67,10.00,0.255,-0.967,27.45,110.46,126.13,0.00,211.00,89.37,152.55,0.00,23.74,30.25,153.09
35.816,110.13,126.26,9.97,0.78,10.00,0.997,0.078,27.45,110.46,126.13,0.00,211.00,89.37,152.55,0.00,23.74,30.25,153.09
35.879,110.73,126.07,-8.59,5.12,10.00,-0.859,0.512,27.44,109.76,126.23,0.00,213.13,100.31,152.56,0.17,23.74,30.09,152.46
35.962,110.55,126.35,-9.43,3.33,10.00,-0.943,0.333,27.44,109.76,126.23,0.00,213.13,100.31,152.56,0.00,23.74,30.09,152.46
36.049,109.59,126.74,7.82,-6.23,10.00,0.782,-0.623,27.44,109.76,126.23,0.00,213.13,100.31,152.56,0.00,23.74,30.09,152.46
36.112,109.78,126.47,-10.00,0.02,10.00,-1.000,0.002,27.43,108.97,126.17,0.00,212.62,104.99,152.57,0.19,23.77,30.07,152.43
36.217,109.48,126.40,-9.99,-0.52,10.00,-0.999,-0.052,27.43,108.97,126.17,0.00,212.62,104.99,152.57,0.00,23.77,30.07,152.43
36.287,108.40,126.36,9.99,0.36,10.00,0.999,0.036,27.43,108.97,126.17,0.00,212.62,104.99,152.57,0.00,23.77,30.07,152.43
36.363,108.74,126.38,-6.47,7.63,10.00,-0.647,0.763,27.30,104.93,127.61,0.00,215.07,115.82,152.70,2.62,23.75,29.69,150.74
36.466,108.57,126.85,-7.31,6.82,10.00,-0.731,0.682,27.30,104.93,127.61,0.00,215.07,115.82,152.70,0.00,23.75,29.69,150.74
36.533,107.86,127.54,8.04,-5.95,10.00,0.804,-0.595,27.36,109.44,123.93,0.00,208.18,136.64,152.64,-1.33,23.77,30.74,153.17
36.606,108.11,127.38,7.82,-6.23,10.00,0.782,-0.623,27.36,109.44,123.93,0.00,208.18,136.64,152.64,0.00,23.77,30.74,153.17
36.693,108.70,126.87,6.21,-7.84,10.00,0.621,-0.784,27.36,109.44,123.93,0.00,208.18,136.64,152.64,0.00,23.77,30.74,153.17
36.755,109.25,126.32,5.97,-8.03,10.00,0.597,-0.803,27.42,109.55,123.04,0.00,204.69,147.06,152.58,-1.17,23.75,31.27,153.66
36.845,109.63,125.77,4.44,-8.96,10.00,0.444,-0.896,27.42,109.55,123.04,0.00,204.69,147.06,152.58,0.00,23.75,31.27,153.66
36.936,110.17,124.81,-2.80,-9.60,10.00,-0.280,-0.960,27.28,106.01,120.87,0.00,194.53,161.07,152.72,2.91,23.79,32.25,155.32
37.010,110.08,124.17,-9.61,-2.75,10.00,-0.961,-0.275,27.28,106.01,120.87,0.00,194.53,161.07,152.72,0.00,23.79,32.25,155.32
37.091,109.38,123.80,-7.46,-6.65,10.00,-0.746,-0.665,27.28,106.01,120.87,0.00,194.53,161.07,152.72,0.00,23.79,32.25,155.32
37.154,108.84,123.40,4.50,-8.93,10.00,0.450,-0.893,27.69,108.61,119.89,0.00,162.59,160.99,152.31,-8.16,23.83,32.50,157.47
37.249,108.97,122.83,1.51,-9.89,10.00,0.151,-0.989,27.69,108.61,119.89,0.00,162.59,160.99,152.31,0.00,23.83,32.50,157.47
37.322,109.20,121.88,2.69,-9.63,10.00,0.269,-0.963,27.69,108.61,119.89,0.00,162.59,160.99,152.31,0.00,23.83,32.50,157.47
37.395,109.38,121.17,9.96,-0.94,10.00,0.996,-0.094,48.88,113.03,119.69,0.00,129.75,162.73,131.12,-423.84,23.83,32.54,161.03
37.479,110.03,120.98,9.18,-3.96,10.00,0.918,-0.396,48.88,113.03,119.69,0.00,129.75,162.73,131.12,0.00,23.83,32.54,161.03
37.543,110.76,120.74,9.83,1.84,10.00,0.983,0.184,44.20,117.06,120.37,0.00,96.34,159.69,135.80,93.55,23.79,32.36,164.44
37.617,111.38,120.79,9.84,1.80,10.00,0.984,0.180,44.20,117.06,120.37,0.00,96.34,159.69,135.80,0.00,23.79,32.36,164.44
37.689,112.17,120.94,10.00,0.03,10.00,1.000,0.003,44.20,117.06,120.37,0.00,96.34,159.69,135.80,0.00,23.79,32.36,164.44
37.752,112.83,120.96,8.21,5.71,10.00,0.821,0.571,29.66,119.14,121.53,0.00,81.34,146.06,150.34,290.84,23.82,32.27,166.01
37.845,113.45,121.33,9.67,2.55,10.00,0.967,0.255,29.66,119.14,121.53,0.00,81.34,146.06,150.34,0.00,23.82,32.27,166.01
37.929,114.38,121.63,8.62,5.07,10.00,0.862,0.507,27.95,120.45,124.57,0.00,70.85,118.51,152.05,34.10,23.81,32.08,167.76
38.000,114.98,121.95,9.93,-1.15,10.00,0.993,-0.115,27.95,120.45,124.57,0.00,70.85,118.51,152.05,0.00,23.81,32.08,167.76
38.081,115.71,121.97,6.49,7.60,10.00,0.649,0.760,27.95,120.45,124.57,0.00,70.85,118.51,152.05,0.00,23.81,32.08,167.76
38.144,116.27,122.31,6.61,7.50,10.00,0.661,0.750,28.02,120.03,126.94,0.00,72.17,96.00,151.98,-1.33,23.77,31.93,168.66
38.231,116.70,122.80,6.05,7.96,10.00,0.605,0.796,28.02,120.03,126.94,0.00,72.17,96.00,151.98,0.00,23.77,31.93,168.66
38.304,117.27,123.51,6.58,7.53,10.00,0.658,0.753,28.02,120.03,126.94,0.00,72.17,96.00,151.98,0.00,23.77,31.93,168.66
38.381,117.79,124.13,0.52,9.99,10.00,0.052,0.999,27.90,118.50,128.73,0.00,82.28,73.55,152.10,2.41,23.74,31.72,169.83
38.466,117.88,124.77,6.09,7.93,10.00,0.609,0.793,27.90,118.50,128.73,0.00,82.28,73.55,152.10,0.00,23.74,31.72,169.83
38.536,118.31,125.49,-0.73,9.97,10.00,-0.073,0.997,27.84,115.95,130.02,0.00,104.89,55.10,152.16,1.14,23.78,31.58,168.82
38.609,118.32,126.18,-0.67,9.98,10.00,-0.067,0.998,27.84,115.95,130.02,0.00,104.89,55.10,152.16,0.00,23.78,31.58,168.82
38.703,118.27,126.97,-1.62,9.87,10.00,-0.162,0.987,27.84,115.95,130.02,0.00,104.89,55.10,152.16,0.00,23.78,31.58,168.82
38.767,118.16,127.78,-7.46,6.66,10.00,-0.746,0.666,27.79,111.80,129.99,0.00,154.13,46.31,152.21,1.11,23.79,31.41,166.25
38.867,117.74,128.23,-6.90,7.24,10.00,-0.690,0.724,27.79,111.80,129.99,0.00,154.13,46.31,152.21,0.00,23.79,31.41,166.25
38.956,116.89,129.10,-9.39,3.44,10.00,-0.939,0.344,27.66,110.24,128.61,0.00,193.10,45.87,152.34,2.47,23.78,31.30,163.88
39.020,116.28,129.38,-9.17,3.99,10.00,-0.917,0.399,27.66,110.24,128.61,0.00,193.10,45.87,152.34,0.00,23.78,31.30,163.88
39.116,115.68,129.65,-9.55,2.95,10.00,-0.955,0.295,27.66,110.24,128.61,0.00,193.10,45.87,152.34,0.00,23.78,31.30,163.88
39.178,114.79,129.95,-9.96,0.90,10.00,-0.996,0.090,27.60,109.21,128.03,0.00,220.86,45.67,152.40,1.34,23.78,29.18,159.81
39.261,114.14,130.03,-8.42,-5.40,10.00,-0.842,-0.540,27.60,109.21,128.03,0.00,220.86,45.67,152.40,0.00,23.78,29.18,159.81
39.327,113.43,129.77,-10.00,0.01,10.00,-1.000,0.001,27.60,109.21,128.03,0.00,220.86,45.67,152.40,0.00,23.78,29.18,159.81
39.391,112.79,129.70,-7.40,6.72,10.00,-0.740,0.672,27.73,89.77,134.27,0.00,230.23,67.71,152.27,-2.64,23.78,28.32,85.56
39.485,112.25,130.10,-7.82,6.23,10.00,-0.782,0.623,27.73,89.77,134.27,0.00,230.23,67.71,152.27,0.00,23.78,28.32,85.56
39.555,111.52,130.68,-7.48,6.64,10.00,-0.748,0.664,27.73,89.77,134.27,0.00,230.23,67.71,152.27,0.00,23.78,28.32,85.56
39.650,110.94,131.20,-7.85,6.20,10.00,-0.785,0.620,27.77,86.58,134.73,0.00,226.29,31.03,152.23,-0.87,23.78,28.21,77.64
39.768,110.27,131.78,-8.04,5.95,10.00,-0.804,0.595,27.77,86.58,134.73,0.00,226.29,31.03,152.23,0.00,23.78,28.21,77.64
39.831,109.38,132.42,-7.80,6.26,10.00,-0.780,0.626,27.73,85.02,135.20,0.00,0.00,0.00,152.27,0.90,23.76,27.98,51.51
39.907,108.88,132.82,-8.96,-4.44,10.00,-0.896,-0.444,27.73,85.02,135.20,0.00,0.00,0.00,152.27,0.00,23.76,27.98,51.51
39.976,108.18,132.76,-8.90,4.56,10.00,-0.890,0.456,27.73,85.02,135.20,0.00,0.00,0.00,152.27,0.00,23.76,27.98,51.51
